2021-02-16 16:32:34.127258,orion,460,18,19.048034934497817
2021-02-16 16:32:34.239922,orion,461,21,19.052287581699346
2021-02-16 16:32:34.348674,orion,462,19,19.05217391304348
2021-02-16 16:32:34.459947,orion,463,20,19.054229934924077
2021-02-16 16:32:34.569401,orion,464,19,19.054112554112553
2021-02-16 16:32:34.679308,orion,465,19,19.053995680345572
2021-02-16 16:32:34.788260,orion,466,17,19.049568965517242
2021-02-16 16:32:34.896743,orion,467,16,19.043010752688172
2021-02-16 16:32:35.010374,orion,468,22,19.049356223175966
2021-02-16 16:32:35.118464,orion,469,20,19.051391862955033
2021-02-16 16:32:35.227250,orion,470,19,19.05128205128205
2021-02-16 16:32:35.337987,orion,471,20,19.053304904051174
2021-02-16 16:32:35.447199,orion,472,18,19.051063829787235
2021-02-16 16:32:35.557012,orion,473,18,19.04883227176221
2021-02-16 16:32:35.669492,orion,474,19,19.048728813559322
2021-02-16 16:32:35.777487,orion,475,17,19.044397463002113
2021-02-16 16:32:35.889188,orion,476,20,19.046413502109704
2021-02-16 16:32:35.998283,orion,477,19,19.046315789473685
2021-02-16 16:32:36.109007,orion,478,21,19.050420168067227
2021-02-16 16:32:36.217706,orion,479,19,19.050314465408807
2021-02-16 16:32:36.327982,orion,480,19,19.05020920502092
2021-02-16 16:32:36.436335,orion,481,18,19.04801670146138
2021-02-16 16:32:36.546639,orion,482,19,19.047916666666666
2021-02-16 16:32:36.655790,orion,483,19,19.04781704781705
2021-02-16 16:32:36.763053,orion,484,16,19.04149377593361
2021-02-16 16:32:36.879680,orion,485,23,19.049689440993788
2021-02-16 16:32:36.988749,orion,486,22,19.055785123966942
2021-02-16 16:32:37.098407,orion,487,19,19.055670103092783
2021-02-16 16:32:37.208512,orion,488,20,19.05761316872428
2021-02-16 16:32:37.317373,orion,489,18,19.055441478439427
2021-02-16 16:32:37.426914,orion,490,19,19.05532786885246
2021-02-16 16:32:37.537146,orion,491,18,19.05316973415133
2021-02-16 16:32:37.648659,orion,492,20,19.055102040816326
2021-02-16 16:32:37.757870,orion,493,18,19.05295315682281
2021-02-16 16:32:37.868770,orion,494,19,19.052845528455286
2021-02-16 16:32:37.979740,orion,495,19,19.052738336713997
2021-02-16 16:32:38.090490,orion,496,19,19.05263157894737
2021-02-16 16:32:38.201003,orion,497,20,19.054545454545455
2021-02-16 16:32:38.309318,orion,498,18,19.052419354838708
2021-02-16 16:32:38.418893,orion,499,19,19.0523138832998
2021-02-16 16:32:38.529675,orion,500,19,19.052208835341364
2021-02-16 16:32:38.639374,orion,501,19,19.052104208416832
2021-02-16 16:32:38.750618,orion,502,21,19.056
2021-02-16 16:32:38.857871,orion,503,19,19.055888223552895
2021-02-16 16:32:38.972307,orion,504,22,19.061752988047807
2021-02-16 16:32:39.080492,orion,505,18,19.059642147117295
2021-02-16 16:32:39.190796,orion,506,19,19.05952380952381
2021-02-16 16:32:39.303708,orion,507,22,19.065346534653465
2021-02-16 16:32:39.412609,orion,508,19,19.065217391304348
2021-02-16 16:32:39.522304,orion,509,18,19.06311637080868
2021-02-16 16:32:39.632339,orion,510,18,19.061023622047244
2021-02-16 16:32:39.741507,orion,511,18,19.058939096267192
2021-02-16 16:32:39.851125,orion,512,18,19.05686274509804
2021-02-16 16:32:39.961260,orion,513,19,19.05675146771037
2021-02-16 16:32:40.073130,orion,514,20,19.05859375
2021-02-16 16:32:40.182612,orion,515,20,19.060428849902536
2021-02-16 16:32:40.292542,orion,516,20,19.06225680933852
2021-02-16 16:32:40.403677,orion,517,21,19.06601941747573
2021-02-16 16:32:40.511009,orion,518,19,19.065891472868216
2021-02-16 16:32:40.620251,orion,519,18,19.06382978723404
2021-02-16 16:32:40.729427,orion,520,17,19.05984555984556
2021-02-16 16:32:40.840462,orion,521,19,19.059730250481696
2021-02-16 16:32:40.951226,orion,522,20,19.06153846153846
2021-02-16 16:32:41.057927,orion,523,17,19.057581573896353
2021-02-16 16:32:41.169765,orion,524,20,19.059386973180075
2021-02-16 16:32:41.281076,orion,525,21,19.063097514340345
2021-02-16 16:32:41.390382,orion,526,19,19.06297709923664
2021-02-16 16:32:41.501661,orion,527,20,19.064761904761905
2021-02-16 16:32:41.611087,orion,528,19,19.064638783269963
2021-02-16 16:32:41.718915,orion,529,18,19.062618595825427
2021-02-16 16:32:41.830414,orion,530,19,19.0625
2021-02-16 16:32:41.939954,orion,531,18,19.060491493383743
2021-02-16 16:32:42.050952,orion,532,19,19.060377358490566
2021-02-16 16:32:42.160724,orion,533,20,19.062146892655367
2021-02-16 16:32:42.271347,orion,534,19,19.06203007518797
2021-02-16 16:32:42.379890,orion,535,19,19.06191369606004
2021-02-16 16:32:42.490519,orion,536,21,19.06554307116105
2021-02-16 16:32:42.598870,orion,537,18,19.06355140186916
2021-02-16 16:32:42.710485,orion,538,20,19.065298507462686
2021-02-16 16:32:42.819462,orion,539,18,19.063314711359403
2021-02-16 16:32:42.930129,orion,540,19,19.063197026022305
2021-02-16 16:32:43.039268,orion,541,18,19.06122448979592
2021-02-16 16:32:43.149885,orion,542,20,19.062962962962963
2021-02-16 16:32:43.258245,orion,543,17,19.059149722735675
2021-02-16 16:32:43.367659,orion,544,18,19.05719557195572
2021-02-16 16:32:43.478583,orion,545,20,19.058931860036832
2021-02-16 16:32:43.587947,orion,546,19,19.058823529411764
2021-02-16 16:32:43.699259,orion,547,20,19.060550458715596
2021-02-16 16:32:43.807512,orion,548,19,19.060439560439562
2021-02-16 16:32:43.916273,orion,549,18,19.05850091407678
2021-02-16 16:32:44.032922,orion,550,24,19.067518248175183
2021-02-16 16:32:44.139738,orion,551,20,19.069216757741348
2021-02-16 16:32:44.247624,orion,552,19,19.06909090909091
2021-02-16 16:32:44.356529,orion,553,18,19.067150635208712
2021-02-16 16:32:44.467003,orion,554,19,19.067028985507246
2021-02-16 16:32:44.576079,orion,555,18,19.06509945750452
2021-02-16 16:32:44.685896,orion,556,18,19.06317689530686
2021-02-16 16:32:44.795713,orion,557,19,19.063063063063062
2021-02-16 16:32:44.901818,orion,558,15,19.055755395683452
2021-02-16 16:32:45.009707,orion,559,17,19.052064631956913
2021-02-16 16:32:45.120659,orion,560,20,19.053763440860216
2021-02-16 16:32:45.230403,orion,561,19,19.05366726296959
2021-02-16 16:32:45.340696,orion,562,20,19.055357142857144
2021-02-16 16:32:45.449526,orion,563,19,19.055258467023172
2021-02-16 16:32:45.555841,orion,564,16,19.04982206405694
2021-02-16 16:32:45.667707,orion,565,19,19.04973357015986
2021-02-16 16:32:45.779633,orion,566,21,19.0531914893617
2021-02-16 16:32:45.887694,orion,567,19,19.053097345132745
2021-02-16 16:32:45.998493,orion,568,19,19.053003533568905
2021-02-16 16:32:46.109825,orion,569,21,19.056437389770725
2021-02-16 16:32:46.220327,orion,570,20,19.058098591549296
2021-02-16 16:32:46.330225,orion,571,19,19.057996485061512
2021-02-16 16:32:46.439786,orion,572,19,19.057894736842105
2021-02-16 16:32:46.549732,orion,573,20,19.05954465849387
2021-02-16 16:32:46.659482,orion,574,18,19.057692307692307
2021-02-16 16:32:46.764105,orion,575,13,19.047120418848166
2021-02-16 16:32:46.882514,orion,576,21,19.050522648083625
2021-02-16 16:32:46.993406,orion,577,19,19.050434782608697
2021-02-16 16:32:47.102569,orion,578,20,19.052083333333332
2021-02-16 16:32:47.213420,orion,579,20,19.053726169844023
2021-02-16 16:32:47.324026,orion,580,20,19.05536332179931
2021-02-16 16:32:47.432876,orion,581,18,19.053540587219345
2021-02-16 16:32:47.542458,orion,582,21,19.056896551724137
2021-02-16 16:32:47.649212,orion,583,18,19.055077452667813
2021-02-16 16:32:47.760114,orion,584,19,19.054982817869416
2021-02-16 16:32:47.867834,orion,585,17,19.051457975986278
2021-02-16 16:32:47.977838,orion,586,18,19.049657534246574
2021-02-16 16:32:48.088158,orion,587,18,19.047863247863248
2021-02-16 16:32:48.198593,orion,588,19,19.04778156996587
2021-02-16 16:32:48.309412,orion,589,18,19.045996592844975
2021-02-16 16:32:48.418484,orion,590,18,19.04421768707483
2021-02-16 16:32:48.531308,orion,591,21,19.04753820033956
2021-02-16 16:32:48.640106,orion,592,18,19.045762711864406
2021-02-16 16:32:48.751376,orion,593,19,19.04568527918782
2021-02-16 16:32:48.860832,orion,594,20,19.0472972972973
2021-02-16 16:32:48.974050,orion,595,23,19.0539629005059
2021-02-16 16:32:49.083193,orion,596,18,19.052188552188554
2021-02-16 16:32:49.193627,orion,597,20,19.053781512605042
2021-02-16 16:32:49.303750,orion,598,20,19.05536912751678
2021-02-16 16:32:49.417675,orion,599,24,19.063651591289783
2021-02-16 16:32:49.523448,orion,600,18,19.061872909698998
2021-02-16 16:32:49.633822,orion,601,19,19.061769616026712
2021-02-16 16:32:49.745280,orion,602,20,19.063333333333333
2021-02-16 16:32:49.855005,orion,603,18,19.061564059900167
2021-02-16 16:32:49.965591,orion,604,19,19.061461794019934
2021-02-16 16:32:50.075460,orion,605,18,19.059701492537314
2021-02-16 16:32:50.186336,orion,606,19,19.05960264900662
2021-02-16 16:32:50.297314,orion,607,20,19.06115702479339
2021-02-16 16:32:50.405673,orion,608,19,19.06105610561056
2021-02-16 16:32:50.515640,orion,609,18,19.059308072487646
2021-02-16 16:32:50.623310,orion,610,17,19.05592105263158
2021-02-16 16:32:50.732624,orion,611,18,19.054187192118228
2021-02-16 16:32:50.843421,orion,612,19,19.054098360655736
2021-02-16 16:32:50.955108,orion,613,20,19.055646481178396
2021-02-16 16:32:51.066078,orion,614,21,19.058823529411764
2021-02-16 16:32:51.174259,orion,615,19,19.058727569331158
2021-02-16 16:32:51.284116,orion,616,19,19.058631921824105
2021-02-16 16:32:51.391669,orion,617,18,19.056910569105693
2021-02-16 16:32:51.501994,orion,618,18,19.055194805194805
2021-02-16 16:32:51.611701,orion,619,20,19.056726094003242
2021-02-16 16:32:51.721011,orion,620,19,19.05663430420712
2021-02-16 16:32:51.830411,orion,621,18,19.05492730210016
2021-02-16 16:32:51.940500,orion,622,18,19.053225806451614
2021-02-16 16:32:52.050440,orion,623,19,19.053140096618357
2021-02-16 16:32:52.159302,orion,624,18,19.05144694533762
2021-02-16 16:32:52.269145,orion,625,19,19.051364365971107
2021-02-16 16:32:52.380674,orion,626,21,19.05448717948718
2021-02-16 16:32:52.488047,orion,627,17,19.0512
2021-02-16 16:32:52.598482,orion,628,19,19.05111821086262
2021-02-16 16:32:52.708367,orion,629,18,19.049441786283893
2021-02-16 16:32:52.817807,orion,630,19,19.04936305732484
2021-02-16 16:32:52.928716,orion,631,20,19.05087440381558
2021-02-16 16:32:53.036778,orion,632,18,19.04920634920635
2021-02-16 16:32:53.147492,orion,633,19,19.049128367670363
2021-02-16 16:32:53.257882,orion,634,20,19.050632911392405
2021-02-16 16:32:53.367662,orion,635,19,19.05055292259084
2021-02-16 16:32:53.479139,orion,636,20,19.05205047318612
2021-02-16 16:32:53.589138,orion,637,20,19.053543307086613
2021-02-16 16:32:53.697809,orion,638,19,19.053459119496857
2021-02-16 16:32:53.807713,orion,639,20,19.054945054945055
2021-02-16 16:32:53.917538,orion,640,20,19.0564263322884
2021-02-16 16:32:54.025178,orion,641,17,19.05320813771518
2021-02-16 16:32:54.134820,orion,642,18,19.0515625
2021-02-16 16:32:54.243560,orion,643,18,19.049921996879874
2021-02-16 16:32:54.352777,orion,644,18,19.04828660436137
2021-02-16 16:32:54.462070,orion,645,18,19.04665629860031
2021-02-16 16:32:54.572546,orion,646,19,19.046583850931675
2021-02-16 16:32:54.681333,orion,647,18,19.044961240310077
2021-02-16 16:32:54.792240,orion,648,19,19.044891640866872
2021-02-16 16:32:54.898637,orion,649,16,19.04018547140649
2021-02-16 16:32:55.010246,orion,650,21,19.04320987654321
2021-02-16 16:32:55.120585,orion,651,19,19.043143297380585
2021-02-16 16:32:55.231328,orion,652,19,19.043076923076924
2021-02-16 16:32:55.341114,orion,653,19,19.043010752688172
2021-02-16 16:32:55.451891,orion,654,19,19.042944785276074
2021-02-16 16:32:55.560998,orion,655,18,19.04134762633997
2021-02-16 16:32:55.670791,orion,656,19,19.041284403669724
2021-02-16 16:32:55.776644,orion,657,16,19.036641221374047
2021-02-16 16:32:55.885819,orion,658,15,19.03048780487805
2021-02-16 16:32:55.998916,orion,659,19,19.030441400304415
2021-02-16 16:32:56.108716,orion,660,19,19.030395136778115
2021-02-16 16:32:56.219062,orion,661,20,19.03186646433991
2021-02-16 16:32:56.329231,orion,662,20,19.033333333333335
2021-02-16 16:32:56.440627,orion,663,21,19.036308623298034
2021-02-16 16:32:56.548352,orion,664,18,19.03474320241692
2021-02-16 16:32:56.657870,orion,665,19,19.03469079939668
2021-02-16 16:32:56.769707,orion,666,20,19.03614457831325
2021-02-16 16:32:56.878462,orion,667,18,19.034586466165415
2021-02-16 16:32:56.984849,orion,668,15,19.02852852852853
2021-02-16 16:32:57.094548,orion,669,20,19.02998500749625
2021-02-16 16:32:57.205165,orion,670,20,19.031437125748504
2021-02-16 16:32:57.314571,orion,671,19,19.031390134529147
2021-02-16 16:32:57.423887,orion,672,19,19.03134328358209
2021-02-16 16:32:57.535039,orion,673,20,19.0327868852459
2021-02-16 16:32:57.644580,orion,674,18,19.03125
2021-02-16 16:32:57.755709,orion,675,19,19.031203566121842
2021-02-16 16:32:57.865869,orion,676,19,19.031157270029674
2021-02-16 16:32:57.976650,orion,677,19,19.031111111111112
2021-02-16 16:32:58.086062,orion,678,18,19.02958579881657
2021-02-16 16:32:58.199375,orion,679,21,19.032496307237814
2021-02-16 16:32:58.307893,orion,680,20,19.033923303834808
2021-02-16 16:32:58.417116,orion,681,18,19.03240058910162
2021-02-16 16:32:58.527967,orion,682,19,19.03235294117647
2021-02-16 16:32:58.634633,orion,683,16,19.027900146842878
2021-02-16 16:32:58.745769,orion,684,18,19.026392961876834
2021-02-16 16:32:58.855273,orion,685,18,19.024890190336748
2021-02-16 16:32:58.966350,orion,686,19,19.02485380116959
2021-02-16 16:32:59.074464,orion,687,18,19.023357664233576
2021-02-16 16:32:59.183821,orion,688,19,19.02332361516035
2021-02-16 16:32:59.294704,orion,689,21,19.026200873362445
2021-02-16 16:32:59.404262,orion,690,18,19.024709302325583
2021-02-16 16:32:59.524297,orion,691,28,19.037735849056602
2021-02-16 16:32:59.624063,orion,692,18,19.036231884057973
2021-02-16 16:32:59.733833,orion,693,18,19.034732272069466
2021-02-16 16:32:59.843317,orion,694,18,19.033236994219653
2021-02-16 16:32:59.950392,orion,695,15,19.027417027417027
2021-02-16 16:33:00.062544,orion,696,18,19.02593659942363
2021-02-16 16:33:00.172608,orion,697,19,19.02589928057554
2021-02-16 16:33:00.281823,orion,698,19,19.025862068965516
2021-02-16 16:33:00.393531,orion,699,20,19.02725968436155
2021-02-16 16:33:00.504181,orion,700,20,19.02865329512894
2021-02-16 16:33:00.613910,orion,701,19,19.028612303290416
2021-02-16 16:33:00.723159,orion,702,18,19.027142857142856
2021-02-16 16:33:00.833783,orion,703,19,19.02710413694722
2021-02-16 16:33:00.942048,orion,704,18,19.025641025641026
2021-02-16 16:33:01.050305,orion,705,18,19.024182076813656
2021-02-16 16:33:01.159194,orion,706,17,19.021306818181817
2021-02-16 16:33:01.269966,orion,707,19,19.02127659574468
2021-02-16 16:33:01.379457,orion,708,18,19.019830028328613
2021-02-16 16:33:01.488727,orion,709,18,19.01838755304102
2021-02-16 16:33:01.598757,orion,710,18,19.016949152542374
2021-02-16 16:33:01.709734,orion,711,20,19.01833568406206
2021-02-16 16:33:01.819886,orion,712,19,19.01830985915493
2021-02-16 16:33:01.929385,orion,713,18,19.0168776371308
2021-02-16 16:33:02.039553,orion,714,19,19.01685393258427
2021-02-16 16:33:02.151681,orion,715,20,19.018232819074335
2021-02-16 16:33:02.260590,orion,716,19,19.018207282913167
2021-02-16 16:33:02.371397,orion,717,19,19.01818181818182
2021-02-16 16:33:02.480810,orion,718,18,19.01675977653631
2021-02-16 16:33:02.588913,orion,719,18,19.01534170153417
2021-02-16 16:33:02.698376,orion,720,18,19.01392757660167
2021-02-16 16:33:02.807935,orion,721,18,19.0125173852573
2021-02-16 16:33:02.919242,orion,722,19,19.0125
2021-02-16 16:33:03.029109,orion,723,18,19.01109570041609
2021-02-16 16:33:03.138606,orion,724,18,19.009695290858726
2021-02-16 16:33:03.247455,orion,725,17,19.00691562932227
2021-02-16 16:33:03.357252,orion,726,18,19.005524861878452
2021-02-16 16:33:03.467364,orion,727,18,19.00413793103448
2021-02-16 16:33:03.576908,orion,728,18,19.00275482093664
2021-02-16 16:33:03.686134,orion,729,17,19.0
2021-02-16 16:33:03.797163,orion,730,19,19.0
2021-02-16 16:33:03.905000,orion,731,18,18.998628257887518
2021-02-16 16:33:04.016500,orion,732,18,18.997260273972604
2021-02-16 16:33:04.125606,orion,733,19,18.997264021887826
2021-02-16 16:33:04.234103,orion,734,18,18.99590163934426
2021-02-16 16:33:04.344856,orion,735,20,18.997271487039562
2021-02-16 16:33:04.455012,orion,736,20,18.998637602179837
2021-02-16 16:33:04.564866,orion,737,20,19.0
2021-02-16 16:33:04.673553,orion,738,19,19.0
2021-02-16 16:33:04.782310,orion,739,18,18.99864314789688
2021-02-16 16:33:04.892830,orion,740,20,19.0
2021-02-16 16:33:04.997074,orion,741,14,18.993234100135318
2021-02-16 16:33:05.107500,orion,742,19,18.993243243243242
2021-02-16 16:33:05.222087,orion,743,23,18.99865047233468
2021-02-16 16:33:05.328931,orion,744,18,18.997304582210244
2021-02-16 16:33:05.439532,orion,745,19,18.997308209959623
2021-02-16 16:33:05.550247,orion,746,19,18.997311827956988
2021-02-16 16:33:05.660045,orion,747,20,18.998657718120807
2021-02-16 16:33:05.774480,orion,748,24,19.005361930294907
2021-02-16 16:33:05.883093,orion,749,22,19.00937081659973
2021-02-16 16:33:05.989653,orion,750,19,19.009358288770052
2021-02-16 16:33:06.099615,orion,751,19,19.009345794392523
2021-02-16 16:33:06.209329,orion,752,18,19.008
2021-02-16 16:33:06.319173,orion,753,20,19.009320905459386
2021-02-16 16:33:06.428776,orion,754,19,19.0093085106383
2021-02-16 16:33:06.539106,orion,755,18,19.00796812749004
2021-02-16 16:33:06.647918,orion,756,17,19.0053050397878
2021-02-16 16:33:06.759250,orion,757,19,19.00529801324503
2021-02-16 16:33:06.863410,orion,758,13,18.997354497354497
2021-02-16 16:33:06.987077,orion,759,28,19.009247027741083
2021-02-16 16:33:07.094234,orion,760,20,19.010554089709764
2021-02-16 16:33:07.202818,orion,761,20,19.011857707509883
2021-02-16 16:33:07.312441,orion,762,19,19.01184210526316
2021-02-16 16:33:07.422332,orion,763,18,19.010512483574246
2021-02-16 16:33:07.532142,orion,764,17,19.007874015748033
2021-02-16 16:33:07.643521,orion,765,20,19.009174311926607
2021-02-16 16:33:07.753403,orion,766,19,19.009162303664922
2021-02-16 16:33:07.862680,orion,767,19,19.009150326797386
2021-02-16 16:33:07.971464,orion,768,18,19.007832898172325
2021-02-16 16:33:08.081690,orion,769,19,19.00782268578879
2021-02-16 16:33:08.199730,orion,770,27,19.018229166666668
2021-02-16 16:33:08.301627,orion,771,19,19.01820546163849
2021-02-16 16:33:08.412169,orion,772,19,19.01818181818182
2021-02-16 16:33:08.522191,orion,773,19,19.01815823605707
2021-02-16 16:33:08.630967,orion,774,18,19.01683937823834
2021-02-16 16:33:08.739018,orion,775,17,19.014230271668822
2021-02-16 16:33:08.849785,orion,776,18,19.012919896640827
2021-02-16 16:33:08.959949,orion,777,18,19.011612903225807
2021-02-16 16:33:09.072307,orion,778,20,19.012886597938145
2021-02-16 16:33:09.179842,orion,779,18,19.01158301158301
2021-02-16 16:33:09.289555,orion,780,18,19.010282776349616
2021-02-16 16:33:09.400911,orion,781,19,19.010269576379976
2021-02-16 16:33:09.509789,orion,782,18,19.00897435897436
2021-02-16 16:33:09.617836,orion,783,18,19.007682458386682
2021-02-16 16:33:09.733166,orion,784,23,19.012787723785166
2021-02-16 16:33:09.836859,orion,785,18,19.011494252873565
2021-02-16 16:33:09.946050,orion,786,18,19.010204081632654
2021-02-16 16:33:10.057812,orion,787,20,19.011464968152865
2021-02-16 16:33:10.167965,orion,788,19,19.01145038167939
2021-02-16 16:33:10.279786,orion,789,21,19.01397712833545
2021-02-16 16:33:10.386622,orion,790,19,19.013959390862944
2021-02-16 16:33:10.495805,orion,791,19,19.013941698352344
2021-02-16 16:33:10.607367,orion,792,21,19.01645569620253
2021-02-16 16:33:10.715335,orion,793,19,19.01643489254109
2021-02-16 16:33:10.824554,orion,794,21,19.018939393939394
2021-02-16 16:33:10.934629,orion,795,20,19.02017654476671
2021-02-16 16:33:11.044300,orion,796,19,19.02015113350126
2021-02-16 16:33:11.152808,orion,797,18,19.0188679245283
2021-02-16 16:33:11.264056,orion,798,19,19.018844221105528
2021-02-16 16:33:11.375123,orion,799,19,19.018820577164366
2021-02-16 16:33:11.485246,orion,800,18,19.017543859649123
2021-02-16 16:33:11.595574,orion,801,19,19.017521902377972
2021-02-16 16:33:11.704609,orion,802,18,19.01625
2021-02-16 16:33:11.815240,orion,803,19,19.016229712858927
2021-02-16 16:33:11.924524,orion,804,19,19.01620947630923
2021-02-16 16:33:12.033638,orion,805,18,19.014943960149438
2021-02-16 16:33:12.143188,orion,806,18,19.013681592039802
2021-02-16 16:33:12.254392,orion,807,19,19.01366459627329
2021-02-16 16:33:12.364364,orion,808,19,19.0136476426799
2021-02-16 16:33:12.471851,orion,809,18,19.012391573729865
2021-02-16 16:33:12.582648,orion,810,18,19.011138613861387
2021-02-16 16:33:12.695331,orion,811,20,19.012360939431396
2021-02-16 16:33:12.805548,orion,812,20,19.01358024691358
2021-02-16 16:33:12.914506,orion,813,19,19.013563501849568
2021-02-16 16:33:13.024331,orion,814,17,19.011083743842363
2021-02-16 16:33:13.134211,orion,815,18,19.009840098400986
2021-02-16 16:33:13.242769,orion,816,18,19.00859950859951
2021-02-16 16:33:13.353763,orion,817,19,19.008588957055213
2021-02-16 16:33:13.463127,orion,818,19,19.00857843137255
2021-02-16 16:33:13.572141,orion,819,18,19.00734394124847
2021-02-16 16:33:13.681209,orion,820,18,19.006112469437653
2021-02-16 16:33:13.791178,orion,821,18,19.004884004884005
2021-02-16 16:33:13.901536,orion,822,19,19.004878048780487
2021-02-16 16:33:14.012074,orion,823,18,19.00365408038977
2021-02-16 16:33:14.121898,orion,824,18,19.00243309002433
2021-02-16 16:33:14.231911,orion,825,18,19.001215066828674
2021-02-16 16:33:14.343837,orion,826,20,19.00242718446602
2021-02-16 16:33:14.451734,orion,827,19,19.002424242424244
2021-02-16 16:33:14.560028,orion,828,17,19.0
2021-02-16 16:33:14.668616,orion,829,17,18.99758162031439
2021-02-16 16:33:14.779475,orion,830,18,18.996376811594203
2021-02-16 16:33:14.890388,orion,831,19,18.996381182147164
2021-02-16 16:33:14.999997,orion,832,19,18.996385542168674
2021-02-16 16:33:15.110762,orion,833,19,18.99638989169675
2021-02-16 16:33:15.220192,orion,834,18,18.995192307692307
2021-02-16 16:33:15.330457,orion,835,18,18.993997599039616
2021-02-16 16:33:15.441595,orion,836,19,18.99400479616307
2021-02-16 16:33:15.549707,orion,837,19,18.994011976047904
2021-02-16 16:33:15.655954,orion,838,15,18.989234449760765
2021-02-16 16:33:15.765875,orion,839,19,18.989247311827956
2021-02-16 16:33:15.876646,orion,840,20,18.990453460620525
2021-02-16 16:33:15.985664,orion,841,21,18.99284862932062
2021-02-16 16:33:16.095490,orion,842,20,18.99404761904762
2021-02-16 16:33:16.204861,orion,843,18,18.992865636147442
2021-02-16 16:33:16.316264,orion,844,19,18.992874109263656
2021-02-16 16:33:16.425074,orion,845,18,18.991696322657177
2021-02-16 16:33:16.536563,orion,846,20,18.992890995260662
2021-02-16 16:33:16.646383,orion,847,19,18.992899408284025
2021-02-16 16:33:16.755911,orion,848,18,18.991725768321512
2021-02-16 16:33:16.866239,orion,849,18,18.990554899645808
2021-02-16 16:33:16.971380,orion,850,13,18.983490566037737
2021-02-16 16:33:17.086828,orion,851,20,18.984687868080094
2021-02-16 16:33:17.196021,orion,852,19,18.98470588235294
2021-02-16 16:33:17.306833,orion,853,20,18.985898942420683
2021-02-16 16:33:17.417611,orion,854,19,18.985915492957748
2021-02-16 16:33:17.528861,orion,855,19,18.98593200468933
2021-02-16 16:33:17.639908,orion,856,19,18.985948477751755
2021-02-16 16:33:17.752310,orion,857,22,18.989473684210527
2021-02-16 16:33:17.860056,orion,858,19,18.989485981308412
2021-02-16 16:33:17.969201,orion,859,18,18.98833138856476
2021-02-16 16:33:18.077977,orion,860,16,18.984848484848484
2021-02-16 16:33:18.188485,orion,861,18,18.983701979045403
2021-02-16 16:33:18.298906,orion,862,19,18.983720930232558
2021-02-16 16:33:18.408560,orion,863,19,18.983739837398375
2021-02-16 16:33:18.519751,orion,864,21,18.986078886310906
2021-02-16 16:33:18.629728,orion,865,20,18.987253765932792
2021-02-16 16:33:18.740431,orion,866,20,18.988425925925927
2021-02-16 16:33:18.849375,orion,867,19,18.98843930635838
2021-02-16 16:33:18.959103,orion,868,19,18.988452655889144
2021-02-16 16:33:19.068639,orion,869,20,18.98961937716263
2021-02-16 16:33:19.179219,orion,870,20,18.99078341013825
2021-02-16 16:33:19.288398,orion,871,19,18.99079401611047
2021-02-16 16:33:19.397294,orion,872,18,18.989655172413794
2021-02-16 16:33:19.505885,orion,873,18,18.988518943742825
2021-02-16 16:33:19.614727,orion,874,18,18.987385321100916
2021-02-16 16:33:19.724662,orion,875,18,18.986254295532646
2021-02-16 16:33:19.834426,orion,876,18,18.98512585812357
2021-02-16 16:33:19.943556,orion,877,19,18.985142857142858
2021-02-16 16:33:20.053156,orion,878,18,18.984018264840184
2021-02-16 16:33:20.164039,orion,879,18,18.982896237172177
2021-02-16 16:33:20.273110,orion,880,17,18.980637813211846
2021-02-16 16:33:20.383482,orion,881,18,18.97952218430034
2021-02-16 16:33:20.491749,orion,882,18,18.97840909090909
2021-02-16 16:33:20.601957,orion,883,18,18.977298524404087
2021-02-16 16:33:20.714146,orion,884,20,18.978458049886623
2021-02-16 16:33:20.823919,orion,885,19,18.978482446206115
2021-02-16 16:33:20.932598,orion,886,18,18.97737556561086
2021-02-16 16:33:21.042476,orion,887,18,18.976271186440677
2021-02-16 16:33:21.153150,orion,888,19,18.97629796839729
2021-02-16 16:33:21.262185,orion,889,19,18.976324689966177
2021-02-16 16:33:21.373273,orion,890,20,18.97747747747748
2021-02-16 16:33:21.482227,orion,891,18,18.976377952755904
2021-02-16 16:33:21.591991,orion,892,18,18.975280898876406
2021-02-16 16:33:21.703362,orion,893,19,18.97530864197531
2021-02-16 16:33:21.811965,orion,894,18,18.97421524663677
2021-02-16 16:33:21.921532,orion,895,19,18.97424412094065
2021-02-16 16:33:22.032360,orion,896,19,18.97427293064877
2021-02-16 16:33:22.142640,orion,897,19,18.974301675977653
2021-02-16 16:33:22.251673,orion,898,19,18.974330357142858
2021-02-16 16:33:22.362282,orion,899,19,18.974358974358974
2021-02-16 16:33:22.471109,orion,900,18,18.97327394209354
2021-02-16 16:33:22.579589,orion,901,17,18.97107897664071
2021-02-16 16:33:22.690425,orion,902,18,18.97
2021-02-16 16:33:22.800190,orion,903,19,18.9700332963374
2021-02-16 16:33:22.909638,orion,904,20,18.97117516629712
2021-02-16 16:33:23.018589,orion,905,18,18.970099667774086
2021-02-16 16:33:23.130947,orion,906,21,18.972345132743364
2021-02-16 16:33:23.239375,orion,907,19,18.972375690607734
2021-02-16 16:33:23.351231,orion,908,20,18.973509933774835
2021-02-16 16:33:23.459666,orion,909,19,18.97353914002205
2021-02-16 16:33:23.569509,orion,910,19,18.973568281938327
2021-02-16 16:33:23.676666,orion,911,16,18.97029702970297
2021-02-16 16:33:23.786206,orion,912,17,18.968131868131866
