2021-02-16 16:32:40.501414,30101,1613460760602,519
2021-02-16 16:32:40.611808,30101,1613460760712,520
2021-02-16 16:32:40.721206,30101,1613460760821,521
2021-02-16 16:32:40.831253,30101,1613460760931,522
2021-02-16 16:32:40.941040,30101,1613460761041,523
2021-02-16 16:32:41.049618,30101,1613460761150,524
2021-02-16 16:32:41.160177,30101,1613460761260,525
2021-02-16 16:32:41.271134,30101,1613460761371,526
2021-02-16 16:32:41.381742,30101,1613460761482,527
2021-02-16 16:32:41.491862,30101,1613460761592,528
2021-02-16 16:32:41.600855,30101,1613460761701,529
2021-02-16 16:32:41.710994,30101,1613460761811,530
2021-02-16 16:32:41.821859,30101,1613460761922,531
2021-02-16 16:32:41.931864,30101,1613460762032,532
2021-02-16 16:32:42.041274,30101,1613460762141,533
2021-02-16 16:32:42.151644,30101,1613460762252,534
2021-02-16 16:32:42.261105,30101,1613460762361,535
2021-02-16 16:32:42.369922,30101,1613460762470,536
2021-02-16 16:32:42.480572,30101,1613460762581,537
2021-02-16 16:32:42.589639,30101,1613460762690,538
2021-02-16 16:32:42.700418,30101,1613460762801,539
2021-02-16 16:32:42.810625,30101,1613460762911,540
2021-02-16 16:32:42.920907,30101,1613460763021,541
2021-02-16 16:32:43.030243,30101,1613460763130,542
2021-02-16 16:32:43.140467,30101,1613460763241,543
2021-02-16 16:32:43.249696,30101,1613460763350,544
2021-02-16 16:32:43.358720,30101,1613460763459,545
2021-02-16 16:32:43.468750,30101,1613460763569,546
2021-02-16 16:32:43.578379,30101,1613460763679,547
2021-02-16 16:32:43.689281,30101,1613460763789,548
2021-02-16 16:32:43.798338,30101,1613460763898,549
2021-02-16 16:32:43.909363,30101,1613460764009,550
2021-02-16 16:32:44.020041,30101,1613460764120,551
2021-02-16 16:32:44.129145,30101,1613460764229,552
2021-02-16 16:32:44.238523,30101,1613460764339,553
2021-02-16 16:32:44.347829,30101,1613460764448,554
2021-02-16 16:32:44.458255,30101,1613460764558,555
2021-02-16 16:32:44.567856,30101,1613460764668,556
2021-02-16 16:32:44.676982,30101,1613460764777,557
2021-02-16 16:32:44.787056,30101,1613460764887,558
2021-02-16 16:32:44.892574,30101,1613460764993,559
2021-02-16 16:32:45.000388,30101,1613460765101,560
2021-02-16 16:32:45.111120,30101,1613460765211,561
2021-02-16 16:32:45.221037,30101,1613460765321,562
2021-02-16 16:32:45.330986,30101,1613460765431,563
2021-02-16 16:32:45.440073,30101,1613460765540,564
2021-02-16 16:32:45.548813,30101,1613460765649,565
2021-02-16 16:32:45.658852,30101,1613460765759,566
2021-02-16 16:32:45.768541,30101,1613460765869,567
2021-02-16 16:32:45.879040,30101,1613460765979,568
2021-02-16 16:32:45.989121,30101,1613460766089,569
2021-02-16 16:32:46.100200,30101,1613460766200,570
2021-02-16 16:32:46.210814,30101,1613460766311,571
2021-02-16 16:32:46.321377,30101,1613460766421,572
2021-02-16 16:32:46.430306,30101,1613460766530,573
2021-02-16 16:32:46.540768,30101,1613460766641,574
2021-02-16 16:32:46.650979,30101,1613460766751,575
2021-02-16 16:32:46.761400,30101,1613460766862,576
2021-02-16 16:32:46.873493,30101,1613460766974,577
2021-02-16 16:32:46.983325,30101,1613460767083,578
2021-02-16 16:32:47.093319,30101,1613460767193,579
2021-02-16 16:32:47.203597,30101,1613460767304,580
2021-02-16 16:32:47.314477,30101,1613460767415,581
2021-02-16 16:32:47.420934,30101,1613460767521,582
2021-02-16 16:32:47.531098,30101,1613460767631,583
2021-02-16 16:32:47.640971,30101,1613460767741,584
2021-02-16 16:32:47.750504,30101,1613460767851,585
2021-02-16 16:32:47.859796,30101,1613460767960,586
2021-02-16 16:32:47.970049,30101,1613460768070,587
2021-02-16 16:32:48.080299,30101,1613460768180,588
2021-02-16 16:32:48.190475,30101,1613460768291,589
2021-02-16 16:32:48.299529,30101,1613460768400,590
2021-02-16 16:32:48.410006,30101,1613460768510,591
2021-02-16 16:32:48.521480,30101,1613460768622,592
2021-02-16 16:32:48.631848,30101,1613460768732,593
2021-02-16 16:32:48.741298,30101,1613460768841,594
2021-02-16 16:32:48.851294,30101,1613460768951,595
2021-02-16 16:32:48.964604,30101,1613460769065,596
2021-02-16 16:32:49.073621,30101,1613460769174,597
2021-02-16 16:32:49.184111,30101,1613460769284,598
2021-02-16 16:32:49.294366,30101,1613460769394,599
2021-02-16 16:32:49.404852,30101,1613460769505,600
2021-02-16 16:32:49.515014,30101,1613460769615,601
2021-02-16 16:32:49.625373,30101,1613460769725,602
2021-02-16 16:32:49.736402,30101,1613460769837,603
2021-02-16 16:32:49.847054,30101,1613460769947,604
2021-02-16 16:32:49.956821,30101,1613460770057,605
2021-02-16 16:32:50.066843,30101,1613460770167,606
2021-02-16 16:32:50.177282,30101,1613460770277,607
2021-02-16 16:32:50.287263,30101,1613460770387,608
2021-02-16 16:32:50.397481,30101,1613460770498,609
2021-02-16 16:32:50.505778,30101,1613460770606,610
2021-02-16 16:32:50.614572,30101,1613460770715,611
2021-02-16 16:32:50.724064,30101,1613460770824,612
2021-02-16 16:32:50.835187,30101,1613460770935,613
2021-02-16 16:32:50.945339,30101,1613460771045,614
2021-02-16 16:32:51.054692,30101,1613460771155,615
2021-02-16 16:32:51.164398,30101,1613460771265,616
2021-02-16 16:32:51.274325,30101,1613460771374,617
2021-02-16 16:32:51.383392,30101,1613460771484,618
2021-02-16 16:32:51.492130,30101,1613460771592,619
2021-02-16 16:32:51.602135,30101,1613460771702,620
2021-02-16 16:32:51.711691,30101,1613460771812,621
2021-02-16 16:32:51.822114,30101,1613460771922,622
2021-02-16 16:32:51.930895,30101,1613460772031,623
2021-02-16 16:32:52.040927,30101,1613460772141,624
2021-02-16 16:32:52.150309,30101,1613460772250,625
2021-02-16 16:32:52.260349,30101,1613460772360,626
2021-02-16 16:32:52.370728,30101,1613460772471,627
2021-02-16 16:32:52.479148,30101,1613460772579,628
2021-02-16 16:32:52.589406,30101,1613460772690,629
2021-02-16 16:32:52.698411,30101,1613460772799,630
2021-02-16 16:32:52.809231,30101,1613460772909,631
2021-02-16 16:32:52.918613,30101,1613460773019,632
2021-02-16 16:32:53.027951,30101,1613460773128,633
2021-02-16 16:32:53.137395,30101,1613460773238,634
2021-02-16 16:32:53.248432,30101,1613460773349,635
2021-02-16 16:32:53.358791,30101,1613460773459,636
2021-02-16 16:32:53.469169,30101,1613460773569,637
2021-02-16 16:32:53.578706,30101,1613460773679,638
2021-02-16 16:32:53.687836,30101,1613460773788,639
2021-02-16 16:32:53.797430,30101,1613460773898,640
2021-02-16 16:32:53.907622,30101,1613460774008,641
2021-02-16 16:32:54.016746,30101,1613460774117,642
2021-02-16 16:32:54.125846,30101,1613460774226,643
2021-02-16 16:32:54.234638,30101,1613460774335,644
2021-02-16 16:32:54.343614,30101,1613460774444,645
2021-02-16 16:32:54.453743,30101,1613460774554,646
2021-02-16 16:32:54.563070,30101,1613460774663,647
2021-02-16 16:32:54.672743,30101,1613460774773,648
2021-02-16 16:32:54.782912,30101,1613460774883,649
2021-02-16 16:32:54.888942,30101,1613460774989,650
2021-02-16 16:32:55.001389,30101,1613460775102,651
2021-02-16 16:32:55.111594,30101,1613460775212,652
2021-02-16 16:32:55.222168,30101,1613460775322,653
2021-02-16 16:32:55.332574,30101,1613460775433,654
2021-02-16 16:32:55.442762,30101,1613460775543,655
2021-02-16 16:32:55.551869,30101,1613460775652,656
2021-02-16 16:32:55.661270,30101,1613460775761,657
2021-02-16 16:32:55.770989,30101,1613460775871,658
2021-02-16 16:32:55.880154,30101,1613460775980,659
2021-02-16 16:32:55.990094,30101,1613460776090,660
2021-02-16 16:32:56.098923,30101,1613460776199,661
2021-02-16 16:32:56.208861,30101,1613460776309,662
2021-02-16 16:32:56.319590,30101,1613460776420,663
2021-02-16 16:32:56.429725,30101,1613460776530,664
2021-02-16 16:32:56.539368,30101,1613460776639,665
2021-02-16 16:32:56.649641,30101,1613460776750,666
2021-02-16 16:32:56.759690,30101,1613460776860,667
2021-02-16 16:32:56.870134,30101,1613460776970,668
2021-02-16 16:32:56.974772,30101,1613460777075,669
2021-02-16 16:32:57.084836,30101,1613460777185,670
2021-02-16 16:32:57.195447,30101,1613460777296,671
2021-02-16 16:32:57.304649,30101,1613460777405,672
2021-02-16 16:32:57.414959,30101,1613460777515,673
2021-02-16 16:32:57.526457,30101,1613460777627,674
2021-02-16 16:32:57.636471,30101,1613460777737,675
2021-02-16 16:32:57.747287,30101,1613460777847,676
2021-02-16 16:32:57.857855,30101,1613460777958,677
2021-02-16 16:32:57.968191,30101,1613460778068,678
2021-02-16 16:32:58.077761,30101,1613460778178,679
2021-02-16 16:32:58.188134,30101,1613460778288,680
2021-02-16 16:32:58.298441,30101,1613460778399,681
2021-02-16 16:32:58.408872,30101,1613460778509,682
2021-02-16 16:32:58.519017,30101,1613460778619,683
2021-02-16 16:32:58.627814,30101,1613460778728,684
2021-02-16 16:32:58.736701,30101,1613460778837,685
2021-02-16 16:32:58.846740,30101,1613460778947,686
2021-02-16 16:32:58.955729,30101,1613460779056,687
2021-02-16 16:32:59.064808,30101,1613460779165,688
2021-02-16 16:32:59.174291,30101,1613460779274,689
2021-02-16 16:32:59.285497,30101,1613460779386,690
2021-02-16 16:32:59.395399,30101,1613460779496,691
2021-02-16 16:32:59.505829,30101,1613460779606,692
2021-02-16 16:32:59.616008,30101,1613460779716,693
2021-02-16 16:32:59.725289,30101,1613460779825,694
2021-02-16 16:32:59.835035,30101,1613460779935,695
2021-02-16 16:32:59.944875,30101,1613460780045,696
2021-02-16 16:33:00.053723,30101,1613460780154,697
2021-02-16 16:33:00.162860,30101,1613460780263,698
2021-02-16 16:33:00.273621,30101,1613460780374,699
2021-02-16 16:33:00.383977,30101,1613460780484,700
2021-02-16 16:33:00.494649,30101,1613460780595,701
2021-02-16 16:33:00.604715,30101,1613460780705,702
2021-02-16 16:33:00.714629,30101,1613460780815,703
2021-02-16 16:33:00.823793,30101,1613460780924,704
2021-02-16 16:33:00.932222,30101,1613460781032,705
2021-02-16 16:33:01.041493,30101,1613460781142,706
2021-02-16 16:33:01.150424,30101,1613460781251,707
2021-02-16 16:33:01.260458,30101,1613460781361,708
2021-02-16 16:33:01.370554,30101,1613460781471,709
2021-02-16 16:33:01.480948,30101,1613460781581,710
2021-02-16 16:33:01.589788,30101,1613460781690,711
2021-02-16 16:33:01.700688,30101,1613460781801,712
2021-02-16 16:33:01.810742,30101,1613460781911,713
2021-02-16 16:33:01.921148,30101,1613460782021,714
2021-02-16 16:33:02.031652,30101,1613460782132,715
2021-02-16 16:33:02.141970,30101,1613460782242,716
2021-02-16 16:33:02.252140,30101,1613460782352,717
2021-02-16 16:33:02.362416,30101,1613460782463,718
2021-02-16 16:33:02.470901,30101,1613460782571,719
2021-02-16 16:33:02.579645,30101,1613460782680,720
2021-02-16 16:33:02.689467,30101,1613460782790,721
2021-02-16 16:33:02.799814,30101,1613460782900,722
2021-02-16 16:33:02.911229,30101,1613460783011,723
2021-02-16 16:33:03.020621,30101,1613460783121,724
2021-02-16 16:33:03.129622,30101,1613460783230,725
2021-02-16 16:33:03.238726,30101,1613460783339,726
2021-02-16 16:33:03.348700,30101,1613460783449,727
2021-02-16 16:33:03.458797,30101,1613460783559,728
2021-02-16 16:33:03.568446,30101,1613460783669,729
2021-02-16 16:33:03.677543,30101,1613460783778,730
2021-02-16 16:33:03.787157,30101,1613460783887,731
2021-02-16 16:33:03.897533,30101,1613460783998,732
2021-02-16 16:33:04.006580,30101,1613460784107,733
2021-02-16 16:33:04.115754,30101,1613460784216,734
2021-02-16 16:33:04.224875,30101,1613460784325,735
2021-02-16 16:33:04.335020,30101,1613460784435,736
2021-02-16 16:33:04.445249,30101,1613460784545,737
2021-02-16 16:33:04.554517,30101,1613460784655,738
2021-02-16 16:33:04.663829,30101,1613460784764,739
2021-02-16 16:33:04.772626,30101,1613460784873,740
2021-02-16 16:33:04.883106,30101,1613460784983,741
2021-02-16 16:33:04.988371,30101,1613460785088,742
2021-02-16 16:33:05.098784,30101,1613460785199,743
2021-02-16 16:33:05.210597,30101,1613460785311,744
2021-02-16 16:33:05.320914,30101,1613460785421,745
2021-02-16 16:33:05.431222,30101,1613460785531,746
2021-02-16 16:33:05.540258,30101,1613460785640,747
2021-02-16 16:33:05.650239,30101,1613460785750,748
2021-02-16 16:33:05.760470,30101,1613460785861,749
2021-02-16 16:33:05.871055,30101,1613460785971,750
2021-02-16 16:33:05.981320,30101,1613460786081,751
2021-02-16 16:33:06.090440,30101,1613460786191,752
2021-02-16 16:33:06.199308,30101,1613460786299,753
2021-02-16 16:33:06.309723,30101,1613460786410,754
2021-02-16 16:33:06.420557,30101,1613460786521,755
2021-02-16 16:33:06.530490,30101,1613460786631,756
2021-02-16 16:33:06.639606,30101,1613460786740,757
2021-02-16 16:33:06.749458,30101,1613460786850,758
2021-02-16 16:33:06.858684,30101,1613460786959,759
2021-02-16 16:33:06.973447,30101,1613460787074,760
2021-02-16 16:33:07.082864,30101,1613460787183,761
2021-02-16 16:33:07.192924,30101,1613460787293,762
2021-02-16 16:33:07.303604,30101,1613460787404,763
2021-02-16 16:33:07.414439,30101,1613460787515,764
2021-02-16 16:33:07.523588,30101,1613460787624,765
2021-02-16 16:33:07.633597,30101,1613460787734,766
2021-02-16 16:33:07.743615,30101,1613460787844,767
2021-02-16 16:33:07.853352,30101,1613460787953,768
2021-02-16 16:33:07.963193,30101,1613460788063,769
2021-02-16 16:33:08.073348,30101,1613460788173,770
2021-02-16 16:33:08.182732,30101,1613460788283,771
2021-02-16 16:33:08.293092,30101,1613460788393,772
2021-02-16 16:33:08.403303,30101,1613460788503,773
2021-02-16 16:33:08.512413,30101,1613460788613,774
2021-02-16 16:33:08.622063,30101,1613460788722,775
2021-02-16 16:33:08.731985,30101,1613460788832,776
2021-02-16 16:33:08.841719,30101,1613460788942,777
2021-02-16 16:33:08.952183,30101,1613460789052,778
2021-02-16 16:33:09.062323,30101,1613460789162,779
2021-02-16 16:33:09.171501,30101,1613460789272,780
2021-02-16 16:33:09.281766,30101,1613460789382,781
2021-02-16 16:33:09.391822,30101,1613460789492,782
2021-02-16 16:33:09.500102,30101,1613460789600,783
2021-02-16 16:33:09.609422,30101,1613460789710,784
2021-02-16 16:33:09.718396,30101,1613460789819,785
2021-02-16 16:33:09.827995,30101,1613460789928,786
2021-02-16 16:33:09.938149,30101,1613460790038,787
2021-02-16 16:33:10.048908,30101,1613460790149,788
2021-02-16 16:33:10.158892,30101,1613460790259,789
2021-02-16 16:33:10.268212,30101,1613460790368,790
2021-02-16 16:33:10.377202,30101,1613460790477,791
2021-02-16 16:33:10.486060,30101,1613460790586,792
2021-02-16 16:33:10.595543,30101,1613460790696,793
2021-02-16 16:33:10.704331,30101,1613460790804,794
2021-02-16 16:33:10.815028,30101,1613460790915,795
2021-02-16 16:33:10.925128,30101,1613460791025,796
2021-02-16 16:33:11.034423,30101,1613460791135,797
2021-02-16 16:33:11.144609,30101,1613460791245,798
2021-02-16 16:33:11.255662,30101,1613460791356,799
2021-02-16 16:33:11.366560,30101,1613460791467,800
2021-02-16 16:33:11.476669,30101,1613460791577,801
2021-02-16 16:33:11.586727,30101,1613460791687,802
2021-02-16 16:33:11.695428,30101,1613460791796,803
2021-02-16 16:33:11.805888,30101,1613460791906,804
2021-02-16 16:33:11.916086,30101,1613460792016,805
2021-02-16 16:33:12.024971,30101,1613460792125,806
2021-02-16 16:33:12.134954,30101,1613460792235,807
2021-02-16 16:33:12.245058,30101,1613460792345,808
2021-02-16 16:33:12.354082,30101,1613460792454,809
2021-02-16 16:33:12.464550,30101,1613460792565,810
2021-02-16 16:33:12.574559,30101,1613460792675,811
2021-02-16 16:33:12.685749,30101,1613460792786,812
2021-02-16 16:33:12.795986,30101,1613460792896,813
2021-02-16 16:33:12.906583,30101,1613460793007,814
2021-02-16 16:33:13.016190,30101,1613460793116,815
2021-02-16 16:33:13.125294,30101,1613460793225,816
2021-02-16 16:33:13.234479,30101,1613460793335,817
2021-02-16 16:33:13.344157,30101,1613460793444,818
2021-02-16 16:33:13.453429,30101,1613460793554,819
2021-02-16 16:33:13.562784,30101,1613460793663,820
2021-02-16 16:33:13.673197,30101,1613460793773,821
2021-02-16 16:33:13.782950,30101,1613460793883,822
2021-02-16 16:33:13.893595,30101,1613460793994,823
2021-02-16 16:33:14.003442,30101,1613460794104,824
2021-02-16 16:33:14.113937,30101,1613460794214,825
2021-02-16 16:33:14.223421,30101,1613460794324,826
2021-02-16 16:33:14.333029,30101,1613460794433,827
2021-02-16 16:33:14.442620,30101,1613460794543,828
2021-02-16 16:33:14.551616,30101,1613460794652,829
2021-02-16 16:33:14.661148,30101,1613460794761,830
2021-02-16 16:33:14.770645,30101,1613460794871,831
2021-02-16 16:33:14.881006,30101,1613460794981,832
2021-02-16 16:33:14.991953,30101,1613460795092,833
2021-02-16 16:33:15.102351,30101,1613460795202,834
2021-02-16 16:33:15.212040,30101,1613460795312,835
2021-02-16 16:33:15.322411,30101,1613460795423,836
2021-02-16 16:33:15.431209,30101,1613460795531,837
2021-02-16 16:33:15.540614,30101,1613460795641,838
2021-02-16 16:33:15.647125,30101,1613460795747,839
2021-02-16 16:33:15.756619,30101,1613460795857,840
2021-02-16 16:33:15.864965,30101,1613460795965,841
2021-02-16 16:33:15.974640,30101,1613460796075,842
2021-02-16 16:33:16.086469,30101,1613460796187,843
2021-02-16 16:33:16.196561,30101,1613460796297,844
2021-02-16 16:33:16.307315,30101,1613460796407,845
2021-02-16 16:33:16.416689,30101,1613460796517,846
2021-02-16 16:33:16.527215,30101,1613460796627,847
2021-02-16 16:33:16.638115,30101,1613460796738,848
2021-02-16 16:33:16.747414,30101,1613460796848,849
2021-02-16 16:33:16.857940,30101,1613460796958,850
2021-02-16 16:33:16.966538,30101,1613460797067,851
2021-02-16 16:33:17.076677,30101,1613460797177,852
2021-02-16 16:33:17.187055,30101,1613460797287,853
2021-02-16 16:33:17.299084,30101,1613460797399,854
2021-02-16 16:33:17.409876,30101,1613460797510,855
2021-02-16 16:33:17.520530,30101,1613460797621,856
2021-02-16 16:33:17.629903,30101,1613460797730,857
2021-02-16 16:33:17.741255,30101,1613460797841,858
2021-02-16 16:33:17.851265,30101,1613460797951,859
2021-02-16 16:33:17.961400,30101,1613460798062,860
2021-02-16 16:33:18.069597,30101,1613460798170,861
2021-02-16 16:33:18.179976,30101,1613460798280,862
2021-02-16 16:33:18.289694,30101,1613460798390,863
2021-02-16 16:33:18.399225,30101,1613460798499,864
2021-02-16 16:33:18.510248,30101,1613460798610,865
2021-02-16 16:33:18.619991,30101,1613460798720,866
2021-02-16 16:33:18.729984,30101,1613460798830,867
2021-02-16 16:33:18.839773,30101,1613460798940,868
2021-02-16 16:33:18.948855,30101,1613460799049,869
2021-02-16 16:33:19.058626,30101,1613460799159,870
2021-02-16 16:33:19.168984,30101,1613460799269,871
2021-02-16 16:33:19.278906,30101,1613460799379,872
2021-02-16 16:33:19.387453,30101,1613460799488,873
2021-02-16 16:33:19.496827,30101,1613460799597,874
2021-02-16 16:33:19.606456,30101,1613460799707,875
2021-02-16 16:33:19.716195,30101,1613460799816,876
2021-02-16 16:33:19.825296,30101,1613460799925,877
2021-02-16 16:33:19.934707,30101,1613460800035,878
2021-02-16 16:33:20.045439,30101,1613460800146,879
2021-02-16 16:33:20.155783,30101,1613460800256,880
2021-02-16 16:33:20.264392,30101,1613460800365,881
2021-02-16 16:33:20.373452,30101,1613460800474,882
2021-02-16 16:33:20.483741,30101,1613460800584,883
2021-02-16 16:33:20.594007,30101,1613460800694,884
2021-02-16 16:33:20.704569,30101,1613460800805,885
2021-02-16 16:33:20.814772,30101,1613460800915,886
2021-02-16 16:33:20.924132,30101,1613460801024,887
2021-02-16 16:33:21.033698,30101,1613460801134,888
2021-02-16 16:33:21.142992,30101,1613460801243,889
2021-02-16 16:33:21.253246,30101,1613460801353,890
2021-02-16 16:33:21.363635,30101,1613460801464,891
2021-02-16 16:33:21.473830,30101,1613460801574,892
2021-02-16 16:33:21.583483,30101,1613460801684,893
2021-02-16 16:33:21.693969,30101,1613460801794,894
2021-02-16 16:33:21.802772,30101,1613460801903,895
2021-02-16 16:33:21.912742,30101,1613460802013,896
2021-02-16 16:33:22.023446,30101,1613460802124,897
2021-02-16 16:33:22.132813,30101,1613460802233,898
2021-02-16 16:33:22.243041,30101,1613460802343,899
2021-02-16 16:33:22.352548,30101,1613460802453,900
2021-02-16 16:33:22.462714,30101,1613460802563,901
2021-02-16 16:33:22.572280,30101,1613460802672,902
2021-02-16 16:33:22.681069,30101,1613460802781,903
2021-02-16 16:33:22.790153,30101,1613460802890,904
2021-02-16 16:33:22.901085,30101,1613460803001,905
2021-02-16 16:33:23.010273,30101,1613460803110,906
2021-02-16 16:33:23.119742,30101,1613460803220,907
2021-02-16 16:33:23.230690,30101,1613460803331,908
2021-02-16 16:33:23.340906,30101,1613460803441,909
2021-02-16 16:33:23.451359,30101,1613460803551,910
2021-02-16 16:33:23.560497,30101,1613460803661,911
2021-02-16 16:33:23.668549,30101,1613460803769,912
2021-02-16 16:33:23.777727,30101,1613460803878,913
2021-02-16 16:33:23.888056,30101,1613460803988,914
2021-02-16 16:33:23.998622,30101,1613460804099,915
2021-02-16 16:33:24.107995,30101,1613460804208,916
2021-02-16 16:33:24.216581,30101,1613460804317,917
2021-02-16 16:33:24.326592,30101,1613460804427,918
2021-02-16 16:33:24.437347,30101,1613460804537,919
2021-02-16 16:33:24.546542,30101,1613460804647,920
2021-02-16 16:33:24.655652,30101,1613460804756,921
2021-02-16 16:33:24.765424,30101,1613460804866,922
2021-02-16 16:33:24.875467,30101,1613460804976,923
2021-02-16 16:33:24.994357,30101,1613460805094,924
2021-02-16 16:33:25.101634,30101,1613460805202,925
2021-02-16 16:33:25.211184,30101,1613460805311,926
2021-02-16 16:33:25.321165,30101,1613460805421,927
2021-02-16 16:33:25.431346,30101,1613460805531,928
2021-02-16 16:33:25.541610,30101,1613460805642,929
2021-02-16 16:33:25.652239,30101,1613460805752,930
2021-02-16 16:33:25.761882,30101,1613460805862,931
2021-02-16 16:33:25.871017,30101,1613460805971,932
2021-02-16 16:33:25.980618,30101,1613460806081,933
2021-02-16 16:33:26.088711,30101,1613460806189,934
2021-02-16 16:33:26.199374,30101,1613460806299,935
2021-02-16 16:33:26.310064,30101,1613460806410,936
2021-02-16 16:33:26.421032,30101,1613460806521,937
2021-02-16 16:33:26.531552,30101,1613460806632,938
2021-02-16 16:33:26.641863,30101,1613460806742,939
2021-02-16 16:33:26.751889,30101,1613460806852,940
2021-02-16 16:33:26.858480,30101,1613460806959,941
2021-02-16 16:33:26.969195,30101,1613460807069,942
2021-02-16 16:33:27.079467,30101,1613460807180,943
2021-02-16 16:33:27.184706,30101,1613460807285,944
2021-02-16 16:33:27.295078,30101,1613460807395,945
2021-02-16 16:33:27.405466,30101,1613460807506,946
2021-02-16 16:33:27.515904,30101,1613460807616,947
2021-02-16 16:33:27.625774,30101,1613460807726,948
2021-02-16 16:33:27.735555,30101,1613460807836,949
2021-02-16 16:33:27.846557,30101,1613460807947,950
2021-02-16 16:33:27.956969,30101,1613460808057,951
2021-02-16 16:33:28.067683,30101,1613460808168,952
2021-02-16 16:33:28.177586,30101,1613460808278,953
2021-02-16 16:33:28.286748,30101,1613460808387,954
2021-02-16 16:33:28.395486,30101,1613460808496,955
2021-02-16 16:33:28.505590,30101,1613460808606,956
2021-02-16 16:33:28.616229,30101,1613460808716,957
2021-02-16 16:33:28.726439,30101,1613460808827,958
2021-02-16 16:33:28.836970,30101,1613460808937,959
2021-02-16 16:33:28.945850,30101,1613460809046,960
2021-02-16 16:33:29.056276,30101,1613460809156,961
2021-02-16 16:33:29.166860,30101,1613460809267,962
2021-02-16 16:33:29.277438,30101,1613460809378,963
2021-02-16 16:33:29.387765,30101,1613460809488,964
2021-02-16 16:33:29.496741,30101,1613460809597,965
2021-02-16 16:33:29.605716,30101,1613460809706,966
2021-02-16 16:33:29.714788,30101,1613460809815,967
2021-02-16 16:33:29.824350,30101,1613460809924,968
2021-02-16 16:33:29.933959,30101,1613460810034,969
2021-02-16 16:33:30.044033,30101,1613460810144,970
2021-02-16 16:33:30.153752,30101,1613460810254,971
2021-02-16 16:33:30.263759,30101,1613460810364,972
2021-02-16 16:33:30.374238,30101,1613460810474,973
2021-02-16 16:33:30.485168,30101,1613460810585,974
2021-02-16 16:33:30.595222,30101,1613460810695,975
2021-02-16 16:33:30.705610,30101,1613460810806,976
2021-02-16 16:33:30.816039,30101,1613460810916,977
2021-02-16 16:33:30.924955,30101,1613460811025,978
2021-02-16 16:33:31.034369,30101,1613460811135,979
2021-02-16 16:33:31.144291,30101,1613460811244,980
2021-02-16 16:33:31.254139,30101,1613460811354,981
2021-02-16 16:33:31.364198,30101,1613460811464,982
2021-02-16 16:33:31.473274,30101,1613460811573,983
2021-02-16 16:33:31.582392,30101,1613460811683,984
2021-02-16 16:33:31.692609,30101,1613460811793,985
2021-02-16 16:33:31.802968,30101,1613460811903,986
2021-02-16 16:33:31.913281,30101,1613460812013,987
2021-02-16 16:33:32.023439,30101,1613460812124,988
2021-02-16 16:33:32.133267,30101,1613460812233,989
2021-02-16 16:33:32.243541,30101,1613460812344,990
2021-02-16 16:33:32.353730,30101,1613460812454,991
2021-02-16 16:33:32.463899,30101,1613460812564,992
2021-02-16 16:33:32.574232,30101,1613460812674,993
2021-02-16 16:33:32.684394,30101,1613460812785,994
2021-02-16 16:33:32.793567,30101,1613460812894,995
2021-02-16 16:33:32.904447,30101,1613460813005,996
2021-02-16 16:33:33.014735,30101,1613460813115,997
2021-02-16 16:33:33.125244,30101,1613460813225,998
2021-02-16 16:33:33.234925,30101,1613460813335,999
2021-02-16 16:33:33.345229,30101,1613460813445,1000
2021-02-16 16:33:33.455345,30101,1613460813555,1001
2021-02-16 16:33:33.563804,30101,1613460813664,1002
2021-02-16 16:33:33.673949,30101,1613460813774,1003
2021-02-16 16:33:33.783148,30101,1613460813883,1004
2021-02-16 16:33:33.893647,30101,1613460813994,1005
2021-02-16 16:33:34.004947,30101,1613460814105,1006
2021-02-16 16:33:34.115583,30101,1613460814216,1007
2021-02-16 16:33:34.226159,30101,1613460814326,1008
2021-02-16 16:33:34.337473,30101,1613460814438,1009
2021-02-16 16:33:34.447931,30101,1613460814548,1010
2021-02-16 16:33:34.558245,30101,1613460814658,1011
2021-02-16 16:33:34.668927,30101,1613460814769,1012
2021-02-16 16:33:34.778234,30101,1613460814878,1013
2021-02-16 16:33:34.887891,30101,1613460814988,1014
2021-02-16 16:33:34.995478,30101,1613460815096,1015
2021-02-16 16:33:35.101012,30101,1613460815201,1016
2021-02-16 16:33:35.211351,30101,1613460815311,1017
2021-02-16 16:33:35.321368,30101,1613460815421,1018
2021-02-16 16:33:35.432078,30101,1613460815532,1019
2021-02-16 16:33:35.541446,30101,1613460815642,1020
2021-02-16 16:33:35.650432,30101,1613460815751,1021
2021-02-16 16:33:35.760392,30101,1613460815861,1022
2021-02-16 16:33:35.870622,30101,1613460815971,1023
2021-02-16 16:33:35.979238,30101,1613460816079,1024
2021-02-16 16:33:36.088817,30101,1613460816189,1025
2021-02-16 16:33:36.199035,30101,1613460816299,1026
2021-02-16 16:33:36.309371,30101,1613460816409,1027
2021-02-16 16:33:36.418911,30101,1613460816519,1028
2021-02-16 16:33:36.527476,30101,1613460816628,1029
2021-02-16 16:33:36.637681,30101,1613460816738,1030
2021-02-16 16:33:36.749776,30101,1613460816850,1031
2021-02-16 16:33:36.859976,30101,1613460816960,1032
2021-02-16 16:33:36.971700,30101,1613460817072,1033
2021-02-16 16:33:37.081741,30101,1613460817182,1034
2021-02-16 16:33:37.192911,30101,1613460817293,1035
