2021-02-16 16:47:53.832279,mobius,445,75,71.91422121896163
2021-02-16 16:47:53.929456,mobius,446,57,71.88063063063063
2021-02-16 16:47:54.060530,mobius,447,79,71.89662921348315
2021-02-16 16:47:54.190277,mobius,448,93,71.9439461883408
2021-02-16 16:47:54.308084,mobius,449,96,71.99776286353467
2021-02-16 16:47:54.398115,mobius,450,70,71.99330357142857
2021-02-16 16:47:54.503804,mobius,451,61,71.96881959910912
2021-02-16 16:47:54.634595,mobius,452,85,71.99777777777778
2021-02-16 16:47:54.751039,mobius,453,86,72.02882483370288
2021-02-16 16:47:54.847379,mobius,454,68,72.01991150442478
2021-02-16 16:47:54.978130,mobius,455,85,72.0485651214128
2021-02-16 16:47:55.064143,mobius,456,56,72.01321585903084
2021-02-16 16:47:55.192420,mobius,457,75,72.01978021978022
2021-02-16 16:47:55.316570,mobius,458,86,72.05043859649123
2021-02-16 16:47:55.410416,mobius,459,65,72.03501094091904
2021-02-16 16:47:55.528928,mobius,460,70,72.03056768558952
2021-02-16 16:47:55.650213,mobius,461,75,72.03703703703704
2021-02-16 16:47:55.776284,mobius,462,87,72.0695652173913
2021-02-16 16:47:55.852212,mobius,463,48,72.0173535791757
2021-02-16 16:47:55.973651,mobius,464,62,71.99567099567099
2021-02-16 16:47:56.090141,mobius,465,64,71.97840172786177
2021-02-16 16:47:56.210688,mobius,466,70,71.97413793103448
2021-02-16 16:47:56.318611,mobius,467,64,71.95698924731182
2021-02-16 16:47:56.438126,mobius,468,68,71.94849785407726
2021-02-16 16:47:56.573960,mobius,469,89,71.98501070663812
2021-02-16 16:47:56.685214,mobius,470,86,72.01495726495726
2021-02-16 16:47:56.733212,mobius,471,25,71.91471215351812
2021-02-16 16:47:56.888398,mobius,472,75,71.92127659574469
2021-02-16 16:47:57.012856,mobius,473,86,71.95116772823779
2021-02-16 16:47:57.124085,mobius,474,83,71.97457627118644
2021-02-16 16:47:57.227977,mobius,475,72,71.97463002114165
2021-02-16 16:47:57.343142,mobius,476,73,71.97679324894514
2021-02-16 16:47:57.478042,mobius,477,93,72.02105263157895
2021-02-16 16:47:57.531561,mobius,478,32,71.93697478991596
2021-02-16 16:47:57.681640,mobius,479,76,71.9454926624738
2021-02-16 16:47:57.805080,mobius,480,85,71.97280334728033
2021-02-16 16:47:57.896363,mobius,481,60,71.94780793319416
2021-02-16 16:47:58.039572,mobius,482,89,71.98333333333333
2021-02-16 16:47:58.129535,mobius,483,66,71.97089397089397
2021-02-16 16:47:58.236241,mobius,484,66,71.95850622406638
2021-02-16 16:47:58.358620,mobius,485,81,71.97722567287785
2021-02-16 16:47:58.463518,mobius,486,74,71.98140495867769
2021-02-16 16:47:58.567022,mobius,487,63,71.96288659793814
2021-02-16 16:47:58.693232,mobius,488,74,71.96707818930041
2021-02-16 16:47:58.806241,mobius,489,73,71.96919917864476
2021-02-16 16:47:58.902704,mobius,490,56,71.93647540983606
2021-02-16 16:47:59.046822,mobius,491,86,71.96523517382413
2021-02-16 16:47:59.142362,mobius,492,66,71.9530612244898
2021-02-16 16:47:59.271638,mobius,493,82,71.9735234215886
2021-02-16 16:47:59.382267,mobius,494,78,71.98577235772358
2021-02-16 16:47:59.483876,mobius,495,67,71.97565922920893
2021-02-16 16:47:59.604456,mobius,496,72,71.97570850202429
2021-02-16 16:47:59.719556,mobius,497,74,71.97979797979798
2021-02-16 16:47:59.825358,mobius,498,65,71.96572580645162
2021-02-16 16:47:59.939243,mobius,499,65,71.95171026156942
2021-02-16 16:48:00.049181,mobius,500,56,71.91967871485944
2021-02-16 16:48:00.176402,mobius,501,64,71.90380761523046
2021-02-16 16:48:00.293302,mobius,502,73,71.906
2021-02-16 16:48:00.418234,mobius,503,83,71.92814371257485
2021-02-16 16:48:00.517640,mobius,504,69,71.92231075697211
2021-02-16 16:48:00.646872,mobius,505,83,71.94433399602386
2021-02-16 16:48:00.765172,mobius,506,85,71.9702380952381
2021-02-16 16:48:00.884976,mobius,507,90,72.00594059405941
2021-02-16 16:48:00.975422,mobius,508,66,71.99407114624506
2021-02-16 16:48:01.085413,mobius,509,66,71.98224852071006
2021-02-16 16:48:01.212737,mobius,510,80,71.99803149606299
2021-02-16 16:48:01.331366,mobius,511,83,72.0196463654224
2021-02-16 16:48:01.404211,mobius,512,42,71.96078431372548
2021-02-16 16:48:01.542094,mobius,513,73,71.9628180039139
2021-02-16 16:48:01.629336,mobius,514,53,71.92578125
2021-02-16 16:48:01.780618,mobius,515,99,71.9785575048733
2021-02-16 16:48:01.853419,mobius,516,56,71.94747081712062
2021-02-16 16:48:02.004619,mobius,517,102,72.00582524271844
2021-02-16 16:48:02.120286,mobius,518,102,72.06395348837209
2021-02-16 16:48:02.206183,mobius,519,73,72.06576402321083
2021-02-16 16:48:02.315631,mobius,520,68,72.05791505791505
2021-02-16 16:48:02.434850,mobius,521,73,72.05973025048169
2021-02-16 16:48:02.573354,mobius,522,96,72.10576923076923
2021-02-16 16:48:02.644668,mobius,523,53,72.06909788867563
2021-02-16 16:48:02.780713,mobius,524,81,72.08620689655173
2021-02-16 16:48:02.873298,mobius,525,57,72.05736137667304
2021-02-16 16:48:03.011726,mobius,526,82,72.07633587786259
2021-02-16 16:48:03.116762,mobius,527,72,72.07619047619048
2021-02-16 16:48:03.224444,mobius,528,70,72.07224334600761
2021-02-16 16:48:03.332926,mobius,529,68,72.06451612903226
2021-02-16 16:48:03.442853,mobius,530,68,72.05681818181819
2021-02-16 16:48:03.572930,mobius,531,84,72.07939508506617
2021-02-16 16:48:03.676314,mobius,532,72,72.07924528301886
2021-02-16 16:48:03.789440,mobius,533,70,72.07532956685499
2021-02-16 16:48:03.892759,mobius,534,60,72.05263157894737
2021-02-16 16:48:04.033714,mobius,535,86,72.07879924953096
2021-02-16 16:48:04.138380,mobius,536,75,72.08426966292134
2021-02-16 16:48:04.264379,mobius,537,87,72.11214953271028
2021-02-16 16:48:04.362153,mobius,538,71,72.11007462686567
2021-02-16 16:48:04.495195,mobius,539,90,72.14338919925513
2021-02-16 16:48:04.564137,mobius,540,45,72.09293680297398
2021-02-16 16:48:04.702536,mobius,541,75,72.09833024118738
2021-02-16 16:48:04.815463,mobius,542,73,72.1
2021-02-16 16:48:04.941185,mobius,543,84,72.12199630314232
2021-02-16 16:48:05.046083,mobius,544,75,72.12730627306273
2021-02-16 16:48:05.169411,mobius,545,86,72.15285451197053
2021-02-16 16:48:05.261294,mobius,546,64,72.13786764705883
2021-02-16 16:48:05.385164,mobius,547,73,72.1394495412844
2021-02-16 16:48:05.502971,mobius,548,77,72.14835164835165
2021-02-16 16:48:05.611151,mobius,549,70,72.14442413162706
2021-02-16 16:48:05.746083,mobius,550,91,72.17883211678833
2021-02-16 16:48:05.842902,mobius,551,74,72.18214936247723
2021-02-16 16:48:05.925246,mobius,552,41,72.12545454545455
2021-02-16 16:48:06.059596,mobius,553,65,72.11252268602541
2021-02-16 16:48:06.192727,mobius,554,83,72.1322463768116
2021-02-16 16:48:06.284865,mobius,555,61,72.11211573236889
2021-02-16 16:48:06.398541,mobius,556,60,72.09025270758123
2021-02-16 16:48:06.544191,mobius,557,89,72.12072072072073
2021-02-16 16:48:06.625129,mobius,558,52,72.08453237410072
2021-02-16 16:48:06.897380,mobius,560,96,72.12746858168761
2021-02-16 16:48:06.899210,mobius,559,218,72.38888888888889
2021-02-16 16:48:06.969291,mobius,561,56,72.35957066189624
2021-02-16 16:48:07.106404,mobius,562,83,72.37857142857143
2021-02-16 16:48:07.224637,mobius,563,87,72.40463458110517
2021-02-16 16:48:07.326267,mobius,564,74,72.40747330960853
2021-02-16 16:48:07.452370,mobius,565,85,72.42984014209591
2021-02-16 16:48:07.550763,mobius,566,69,72.42375886524823
2021-02-16 16:48:07.675880,mobius,567,84,72.44424778761062
2021-02-16 16:48:07.778625,mobius,568,72,72.4434628975265
2021-02-16 16:48:07.897532,mobius,569,76,72.44973544973546
2021-02-16 16:48:07.986727,mobius,570,51,72.41197183098592
2021-02-16 16:48:08.131519,mobius,571,89,72.44112478031634
2021-02-16 16:48:08.232866,mobius,572,76,72.44736842105263
2021-02-16 16:48:08.360071,mobius,573,93,72.48336252189142
2021-02-16 16:48:08.433112,mobius,574,52,72.44755244755245
2021-02-16 16:48:08.577125,mobius,575,82,72.46422338568935
2021-02-16 16:48:08.697363,mobius,576,86,72.48780487804878
2021-02-16 16:48:08.812285,mobius,577,86,72.51130434782608
2021-02-16 16:48:08.913376,mobius,578,73,72.51215277777777
2021-02-16 16:48:09.032240,mobius,579,78,72.52166377816292
2021-02-16 16:48:09.138285,mobius,580,68,72.51384083044982
2021-02-16 16:48:09.268767,mobius,581,85,72.53540587219344
2021-02-16 16:48:09.361654,mobius,582,63,72.51896551724138
2021-02-16 16:48:09.483321,mobius,583,73,72.5197934595525
2021-02-16 16:48:09.602662,mobius,584,75,72.52405498281787
2021-02-16 16:48:09.726531,mobius,585,84,72.54373927958834
2021-02-16 16:48:09.830263,mobius,586,73,72.54452054794521
2021-02-16 16:48:09.921613,mobius,587,53,72.5111111111111
2021-02-16 16:48:10.059791,mobius,588,71,72.5085324232082
2021-02-16 16:48:10.130046,mobius,589,27,72.43100511073254
2021-02-16 16:48:10.299619,mobius,590,92,72.46428571428571
2021-02-16 16:48:10.373354,mobius,591,49,72.42444821731749
2021-02-16 16:48:10.490946,mobius,592,58,72.4
2021-02-16 16:48:10.632825,mobius,593,85,72.42131979695432
2021-02-16 16:48:10.748537,mobius,594,87,72.44594594594595
2021-02-16 16:48:10.845555,mobius,595,72,72.4451939291737
2021-02-16 16:48:10.964556,mobius,596,79,72.45622895622895
2021-02-16 16:48:11.062772,mobius,597,62,72.43865546218487
2021-02-16 16:48:11.191670,mobius,598,76,72.44463087248322
2021-02-16 16:48:11.306729,mobius,599,76,72.45058626465662
2021-02-16 16:48:11.425168,mobius,600,80,72.46321070234114
2021-02-16 16:48:11.529679,mobius,601,70,72.45909849749583
2021-02-16 16:48:11.651325,mobius,602,68,72.45166666666667
2021-02-16 16:48:11.757441,mobius,603,67,72.44259567387687
2021-02-16 16:48:11.873834,mobius,604,69,72.43687707641196
2021-02-16 16:48:11.978641,mobius,605,59,72.41459369817579
2021-02-16 16:48:12.098394,mobius,606,64,72.40066225165563
2021-02-16 16:48:12.216027,mobius,607,67,72.39173553719009
2021-02-16 16:48:12.338137,mobius,608,74,72.39438943894389
2021-02-16 16:48:12.466706,mobius,609,88,72.42009884678748
2021-02-16 16:48:12.553651,mobius,610,61,72.40131578947368
2021-02-16 16:48:12.689618,mobius,611,83,72.41871921182266
2021-02-16 16:48:12.810699,mobius,612,87,72.44262295081967
2021-02-16 16:48:12.913445,mobius,613,75,72.44680851063829
2021-02-16 16:48:13.015962,mobius,614,66,72.43627450980392
2021-02-16 16:48:13.130727,mobius,615,67,72.4274061990212
2021-02-16 16:48:13.246724,mobius,616,68,72.42019543973942
2021-02-16 16:48:13.380944,mobius,617,89,72.44715447154472
2021-02-16 16:48:13.465451,mobius,618,58,72.4237012987013
2021-02-16 16:48:13.578700,mobius,619,58,72.40032414910858
2021-02-16 16:48:13.718037,mobius,620,82,72.41585760517799
2021-02-16 16:48:13.822642,mobius,621,72,72.4151857835218
2021-02-16 16:48:13.929267,mobius,622,66,72.40483870967742
2021-02-16 16:48:14.063611,mobius,623,81,72.41867954911433
2021-02-16 16:48:14.167798,mobius,624,76,72.42443729903538
2021-02-16 16:48:14.297104,mobius,625,90,72.45264847512038
2021-02-16 16:48:14.396639,mobius,626,76,72.45833333333333
2021-02-16 16:48:14.524176,mobius,627,92,72.4896
2021-02-16 16:48:14.617672,mobius,628,71,72.48722044728434
2021-02-16 16:48:14.736588,mobius,629,75,72.49122807017544
2021-02-16 16:48:14.869069,mobius,630,93,72.52388535031847
2021-02-16 16:48:14.956071,mobius,631,65,72.51192368839428
2021-02-16 16:48:15.056865,mobius,632,52,72.47936507936508
2021-02-16 16:48:15.266081,mobius,633,142,72.58954041204437
2021-02-16 16:48:15.298186,mobius,634,59,72.56803797468355
2021-02-16 16:48:15.433191,mobius,635,79,72.5781990521327
2021-02-16 16:48:15.551494,mobius,636,83,72.59463722397476
2021-02-16 16:48:15.615227,mobius,637,35,72.53543307086615
2021-02-16 16:48:15.759937,mobius,638,73,72.53616352201257
2021-02-16 16:48:15.886139,mobius,639,84,72.5541601255887
2021-02-16 16:48:15.993464,mobius,640,77,72.56112852664577
2021-02-16 16:48:16.098787,mobius,641,69,72.55555555555556
2021-02-16 16:48:16.212291,mobius,642,67,72.546875
2021-02-16 16:48:16.332537,mobius,643,74,72.54914196567863
2021-02-16 16:48:16.433541,mobius,644,61,72.53115264797508
2021-02-16 16:48:16.558016,mobius,645,66,72.52099533437014
2021-02-16 16:48:16.688013,mobius,646,82,72.53571428571429
2021-02-16 16:48:16.782907,mobius,647,63,72.52093023255814
2021-02-16 16:48:16.935025,mobius,648,103,72.56811145510837
2021-02-16 16:48:16.994111,mobius,649,47,72.52859350850078
2021-02-16 16:48:17.102679,mobius,650,50,72.49382716049382
2021-02-16 16:48:17.238362,mobius,651,80,72.50539291217257
2021-02-16 16:48:17.352803,mobius,652,81,72.51846153846154
2021-02-16 16:48:17.471869,mobius,653,86,72.53917050691244
2021-02-16 16:48:17.570111,mobius,654,71,72.53680981595092
2021-02-16 16:48:17.677645,mobius,655,66,72.52679938744258
2021-02-16 16:48:17.815186,mobius,656,88,72.55045871559633
2021-02-16 16:48:17.909197,mobius,657,67,72.54198473282443
2021-02-16 16:48:18.021742,mobius,658,65,72.53048780487805
2021-02-16 16:48:18.156557,mobius,659,86,72.55098934550989
2021-02-16 16:48:18.245919,mobius,660,60,72.53191489361703
2021-02-16 16:48:18.377738,mobius,661,77,72.53869499241274
2021-02-16 16:48:18.481502,mobius,662,65,72.52727272727273
2021-02-16 16:48:18.606667,mobius,663,77,72.53403933434191
2021-02-16 16:48:18.705215,mobius,664,60,72.51510574018127
2021-02-16 16:48:18.847170,mobius,665,88,72.53846153846153
2021-02-16 16:48:18.958803,mobius,666,85,72.55722891566265
2021-02-16 16:48:19.046730,mobius,667,58,72.53533834586466
2021-02-16 16:48:19.171738,mobius,668,68,72.52852852852853
2021-02-16 16:48:19.290347,mobius,669,72,72.52773613193403
2021-02-16 16:48:19.398139,mobius,670,65,72.51646706586827
2021-02-16 16:48:19.531970,mobius,671,85,72.53512705530643
2021-02-16 16:48:19.628564,mobius,672,68,72.52835820895523
2021-02-16 16:48:19.752405,mobius,673,76,72.53353204172876
2021-02-16 16:48:19.867694,mobius,674,78,72.54166666666667
2021-02-16 16:48:19.968426,mobius,675,63,72.52748885586924
2021-02-16 16:48:20.082626,mobius,676,64,72.51483679525222
2021-02-16 16:48:20.164308,mobius,677,31,72.45333333333333
2021-02-16 16:48:20.325819,mobius,678,87,72.47485207100591
2021-02-16 16:48:20.429451,mobius,679,75,72.47858197932054
2021-02-16 16:48:20.541346,mobius,680,72,72.47787610619469
2021-02-16 16:48:20.650114,mobius,681,67,72.46980854197349
2021-02-16 16:48:20.767882,mobius,682,71,72.46764705882353
2021-02-16 16:48:20.895802,mobius,683,87,72.48898678414096
2021-02-16 16:48:20.967743,mobius,684,45,72.44868035190616
2021-02-16 16:48:21.115334,mobius,685,83,72.46412884333822
2021-02-16 16:48:21.225575,mobius,686,80,72.47514619883042
2021-02-16 16:48:21.332848,mobius,687,73,72.47591240875913
2021-02-16 16:48:21.442339,mobius,688,66,72.466472303207
2021-02-16 16:48:21.556662,mobius,689,65,72.45560407569141
2021-02-16 16:48:21.643550,mobius,690,37,72.40406976744185
2021-02-16 16:48:21.790476,mobius,691,77,72.41074020319303
2021-02-16 16:48:21.898608,mobius,692,73,72.41159420289856
2021-02-16 16:48:21.978436,mobius,693,38,72.36179450072359
2021-02-16 16:48:22.130860,mobius,694,84,72.378612716763
2021-02-16 16:48:22.245935,mobius,695,85,72.39682539682539
2021-02-16 16:48:22.345624,mobius,696,73,72.39769452449568
2021-02-16 16:48:22.450631,mobius,697,66,72.38848920863309
2021-02-16 16:48:22.573549,mobius,698,75,72.39224137931035
2021-02-16 16:48:22.681838,mobius,699,68,72.38593974175036
2021-02-16 16:48:22.791367,mobius,700,66,72.37679083094555
2021-02-16 16:48:22.914115,mobius,701,74,72.37911301859799
2021-02-16 16:48:23.034189,mobius,702,80,72.39
2021-02-16 16:48:23.133167,mobius,703,65,72.37945791726105
2021-02-16 16:48:23.252776,mobius,704,74,72.38176638176638
2021-02-16 16:48:23.377223,mobius,705,83,72.39687055476529
2021-02-16 16:48:23.482470,mobius,706,74,72.39914772727273
2021-02-16 16:48:23.583174,mobius,707,62,72.38439716312057
2021-02-16 16:48:23.707441,mobius,708,72,72.38385269121812
2021-02-16 16:48:23.822003,mobius,709,72,72.38330975954739
2021-02-16 16:48:23.929526,mobius,710,65,72.37288135593221
2021-02-16 16:48:24.047972,mobius,711,61,72.35684062059238
2021-02-16 16:48:24.186551,mobius,712,86,72.37605633802816
2021-02-16 16:48:24.289323,mobius,713,72,72.37552742616033
2021-02-16 16:48:24.413171,mobius,714,82,72.38904494382022
2021-02-16 16:48:24.513287,mobius,715,68,72.38288920056101
2021-02-16 16:48:24.633292,mobius,716,73,72.38375350140056
2021-02-16 16:48:24.735788,mobius,717,62,72.36923076923077
2021-02-16 16:48:24.870681,mobius,718,84,72.3854748603352
2021-02-16 16:48:24.969843,mobius,719,68,72.37935843793585
2021-02-16 16:48:25.092566,mobius,720,81,72.39136490250696
2021-02-16 16:48:25.206945,mobius,721,81,72.40333796940195
2021-02-16 16:48:25.305733,mobius,722,65,72.39305555555555
2021-02-16 16:48:25.439733,mobius,723,85,72.41054091539529
2021-02-16 16:48:25.554357,mobius,724,85,72.42797783933518
2021-02-16 16:48:25.661583,mobius,725,78,72.4356846473029
2021-02-16 16:48:25.771804,mobius,726,74,72.4378453038674
2021-02-16 16:48:25.884900,mobius,727,71,72.43586206896552
2021-02-16 16:48:26.007295,mobius,728,79,72.44490358126721
2021-02-16 16:48:26.125594,mobius,729,84,72.46079779917468
2021-02-16 16:48:26.231030,mobius,730,74,72.46291208791209
2021-02-16 16:48:26.331637,mobius,731,61,72.44718792866941
2021-02-16 16:48:26.471505,mobius,732,84,72.46301369863014
2021-02-16 16:48:26.587417,mobius,733,83,72.47742818057455
2021-02-16 16:48:26.688330,mobius,734,69,72.47267759562841
2021-02-16 16:48:26.803848,mobius,735,72,72.47203274215552
2021-02-16 16:48:26.921398,mobius,736,73,72.47275204359673
2021-02-16 16:48:27.041649,mobius,737,80,72.48299319727892
2021-02-16 16:48:27.180401,mobius,738,104,72.5258152173913
2021-02-16 16:48:27.222382,mobius,739,40,72.48168249660787
2021-02-16 16:48:27.379442,mobius,740,92,72.50813008130082
2021-02-16 16:48:27.420831,mobius,741,25,72.44384303112314
2021-02-16 16:48:27.590270,mobius,742,88,72.46486486486486
2021-02-16 16:48:27.686945,mobius,743,68,72.45883940620783
2021-02-16 16:48:27.806507,mobius,744,80,72.46900269541779
2021-02-16 16:48:27.902526,mobius,745,62,72.45491251682368
2021-02-16 16:48:28.021677,mobius,746,67,72.4475806451613
2021-02-16 16:48:28.156136,mobius,747,87,72.46711409395974
2021-02-16 16:48:28.268751,mobius,748,86,72.48525469168901
2021-02-16 16:48:28.371936,mobius,749,75,72.48862115127176
2021-02-16 16:48:28.492348,mobius,750,83,72.50267379679144
2021-02-16 16:48:28.602851,mobius,751,80,72.51268357810414
2021-02-16 16:48:28.720623,mobius,752,83,72.52666666666667
2021-02-16 16:48:28.818515,mobius,753,68,72.52063914780292
2021-02-16 16:48:28.941449,mobius,754,77,72.52659574468085
2021-02-16 16:48:29.027450,mobius,755,56,72.50464807436919
2021-02-16 16:48:29.171138,mobius,756,85,72.5212201591512
2021-02-16 16:48:29.274945,mobius,757,74,72.52317880794702
2021-02-16 16:48:29.393800,mobius,758,78,72.53042328042328
2021-02-16 16:48:29.513587,mobius,759,84,72.54557463672391
2021-02-16 16:48:29.592048,mobius,760,48,72.5131926121372
2021-02-16 16:48:29.734769,mobius,761,83,72.52700922266139
2021-02-16 16:48:29.831788,mobius,762,66,72.51842105263158
2021-02-16 16:48:29.938857,mobius,763,58,72.4993429697766
2021-02-16 16:48:30.069654,mobius,764,76,72.50393700787401
2021-02-16 16:48:30.172761,mobius,765,63,72.49148099606815
2021-02-16 16:48:30.268166,mobius,766,44,72.45418848167539
2021-02-16 16:48:30.414461,mobius,767,83,72.46797385620916
2021-02-16 16:48:30.506489,mobius,768,61,72.45300261096605
2021-02-16 16:48:30.625802,mobius,769,68,72.44719687092568
2021-02-16 16:48:30.738752,mobius,770,67,72.44010416666667
2021-02-16 16:48:30.869884,mobius,771,83,72.45383615084525
2021-02-16 16:48:30.955448,mobius,772,53,72.42857142857143
2021-02-16 16:48:31.090409,mobius,773,77,72.43450064850843
2021-02-16 16:48:31.211524,mobius,774,83,72.44818652849742
2021-02-16 16:48:31.326081,mobius,775,82,72.46054333764553
2021-02-16 16:48:31.426584,mobius,776,68,72.4547803617571
2021-02-16 16:48:31.554297,mobius,777,80,72.46451612903226
2021-02-16 16:48:31.649603,mobius,778,61,72.44974226804123
2021-02-16 16:48:31.793862,mobius,779,88,72.46975546975547
2021-02-16 16:48:31.909747,mobius,780,89,72.49100257069409
2021-02-16 16:48:31.997281,mobius,781,61,72.47625160462131
2021-02-16 16:48:32.138750,mobius,782,88,72.49615384615385
2021-02-16 16:48:32.225892,mobius,783,60,72.48015364916773
2021-02-16 16:48:32.358337,mobius,784,85,72.49616368286445
2021-02-16 16:48:32.437554,mobius,785,51,72.46871008939975
2021-02-16 16:48:32.571553,mobius,786,77,72.47448979591837
2021-02-16 16:48:32.651167,mobius,787,40,72.43312101910828
2021-02-16 16:48:32.786665,mobius,788,70,72.43002544529261
2021-02-16 16:48:32.895844,mobius,789,65,72.42058449809403
2021-02-16 16:48:33.023683,mobius,790,79,72.42893401015229
2021-02-16 16:48:33.126461,mobius,791,67,72.42205323193916
2021-02-16 16:48:33.226619,mobius,792,59,72.40506329113924
2021-02-16 16:48:33.346280,mobius,793,64,72.3944374209861
2021-02-16 16:48:33.481266,mobius,794,85,72.41035353535354
2021-02-16 16:48:33.560863,mobius,795,50,72.38209331651954
2021-02-16 16:48:33.679914,mobius,796,61,72.36775818639798
2021-02-16 16:48:33.820834,mobius,797,88,72.3874213836478
2021-02-16 16:48:33.908139,mobius,798,59,72.37060301507537
2021-02-16 16:48:34.061411,mobius,799,98,72.40276035131744
2021-02-16 16:48:34.159958,mobius,800,83,72.41604010025063
2021-02-16 16:48:34.278398,mobius,801,87,72.4342928660826
2021-02-16 16:48:34.370380,mobius,802,65,72.425
2021-02-16 16:48:34.490792,mobius,803,73,72.42571785268414
2021-02-16 16:48:34.603090,mobius,804,71,72.42394014962593
2021-02-16 16:48:34.706538,mobius,805,61,72.40971357409714
2021-02-16 16:48:34.846594,mobius,806,87,72.42786069651741
2021-02-16 16:48:34.937526,mobius,807,63,72.41614906832298
2021-02-16 16:48:35.040992,mobius,808,52,72.39081885856079
2021-02-16 16:48:35.195960,mobius,809,87,72.40892193308551
2021-02-16 16:48:35.300682,mobius,810,77,72.41460396039604
2021-02-16 16:48:35.408495,mobius,811,69,72.41038318912237
2021-02-16 16:48:35.537454,mobius,812,84,72.42469135802469
2021-02-16 16:48:35.631331,mobius,813,64,72.41430332922319
2021-02-16 16:48:35.763946,mobius,814,83,72.42733990147784
2021-02-16 16:48:35.874257,mobius,815,79,72.43542435424354
2021-02-16 16:48:35.974215,mobius,816,67,72.42874692874693
2021-02-16 16:48:36.096357,mobius,817,77,72.43435582822086
2021-02-16 16:48:36.219081,mobius,818,85,72.44975490196079
2021-02-16 16:48:36.316359,mobius,819,68,72.44430844553244
2021-02-16 16:48:36.436454,mobius,820,74,72.44621026894866
2021-02-16 16:48:36.546774,mobius,821,70,72.44322344322345
2021-02-16 16:48:36.667473,mobius,822,75,72.44634146341464
2021-02-16 16:48:36.789638,mobius,823,84,72.46041412911084
2021-02-16 16:48:36.910318,mobius,824,90,72.48175182481752
2021-02-16 16:48:36.982258,mobius,825,48,72.45200486026731
2021-02-16 16:48:37.127973,mobius,826,88,72.47087378640776
2021-02-16 16:48:37.236489,mobius,827,81,72.48121212121212
2021-02-16 16:48:37.312546,mobius,828,49,72.45278450363196
2021-02-16 16:48:37.452123,mobius,829,83,72.46553808948005
2021-02-16 16:48:37.562531,mobius,830,79,72.47342995169082
2021-02-16 16:48:37.661791,mobius,831,62,72.46079613992762
2021-02-16 16:48:37.798641,mobius,832,84,72.47469879518073
2021-02-16 16:48:37.900727,mobius,833,71,72.47292418772564
2021-02-16 16:48:37.986086,mobius,834,42,72.43629807692308
2021-02-16 16:48:38.105756,mobius,835,54,72.41416566626651
2021-02-16 16:48:38.239460,mobius,836,73,72.41486810551558
2021-02-16 16:48:38.348804,mobius,837,69,72.41077844311377
2021-02-16 16:48:38.481742,mobius,838,88,72.42942583732058
2021-02-16 16:48:38.589662,mobius,839,81,72.43966547192353
2021-02-16 16:48:38.705189,mobius,840,82,72.4510739856802
2021-02-16 16:48:38.796759,mobius,841,60,72.43623361144219
2021-02-16 16:48:38.935697,mobius,842,84,72.45
2021-02-16 16:48:39.030189,mobius,843,64,72.43995243757432
2021-02-16 16:48:39.149421,mobius,844,70,72.43705463182899
2021-02-16 16:48:39.280556,mobius,845,87,72.45432977461448
2021-02-16 16:48:39.376105,mobius,846,67,72.4478672985782
2021-02-16 16:48:39.497372,mobius,847,73,72.44852071005917
2021-02-16 16:48:39.613658,mobius,848,75,72.451536643026
2021-02-16 16:48:39.727676,mobius,849,73,72.4521841794569
2021-02-16 16:48:39.844422,mobius,850,74,72.45400943396227
2021-02-16 16:48:39.930022,mobius,851,46,72.4228504122497
2021-02-16 16:48:40.066623,mobius,852,70,72.42
2021-02-16 16:48:40.186109,mobius,853,74,72.42185663924795
2021-02-16 16:48:40.248999,mobius,854,22,72.36267605633803
2021-02-16 16:48:40.401237,mobius,855,69,72.35873388042204
2021-02-16 16:48:40.534959,mobius,856,87,72.37587822014052
2021-02-16 16:48:40.615724,mobius,857,54,72.35438596491228
2021-02-16 16:48:40.743336,mobius,858,72,72.35397196261682
2021-02-16 16:48:40.876603,mobius,859,90,72.37456242707118
2021-02-16 16:48:40.977035,mobius,860,76,72.37878787878788
2021-02-16 16:48:41.067427,mobius,861,55,72.35855646100116
2021-02-16 16:48:41.215662,mobius,862,90,72.37906976744186
2021-02-16 16:48:41.330849,mobius,863,90,72.39953542392567
2021-02-16 16:48:41.419779,mobius,864,63,72.38863109048724
2021-02-16 16:48:41.535351,mobius,865,66,72.38122827346466
2021-02-16 16:48:41.651539,mobius,866,68,72.3761574074074
2021-02-16 16:48:41.729418,mobius,867,31,72.32832369942197
2021-02-16 16:48:41.879439,mobius,868,75,72.33140877598153
2021-02-16 16:48:41.970314,mobius,869,51,72.30680507497117
2021-02-16 16:48:42.109540,mobius,870,71,72.3052995391705
2021-02-16 16:48:42.230575,mobius,871,78,72.31185270425777
2021-02-16 16:48:42.356456,mobius,872,88,72.32988505747126
2021-02-16 16:48:42.465769,mobius,873,84,72.34328358208955
2021-02-16 16:48:42.570469,mobius,874,72,72.34288990825688
2021-02-16 16:48:42.692177,mobius,875,79,72.35051546391753
2021-02-16 16:48:42.808862,mobius,876,82,72.36155606407323
2021-02-16 16:48:42.914960,mobius,877,74,72.36342857142857
2021-02-16 16:48:43.018030,mobius,878,64,72.35388127853881
2021-02-16 16:48:43.148955,mobius,879,81,72.36374002280502
2021-02-16 16:48:43.263832,mobius,880,82,72.374715261959
2021-02-16 16:48:43.379194,mobius,881,83,72.386803185438
2021-02-16 16:48:43.465604,mobius,882,56,72.36818181818182
