2021-02-16 16:48:02.032592,32751,1613461682133,519
2021-02-16 16:48:02.147530,32751,1613461682248,520
2021-02-16 16:48:02.262251,32751,1613461682362,521
2021-02-16 16:48:02.377185,32751,1613461682477,522
2021-02-16 16:48:02.491764,32751,1613461682592,523
2021-02-16 16:48:02.600351,32751,1613461682700,524
2021-02-16 16:48:02.715831,32751,1613461682816,525
2021-02-16 16:48:02.830025,32751,1613461682930,526
2021-02-16 16:48:02.945285,32751,1613461683045,527
2021-02-16 16:48:03.053786,32751,1613461683154,528
2021-02-16 16:48:03.165158,32751,1613461683265,529
2021-02-16 16:48:03.274635,32751,1613461683375,530
2021-02-16 16:48:03.389093,32751,1613461683489,531
2021-02-16 16:48:03.504047,32751,1613461683604,532
2021-02-16 16:48:03.618555,32751,1613461683719,533
2021-02-16 16:48:03.733163,32751,1613461683833,534
2021-02-16 16:48:03.847955,32751,1613461683948,535
2021-02-16 16:48:03.962510,32751,1613461684063,536
2021-02-16 16:48:04.076536,32751,1613461684177,537
2021-02-16 16:48:04.190751,32751,1613461684291,538
2021-02-16 16:48:04.304723,32751,1613461684405,539
2021-02-16 16:48:04.418861,32751,1613461684519,540
2021-02-16 16:48:04.527639,32751,1613461684628,541
2021-02-16 16:48:04.641981,32751,1613461684742,542
2021-02-16 16:48:04.756479,32751,1613461684857,543
2021-02-16 16:48:04.870863,32751,1613461684971,544
2021-02-16 16:48:04.982383,32751,1613461685083,545
2021-02-16 16:48:05.096549,32751,1613461685197,546
2021-02-16 16:48:05.211955,32751,1613461685312,547
2021-02-16 16:48:05.326272,32751,1613461685426,548
2021-02-16 16:48:05.440578,32751,1613461685541,549
2021-02-16 16:48:05.554662,32751,1613461685655,550
2021-02-16 16:48:05.668984,32751,1613461685769,551
2021-02-16 16:48:05.783585,32751,1613461685884,552
2021-02-16 16:48:05.894564,32751,1613461685995,553
2021-02-16 16:48:06.009974,32751,1613461686110,554
2021-02-16 16:48:06.124363,32751,1613461686224,555
2021-02-16 16:48:06.238704,32751,1613461686339,556
2021-02-16 16:48:06.355199,32751,1613461686455,557
2021-02-16 16:48:06.473325,32751,1613461686573,558
2021-02-16 16:48:06.581176,32751,1613461686681,559
2021-02-16 16:48:06.701174,32751,1613461686801,560
2021-02-16 16:48:06.812867,32751,1613461686913,561
2021-02-16 16:48:06.922871,32751,1613461687023,562
2021-02-16 16:48:07.037871,32751,1613461687138,563
2021-02-16 16:48:07.152178,32751,1613461687252,564
2021-02-16 16:48:07.266445,32751,1613461687367,565
2021-02-16 16:48:07.381916,32751,1613461687482,566
2021-02-16 16:48:07.491673,32751,1613461687592,567
2021-02-16 16:48:07.606684,32751,1613461687707,568
2021-02-16 16:48:07.721674,32751,1613461687822,569
2021-02-16 16:48:07.836005,32751,1613461687936,570
2021-02-16 16:48:07.942404,32751,1613461688043,571
2021-02-16 16:48:08.056388,32751,1613461688157,572
2021-02-16 16:48:08.167050,32751,1613461688267,573
2021-02-16 16:48:08.280476,32751,1613461688381,574
2021-02-16 16:48:08.394728,32751,1613461688495,575
2021-02-16 16:48:08.510839,32751,1613461688611,576
2021-02-16 16:48:08.625744,32751,1613461688726,577
2021-02-16 16:48:08.739433,32751,1613461688840,578
2021-02-16 16:48:08.854036,32751,1613461688954,579
2021-02-16 16:48:08.969390,32751,1613461689070,580
2021-02-16 16:48:09.084053,32751,1613461689184,581
2021-02-16 16:48:09.198458,32751,1613461689299,582
2021-02-16 16:48:09.309803,32751,1613461689410,583
2021-02-16 16:48:09.428100,32751,1613461689528,584
2021-02-16 16:48:09.542916,32751,1613461689643,585
2021-02-16 16:48:09.656645,32751,1613461689757,586
2021-02-16 16:48:09.769301,32751,1613461689869,587
2021-02-16 16:48:09.888670,32751,1613461689989,588
2021-02-16 16:48:10.003313,32751,1613461690103,589
2021-02-16 16:48:10.108339,32751,1613461690208,590
2021-02-16 16:48:10.223863,32751,1613461690324,591
2021-02-16 16:48:10.332923,32751,1613461690433,592
2021-02-16 16:48:10.447916,32751,1613461690548,593
2021-02-16 16:48:10.561646,32751,1613461690662,594
2021-02-16 16:48:10.673386,32751,1613461690774,595
2021-02-16 16:48:10.785765,32751,1613461690886,596
2021-02-16 16:48:10.900623,32751,1613461691001,597
2021-02-16 16:48:11.016017,32751,1613461691116,598
2021-02-16 16:48:11.130767,32751,1613461691231,599
2021-02-16 16:48:11.244791,32751,1613461691345,600
2021-02-16 16:48:11.359877,32751,1613461691460,601
2021-02-16 16:48:11.482929,32751,1613461691583,602
2021-02-16 16:48:11.590286,32751,1613461691690,603
2021-02-16 16:48:11.705252,32751,1613461691805,604
2021-02-16 16:48:11.820226,32751,1613461691920,605
2021-02-16 16:48:11.934179,32751,1613461692034,606
2021-02-16 16:48:12.049128,32751,1613461692149,607
2021-02-16 16:48:12.164038,32751,1613461692264,608
2021-02-16 16:48:12.278441,32751,1613461692379,609
2021-02-16 16:48:12.392440,32751,1613461692493,610
2021-02-16 16:48:12.507263,32751,1613461692607,611
2021-02-16 16:48:12.624259,32751,1613461692724,612
2021-02-16 16:48:12.737876,32751,1613461692838,613
2021-02-16 16:48:12.849421,32751,1613461692950,614
2021-02-16 16:48:12.964145,32751,1613461693064,615
2021-02-16 16:48:13.078574,32751,1613461693179,616
2021-02-16 16:48:13.192230,32751,1613461693292,617
2021-02-16 16:48:13.306944,32751,1613461693407,618
2021-02-16 16:48:13.421306,32751,1613461693521,619
2021-02-16 16:48:13.535924,32751,1613461693636,620
2021-02-16 16:48:13.650526,32751,1613461693751,621
2021-02-16 16:48:13.762752,32751,1613461693863,622
2021-02-16 16:48:13.883348,32751,1613461693983,623
2021-02-16 16:48:13.992216,32751,1613461694092,624
2021-02-16 16:48:14.106457,32751,1613461694207,625
2021-02-16 16:48:14.220484,32751,1613461694321,626
2021-02-16 16:48:14.332324,32751,1613461694432,627
2021-02-16 16:48:14.446635,32751,1613461694547,628
2021-02-16 16:48:14.562172,32751,1613461694662,629
2021-02-16 16:48:14.675971,32751,1613461694776,630
2021-02-16 16:48:14.790728,32751,1613461694891,631
2021-02-16 16:48:14.905198,32751,1613461695005,632
2021-02-16 16:48:15.024316,32751,1613461695124,633
2021-02-16 16:48:15.139311,32751,1613461695239,634
2021-02-16 16:48:15.254093,32751,1613461695354,635
2021-02-16 16:48:15.368186,32751,1613461695468,636
2021-02-16 16:48:15.479683,32751,1613461695580,637
2021-02-16 16:48:15.586856,32751,1613461695687,638
2021-02-16 16:48:15.701902,32751,1613461695802,639
2021-02-16 16:48:15.815799,32751,1613461695916,640
2021-02-16 16:48:15.930013,32751,1613461696030,641
2021-02-16 16:48:16.044875,32751,1613461696145,642
2021-02-16 16:48:16.158669,32751,1613461696259,643
2021-02-16 16:48:16.272780,32751,1613461696373,644
2021-02-16 16:48:16.392005,32751,1613461696492,645
2021-02-16 16:48:16.506265,32751,1613461696606,646
2021-02-16 16:48:16.620100,32751,1613461696720,647
2021-02-16 16:48:16.732310,32751,1613461696832,648
2021-02-16 16:48:16.846560,32751,1613461696947,649
2021-02-16 16:48:16.952571,32751,1613461697053,650
2021-02-16 16:48:17.057771,32751,1613461697158,651
2021-02-16 16:48:17.172257,32751,1613461697272,652
2021-02-16 16:48:17.285478,32751,1613461697386,653
2021-02-16 16:48:17.399124,32751,1613461697499,654
2021-02-16 16:48:17.512162,32751,1613461697612,655
2021-02-16 16:48:17.627307,32751,1613461697727,656
2021-02-16 16:48:17.742120,32751,1613461697842,657
2021-02-16 16:48:17.856379,32751,1613461697957,658
2021-02-16 16:48:17.971334,32751,1613461698071,659
2021-02-16 16:48:18.086219,32751,1613461698186,660
2021-02-16 16:48:18.200660,32751,1613461698301,661
2021-02-16 16:48:18.315599,32751,1613461698416,662
2021-02-16 16:48:18.429823,32751,1613461698530,663
2021-02-16 16:48:18.544827,32751,1613461698645,664
2021-02-16 16:48:18.659015,32751,1613461698759,665
2021-02-16 16:48:18.774202,32751,1613461698874,666
2021-02-16 16:48:18.888952,32751,1613461698989,667
2021-02-16 16:48:19.004046,32751,1613461699104,668
2021-02-16 16:48:19.118176,32751,1613461699218,669
2021-02-16 16:48:19.232818,32751,1613461699333,670
2021-02-16 16:48:19.347006,32751,1613461699447,671
2021-02-16 16:48:19.461378,32751,1613461699561,672
2021-02-16 16:48:19.575917,32751,1613461699676,673
2021-02-16 16:48:19.690102,32751,1613461699790,674
2021-02-16 16:48:19.804397,32751,1613461699905,675
2021-02-16 16:48:19.918668,32751,1613461700019,676
2021-02-16 16:48:20.033221,32751,1613461700133,677
2021-02-16 16:48:20.138963,32751,1613461700239,678
2021-02-16 16:48:20.253924,32751,1613461700354,679
2021-02-16 16:48:20.368688,32751,1613461700469,680
2021-02-16 16:48:20.482961,32751,1613461700583,681
2021-02-16 16:48:20.596974,32751,1613461700697,682
2021-02-16 16:48:20.708706,32751,1613461700809,683
2021-02-16 16:48:20.823341,32751,1613461700923,684
2021-02-16 16:48:20.931381,32751,1613461701032,685
2021-02-16 16:48:21.046080,32751,1613461701146,686
2021-02-16 16:48:21.160358,32751,1613461701260,687
2021-02-16 16:48:21.275517,32751,1613461701376,688
2021-02-16 16:48:21.391585,32751,1613461701492,689
2021-02-16 16:48:21.506689,32751,1613461701607,690
2021-02-16 16:48:21.612956,32751,1613461701713,691
2021-02-16 16:48:21.726113,32751,1613461701826,692
2021-02-16 16:48:21.840219,32751,1613461701940,693
2021-02-16 16:48:21.946522,32751,1613461702047,694
2021-02-16 16:48:22.060426,32751,1613461702161,695
2021-02-16 16:48:22.173252,32751,1613461702273,696
2021-02-16 16:48:22.284928,32751,1613461702385,697
2021-02-16 16:48:22.398568,32751,1613461702499,698
2021-02-16 16:48:22.513409,32751,1613461702614,699
2021-02-16 16:48:22.625243,32751,1613461702725,700
2021-02-16 16:48:22.740050,32751,1613461702840,701
2021-02-16 16:48:22.854109,32751,1613461702954,702
2021-02-16 16:48:22.968373,32751,1613461703068,703
2021-02-16 16:48:23.079021,32751,1613461703179,704
2021-02-16 16:48:23.193448,32751,1613461703294,705
2021-02-16 16:48:23.307867,32751,1613461703408,706
2021-02-16 16:48:23.420867,32751,1613461703521,707
2021-02-16 16:48:23.534949,32751,1613461703635,708
2021-02-16 16:48:23.649445,32751,1613461703750,709
2021-02-16 16:48:23.764469,32751,1613461703865,710
2021-02-16 16:48:23.886510,32751,1613461703987,711
2021-02-16 16:48:24.001087,32751,1613461704101,712
2021-02-16 16:48:24.116434,32751,1613461704217,713
2021-02-16 16:48:24.230496,32751,1613461704331,714
2021-02-16 16:48:24.344942,32751,1613461704445,715
2021-02-16 16:48:24.459655,32751,1613461704560,716
2021-02-16 16:48:24.574182,32751,1613461704674,717
2021-02-16 16:48:24.686795,32751,1613461704787,718
2021-02-16 16:48:24.801479,32751,1613461704902,719
2021-02-16 16:48:24.912187,32751,1613461705012,720
2021-02-16 16:48:25.025988,32751,1613461705126,721
2021-02-16 16:48:25.141003,32751,1613461705241,722
2021-02-16 16:48:25.254984,32751,1613461705355,723
2021-02-16 16:48:25.369320,32751,1613461705469,724
2021-02-16 16:48:25.483404,32751,1613461705584,725
2021-02-16 16:48:25.598323,32751,1613461705698,726
2021-02-16 16:48:25.713542,32751,1613461705814,727
2021-02-16 16:48:25.827812,32751,1613461705928,728
2021-02-16 16:48:25.941970,32751,1613461706042,729
2021-02-16 16:48:26.056534,32751,1613461706157,730
2021-02-16 16:48:26.170860,32751,1613461706271,731
2021-02-16 16:48:26.288118,32751,1613461706388,732
2021-02-16 16:48:26.404006,32751,1613461706504,733
2021-02-16 16:48:26.518463,32751,1613461706619,734
2021-02-16 16:48:26.631724,32751,1613461706732,735
2021-02-16 16:48:26.747742,32751,1613461706848,736
2021-02-16 16:48:26.861821,32751,1613461706962,737
2021-02-16 16:48:26.976262,32751,1613461707076,738
2021-02-16 16:48:27.081718,32751,1613461707182,739
2021-02-16 16:48:27.186824,32751,1613461707287,740
2021-02-16 16:48:27.296241,32751,1613461707396,741
2021-02-16 16:48:27.401533,32751,1613461707502,742
2021-02-16 16:48:27.518418,32751,1613461707619,743
2021-02-16 16:48:27.626876,32751,1613461707727,744
2021-02-16 16:48:27.741134,32751,1613461707841,745
2021-02-16 16:48:27.854495,32751,1613461707955,746
2021-02-16 16:48:27.969036,32751,1613461708069,747
2021-02-16 16:48:28.083220,32751,1613461708183,748
2021-02-16 16:48:28.197028,32751,1613461708297,749
2021-02-16 16:48:28.308802,32751,1613461708409,750
2021-02-16 16:48:28.423081,32751,1613461708523,751
2021-02-16 16:48:28.537638,32751,1613461708638,752
2021-02-16 16:48:28.650721,32751,1613461708751,753
2021-02-16 16:48:28.763831,32751,1613461708864,754
2021-02-16 16:48:28.871349,32751,1613461708971,755
2021-02-16 16:48:28.985724,32751,1613461709086,756
2021-02-16 16:48:29.100630,32751,1613461709201,757
2021-02-16 16:48:29.215553,32751,1613461709316,758
2021-02-16 16:48:29.329704,32751,1613461709430,759
2021-02-16 16:48:29.443868,32751,1613461709544,760
2021-02-16 16:48:29.551533,32751,1613461709652,761
2021-02-16 16:48:29.665985,32751,1613461709766,762
2021-02-16 16:48:29.780821,32751,1613461709881,763
2021-02-16 16:48:29.893717,32751,1613461709994,764
2021-02-16 16:48:30.009674,32751,1613461710110,765
2021-02-16 16:48:30.123852,32751,1613461710224,766
2021-02-16 16:48:30.230764,32751,1613461710331,767
2021-02-16 16:48:30.345189,32751,1613461710445,768
2021-02-16 16:48:30.457482,32751,1613461710558,769
2021-02-16 16:48:30.572162,32751,1613461710672,770
2021-02-16 16:48:30.686687,32751,1613461710787,771
2021-02-16 16:48:30.801829,32751,1613461710902,772
2021-02-16 16:48:30.913061,32751,1613461711013,773
2021-02-16 16:48:31.028436,32751,1613461711129,774
2021-02-16 16:48:31.143389,32751,1613461711244,775
2021-02-16 16:48:31.258856,32751,1613461711359,776
2021-02-16 16:48:31.374044,32751,1613461711474,777
2021-02-16 16:48:31.488377,32751,1613461711589,778
2021-02-16 16:48:31.606247,32751,1613461711706,779
2021-02-16 16:48:31.721032,32751,1613461711821,780
2021-02-16 16:48:31.836232,32751,1613461711936,781
2021-02-16 16:48:31.950938,32751,1613461712051,782
2021-02-16 16:48:32.065636,32751,1613461712166,783
2021-02-16 16:48:32.172496,32751,1613461712273,784
2021-02-16 16:48:32.286472,32751,1613461712387,785
2021-02-16 16:48:32.395103,32751,1613461712495,786
2021-02-16 16:48:32.510791,32751,1613461712611,787
2021-02-16 16:48:32.616841,32751,1613461712717,788
2021-02-16 16:48:32.731096,32751,1613461712831,789
2021-02-16 16:48:32.844444,32751,1613461712945,790
2021-02-16 16:48:32.958386,32751,1613461713059,791
2021-02-16 16:48:33.067748,32751,1613461713168,792
2021-02-16 16:48:33.181834,32751,1613461713282,793
2021-02-16 16:48:33.295933,32751,1613461713396,794
2021-02-16 16:48:33.410646,32751,1613461713511,795
2021-02-16 16:48:33.518865,32751,1613461713619,796
2021-02-16 16:48:33.633130,32751,1613461713733,797
2021-02-16 16:48:33.748944,32751,1613461713849,798
2021-02-16 16:48:33.862401,32751,1613461713963,799
2021-02-16 16:48:33.976832,32751,1613461714077,800
2021-02-16 16:48:34.090715,32751,1613461714191,801
2021-02-16 16:48:34.204924,32751,1613461714305,802
2021-02-16 16:48:34.317730,32751,1613461714418,803
2021-02-16 16:48:34.431877,32751,1613461714532,804
2021-02-16 16:48:34.546170,32751,1613461714646,805
2021-02-16 16:48:34.660225,32751,1613461714760,806
2021-02-16 16:48:34.775188,32751,1613461714875,807
2021-02-16 16:48:34.888951,32751,1613461714989,808
2021-02-16 16:48:35.009340,32751,1613461715109,809
2021-02-16 16:48:35.124149,32751,1613461715224,810
2021-02-16 16:48:35.238577,32751,1613461715339,811
2021-02-16 16:48:35.352474,32751,1613461715453,812
2021-02-16 16:48:35.466525,32751,1613461715567,813
2021-02-16 16:48:35.581049,32751,1613461715681,814
2021-02-16 16:48:35.695127,32751,1613461715795,815
2021-02-16 16:48:35.806382,32751,1613461715907,816
2021-02-16 16:48:35.919147,32751,1613461716019,817
2021-02-16 16:48:36.033895,32751,1613461716134,818
2021-02-16 16:48:36.148310,32751,1613461716248,819
2021-02-16 16:48:36.262010,32751,1613461716362,820
2021-02-16 16:48:36.377214,32751,1613461716477,821
2021-02-16 16:48:36.491766,32751,1613461716592,822
2021-02-16 16:48:36.605887,32751,1613461716706,823
2021-02-16 16:48:36.719628,32751,1613461716820,824
2021-02-16 16:48:36.833606,32751,1613461716934,825
2021-02-16 16:48:36.939585,32751,1613461717040,826
2021-02-16 16:48:37.054498,32751,1613461717155,827
2021-02-16 16:48:37.164158,32751,1613461717264,828
2021-02-16 16:48:37.269182,32751,1613461717369,829
2021-02-16 16:48:37.383833,32751,1613461717484,830
2021-02-16 16:48:37.499539,32751,1613461717600,831
2021-02-16 16:48:37.614398,32751,1613461717715,832
2021-02-16 16:48:37.729521,32751,1613461717830,833
2021-02-16 16:48:37.843810,32751,1613461717944,834
2021-02-16 16:48:37.951623,32751,1613461718052,835
2021-02-16 16:48:38.065548,32751,1613461718166,836
2021-02-16 16:48:38.179685,32751,1613461718280,837
2021-02-16 16:48:38.294206,32751,1613461718394,838
2021-02-16 16:48:38.408910,32751,1613461718509,839
2021-02-16 16:48:38.523013,32751,1613461718623,840
2021-02-16 16:48:38.636578,32751,1613461718737,841
2021-02-16 16:48:38.751854,32751,1613461718852,842
2021-02-16 16:48:38.866274,32751,1613461718966,843
2021-02-16 16:48:38.979219,32751,1613461719079,844
2021-02-16 16:48:39.094010,32751,1613461719194,845
2021-02-16 16:48:39.209378,32751,1613461719309,846
2021-02-16 16:48:39.324195,32751,1613461719424,847
2021-02-16 16:48:39.439153,32751,1613461719539,848
2021-02-16 16:48:39.554420,32751,1613461719655,849
2021-02-16 16:48:39.669492,32751,1613461719770,850
2021-02-16 16:48:39.783957,32751,1613461719884,851
2021-02-16 16:48:39.896492,32751,1613461719997,852
2021-02-16 16:48:40.011744,32751,1613461720112,853
2021-02-16 16:48:40.126649,32751,1613461720227,854
2021-02-16 16:48:40.232259,32751,1613461720332,855
2021-02-16 16:48:40.347609,32751,1613461720448,856
2021-02-16 16:48:40.461972,32751,1613461720562,857
2021-02-16 16:48:40.571238,32751,1613461720671,858
2021-02-16 16:48:40.686475,32751,1613461720787,859
2021-02-16 16:48:40.800808,32751,1613461720901,860
2021-02-16 16:48:40.912258,32751,1613461721012,861
2021-02-16 16:48:41.026313,32751,1613461721126,862
2021-02-16 16:48:41.140844,32751,1613461721241,863
2021-02-16 16:48:41.256634,32751,1613461721357,864
2021-02-16 16:48:41.369018,32751,1613461721469,865
2021-02-16 16:48:41.483407,32751,1613461721584,866
2021-02-16 16:48:41.597537,32751,1613461721698,867
2021-02-16 16:48:41.704298,32751,1613461721804,868
2021-02-16 16:48:41.819187,32751,1613461721919,869
2021-02-16 16:48:41.939190,32751,1613461722039,870
2021-02-16 16:48:42.052962,32751,1613461722153,871
2021-02-16 16:48:42.167789,32751,1613461722268,872
2021-02-16 16:48:42.281928,32751,1613461722382,873
2021-02-16 16:48:42.397688,32751,1613461722498,874
2021-02-16 16:48:42.512569,32751,1613461722613,875
2021-02-16 16:48:42.626767,32751,1613461722727,876
2021-02-16 16:48:42.740755,32751,1613461722841,877
2021-02-16 16:48:42.854215,32751,1613461722954,878
2021-02-16 16:48:42.968296,32751,1613461723068,879
2021-02-16 16:48:43.081972,32751,1613461723182,880
2021-02-16 16:48:43.195898,32751,1613461723296,881
2021-02-16 16:48:43.309643,32751,1613461723410,882
2021-02-16 16:48:43.423866,32751,1613461723524,883
2021-02-16 16:48:43.537927,32751,1613461723638,884
2021-02-16 16:48:43.653052,32751,1613461723753,885
2021-02-16 16:48:43.768279,32751,1613461723868,886
2021-02-16 16:48:43.881683,32751,1613461723982,887
2021-02-16 16:48:43.995882,32751,1613461724096,888
2021-02-16 16:48:44.106915,32751,1613461724207,889
2021-02-16 16:48:44.221695,32751,1613461724322,890
2021-02-16 16:48:44.336416,32751,1613461724437,891
2021-02-16 16:48:44.451161,32751,1613461724551,892
2021-02-16 16:48:44.565287,32751,1613461724665,893
2021-02-16 16:48:44.675111,32751,1613461724775,894
2021-02-16 16:48:44.790114,32751,1613461724890,895
2021-02-16 16:48:44.906560,32751,1613461725007,896
2021-02-16 16:48:45.020915,32751,1613461725121,897
2021-02-16 16:48:45.127333,32751,1613461725227,898
2021-02-16 16:48:45.241954,32751,1613461725342,899
2021-02-16 16:48:45.356297,32751,1613461725456,900
2021-02-16 16:48:45.471228,32751,1613461725571,901
2021-02-16 16:48:45.585803,32751,1613461725686,902
2021-02-16 16:48:45.700194,32751,1613461725800,903
2021-02-16 16:48:45.815093,32751,1613461725915,904
2021-02-16 16:48:45.921389,32751,1613461726022,905
2021-02-16 16:48:46.036575,32751,1613461726137,906
2021-02-16 16:48:46.153440,32751,1613461726254,907
2021-02-16 16:48:46.262589,32751,1613461726363,908
2021-02-16 16:48:46.377445,32751,1613461726478,909
2021-02-16 16:48:46.490622,32751,1613461726591,910
2021-02-16 16:48:46.605207,32751,1613461726705,911
2021-02-16 16:48:46.722147,32751,1613461726822,912
2021-02-16 16:48:46.836464,32751,1613461726937,913
2021-02-16 16:48:46.951408,32751,1613461727052,914
2021-02-16 16:48:47.066271,32751,1613461727166,915
2021-02-16 16:48:47.180688,32751,1613461727281,916
2021-02-16 16:48:47.287754,32751,1613461727388,917
2021-02-16 16:48:47.393197,32751,1613461727493,918
2021-02-16 16:48:47.508210,32751,1613461727608,919
2021-02-16 16:48:47.622302,32751,1613461727722,920
2021-02-16 16:48:47.736514,32751,1613461727837,921
2021-02-16 16:48:47.850700,32751,1613461727951,922
2021-02-16 16:48:47.963298,32751,1613461728063,923
2021-02-16 16:48:48.078881,32751,1613461728179,924
2021-02-16 16:48:48.193287,32751,1613461728293,925
2021-02-16 16:48:48.307969,32751,1613461728408,926
2021-02-16 16:48:48.422423,32751,1613461728523,927
2021-02-16 16:48:48.537076,32751,1613461728637,928
2021-02-16 16:48:48.652274,32751,1613461728752,929
2021-02-16 16:48:48.766419,32751,1613461728867,930
2021-02-16 16:48:48.880287,32751,1613461728980,931
2021-02-16 16:48:48.993971,32751,1613461729094,932
2021-02-16 16:48:49.098840,32751,1613461729199,933
2021-02-16 16:48:49.213458,32751,1613461729314,934
2021-02-16 16:48:49.327331,32751,1613461729427,935
2021-02-16 16:48:49.442241,32751,1613461729542,936
2021-02-16 16:48:49.556564,32751,1613461729657,937
2021-02-16 16:48:49.670665,32751,1613461729771,938
2021-02-16 16:48:49.785255,32751,1613461729885,939
2021-02-16 16:48:49.900659,32751,1613461730001,940
2021-02-16 16:48:50.015306,32751,1613461730115,941
2021-02-16 16:48:50.126520,32751,1613461730227,942
2021-02-16 16:48:50.241705,32751,1613461730342,943
2021-02-16 16:48:50.348282,32751,1613461730448,944
2021-02-16 16:48:50.462736,32751,1613461730563,945
2021-02-16 16:48:50.577065,32751,1613461730677,946
2021-02-16 16:48:50.691683,32751,1613461730792,947
2021-02-16 16:48:50.806424,32751,1613461730907,948
2021-02-16 16:48:50.921040,32751,1613461731021,949
2021-02-16 16:48:51.035810,32751,1613461731136,950
2021-02-16 16:48:51.146132,32751,1613461731246,951
2021-02-16 16:48:51.260453,32751,1613461731361,952
2021-02-16 16:48:51.375377,32751,1613461731475,953
2021-02-16 16:48:51.490495,32751,1613461731591,954
2021-02-16 16:48:51.604931,32751,1613461731705,955
2021-02-16 16:48:51.721240,32751,1613461731821,956
2021-02-16 16:48:51.832085,32751,1613461731932,957
2021-02-16 16:48:51.939266,32751,1613461732039,958
2021-02-16 16:48:52.053336,32751,1613461732153,959
2021-02-16 16:48:52.168240,32751,1613461732268,960
2021-02-16 16:48:52.282281,32751,1613461732382,961
2021-02-16 16:48:52.397486,32751,1613461732498,962
2021-02-16 16:48:52.512443,32751,1613461732613,963
2021-02-16 16:48:52.626773,32751,1613461732727,964
2021-02-16 16:48:52.735663,32751,1613461732836,965
2021-02-16 16:48:52.850410,32751,1613461732951,966
2021-02-16 16:48:52.963854,32751,1613461733064,967
2021-02-16 16:48:53.077869,32751,1613461733178,968
2021-02-16 16:48:53.191550,32751,1613461733292,969
2021-02-16 16:48:53.305961,32751,1613461733406,970
2021-02-16 16:48:53.420402,32751,1613461733521,971
2021-02-16 16:48:53.534336,32751,1613461733634,972
2021-02-16 16:48:53.649758,32751,1613461733750,973
2021-02-16 16:48:53.764009,32751,1613461733864,974
2021-02-16 16:48:53.884048,32751,1613461733984,975
2021-02-16 16:48:53.997599,32751,1613461734098,976
2021-02-16 16:48:54.108919,32751,1613461734209,977
2021-02-16 16:48:54.221033,32751,1613461734321,978
2021-02-16 16:48:54.335306,32751,1613461734435,979
2021-02-16 16:48:54.449797,32751,1613461734550,980
2021-02-16 16:48:54.563539,32751,1613461734664,981
2021-02-16 16:48:54.677510,32751,1613461734778,982
2021-02-16 16:48:54.792122,32751,1613461734892,983
2021-02-16 16:48:54.898760,32751,1613461734999,984
2021-02-16 16:48:55.013920,32751,1613461735114,985
2021-02-16 16:48:55.123132,32751,1613461735223,986
2021-02-16 16:48:55.232618,32751,1613461735333,987
2021-02-16 16:48:55.347575,32751,1613461735448,988
2021-02-16 16:48:55.461167,32751,1613461735561,989
2021-02-16 16:48:55.575386,32751,1613461735676,990
2021-02-16 16:48:55.689933,32751,1613461735790,991
2021-02-16 16:48:55.804491,32751,1613461735905,992
2021-02-16 16:48:55.909999,32751,1613461736010,993
2021-02-16 16:48:56.024738,32751,1613461736125,994
2021-02-16 16:48:56.140765,32751,1613461736241,995
2021-02-16 16:48:56.248399,32751,1613461736349,996
2021-02-16 16:48:56.363301,32751,1613461736463,997
2021-02-16 16:48:56.472170,32751,1613461736572,998
2021-02-16 16:48:56.587437,32751,1613461736688,999
2021-02-16 16:48:56.700880,32751,1613461736801,1000
2021-02-16 16:48:56.814565,32751,1613461736915,1001
2021-02-16 16:48:56.927215,32751,1613461737027,1002
2021-02-16 16:48:57.041220,32751,1613461737141,1003
2021-02-16 16:48:57.151557,32751,1613461737252,1004
2021-02-16 16:48:57.271902,32751,1613461737372,1005
2021-02-16 16:48:57.387456,32751,1613461737488,1006
2021-02-16 16:48:57.495901,32751,1613461737596,1007
2021-02-16 16:48:57.601569,32751,1613461737702,1008
2021-02-16 16:48:57.716153,32751,1613461737816,1009
2021-02-16 16:48:57.829954,32751,1613461737930,1010
2021-02-16 16:48:57.935371,32751,1613461738035,1011
2021-02-16 16:48:58.050203,32751,1613461738150,1012
2021-02-16 16:48:58.164311,32751,1613461738264,1013
2021-02-16 16:48:58.270363,32751,1613461738370,1014
2021-02-16 16:48:58.384496,32751,1613461738485,1015
2021-02-16 16:48:58.500907,32751,1613461738601,1016
2021-02-16 16:48:58.615715,32751,1613461738716,1017
2021-02-16 16:48:58.730561,32751,1613461738831,1018
2021-02-16 16:48:58.844966,32751,1613461738945,1019
2021-02-16 16:48:58.959793,32751,1613461739060,1020
2021-02-16 16:48:59.074765,32751,1613461739175,1021
2021-02-16 16:48:59.190012,32751,1613461739290,1022
2021-02-16 16:48:59.305208,32751,1613461739405,1023
2021-02-16 16:48:59.420644,32751,1613461739521,1024
2021-02-16 16:48:59.536058,32751,1613461739636,1025
2021-02-16 16:48:59.650603,32751,1613461739751,1026
2021-02-16 16:48:59.766510,32751,1613461739867,1027
2021-02-16 16:48:59.886786,32751,1613461739987,1028
2021-02-16 16:48:59.992342,32751,1613461740092,1029
2021-02-16 16:49:00.106792,32751,1613461740207,1030
2021-02-16 16:49:00.221157,32751,1613461740321,1031
2021-02-16 16:49:00.326519,32751,1613461740427,1032
2021-02-16 16:49:00.440674,32751,1613461740541,1033
2021-02-16 16:49:00.551914,32751,1613461740652,1034
2021-02-16 16:49:00.666080,32751,1613461740766,1035
