2021-02-16 17:04:33.310496,orion,475,22,23.00873362445415
2021-02-16 17:04:33.418329,orion,476,21,23.004357298474947
2021-02-16 17:04:33.521904,orion,477,16,22.98913043478261
2021-02-16 17:04:33.639941,orion,478,24,22.991323210412148
2021-02-16 17:04:33.753275,orion,479,26,22.9978354978355
2021-02-16 17:04:33.861162,orion,480,23,22.997840172786177
2021-02-16 17:04:33.969822,orion,481,23,22.997844827586206
2021-02-16 17:04:34.081838,orion,482,25,23.00215053763441
2021-02-16 17:04:34.190376,orion,483,23,23.00214592274678
2021-02-16 17:04:34.296328,orion,484,19,22.99357601713062
2021-02-16 17:04:34.410436,orion,485,23,22.993589743589745
2021-02-16 17:04:34.519433,orion,486,23,22.99360341151386
2021-02-16 17:04:34.629519,orion,487,24,22.995744680851065
2021-02-16 17:04:34.739709,orion,488,23,22.99575371549894
2021-02-16 17:04:34.849560,orion,489,23,22.99576271186441
2021-02-16 17:04:34.963006,orion,490,26,23.002114164904864
2021-02-16 17:04:35.069295,orion,491,21,22.99789029535865
2021-02-16 17:04:35.181663,orion,492,25,23.002105263157894
2021-02-16 17:04:35.290820,orion,493,23,23.002100840336134
2021-02-16 17:04:35.401813,orion,494,25,23.0062893081761
2021-02-16 17:04:35.513441,orion,495,26,23.01255230125523
2021-02-16 17:04:35.618799,orion,496,23,23.012526096033405
2021-02-16 17:04:35.726634,orion,497,22,23.010416666666668
2021-02-16 17:04:35.836636,orion,498,22,23.008316008316008
2021-02-16 17:04:35.946426,orion,499,23,23.008298755186722
2021-02-16 17:04:36.054517,orion,500,22,23.006211180124225
2021-02-16 17:04:36.163510,orion,501,23,23.00619834710744
2021-02-16 17:04:36.273893,orion,502,23,23.00618556701031
2021-02-16 17:04:36.383883,orion,503,24,23.008230452674898
2021-02-16 17:04:36.494363,orion,504,24,23.010266940451746
2021-02-16 17:04:36.604175,orion,505,24,23.012295081967213
2021-02-16 17:04:36.711324,orion,506,22,23.010224948875255
2021-02-16 17:04:36.821052,orion,507,23,23.010204081632654
2021-02-16 17:04:36.930123,orion,508,22,23.008146639511203
2021-02-16 17:04:37.039290,orion,509,22,23.00609756097561
2021-02-16 17:04:37.148997,orion,510,23,23.006085192697768
2021-02-16 17:04:37.256776,orion,511,21,23.002024291497975
2021-02-16 17:04:37.369388,orion,512,24,23.004040404040403
2021-02-16 17:04:37.481667,orion,513,27,23.012096774193548
2021-02-16 17:04:37.589732,orion,514,24,23.014084507042252
2021-02-16 17:04:37.697686,orion,515,23,23.014056224899598
2021-02-16 17:04:37.807416,orion,516,23,23.014028056112224
2021-02-16 17:04:37.916640,orion,517,23,23.014
2021-02-16 17:04:38.026814,orion,518,23,23.013972055888225
2021-02-16 17:04:38.137142,orion,519,23,23.01394422310757
2021-02-16 17:04:38.246707,orion,520,22,23.01192842942346
2021-02-16 17:04:38.356417,orion,521,22,23.009920634920636
2021-02-16 17:04:38.464315,orion,522,20,23.003960396039602
2021-02-16 17:04:38.575886,orion,523,24,23.00592885375494
2021-02-16 17:04:38.685032,orion,524,22,23.003944773175544
2021-02-16 17:04:38.795647,orion,525,23,23.003937007874015
2021-02-16 17:04:38.906163,orion,526,23,23.00392927308448
2021-02-16 17:04:39.014452,orion,527,22,23.001960784313727
2021-02-16 17:04:39.123762,orion,528,23,23.001956947162427
2021-02-16 17:04:39.233439,orion,529,22,23.0
2021-02-16 17:04:39.343170,orion,530,22,22.99805068226121
2021-02-16 17:04:39.448909,orion,531,19,22.990272373540854
2021-02-16 17:04:39.555764,orion,532,17,22.97864077669903
2021-02-16 17:04:39.670298,orion,533,21,22.974806201550386
2021-02-16 17:04:39.781889,orion,534,25,22.97872340425532
2021-02-16 17:04:39.893521,orion,535,26,22.984555984555985
2021-02-16 17:04:40.000890,orion,536,24,22.986512524084777
2021-02-16 17:04:40.111017,orion,537,25,22.990384615384617
2021-02-16 17:04:40.220957,orion,538,25,22.994241842610364
2021-02-16 17:04:40.329126,orion,539,23,22.99425287356322
2021-02-16 17:04:40.437440,orion,540,22,22.992351816443595
2021-02-16 17:04:40.548466,orion,541,24,22.994274809160306
2021-02-16 17:04:40.656616,orion,542,24,22.996190476190478
2021-02-16 17:04:40.765587,orion,543,23,22.99619771863118
2021-02-16 17:04:40.875791,orion,544,23,22.996204933586338
2021-02-16 17:04:40.986725,orion,545,25,23.0
2021-02-16 17:04:41.095200,orion,546,23,23.0
2021-02-16 17:04:41.205845,orion,547,24,23.00188679245283
2021-02-16 17:04:41.314186,orion,548,22,23.0
2021-02-16 17:04:41.423959,orion,549,23,23.0
2021-02-16 17:04:41.531969,orion,550,21,22.99624765478424
2021-02-16 17:04:41.641690,orion,551,22,22.99438202247191
2021-02-16 17:04:41.750829,orion,552,21,22.990654205607477
2021-02-16 17:04:41.859867,orion,553,22,22.988805970149254
2021-02-16 17:04:41.968165,orion,554,20,22.98324022346369
2021-02-16 17:04:42.078764,orion,555,22,22.981412639405203
2021-02-16 17:04:42.183935,orion,556,18,22.9721706864564
2021-02-16 17:04:42.301249,orion,557,24,22.974074074074075
2021-02-16 17:04:42.413209,orion,558,26,22.97966728280961
2021-02-16 17:04:42.520541,orion,559,24,22.981549815498155
2021-02-16 17:04:42.623838,orion,560,18,22.972375690607734
2021-02-16 17:04:42.739435,orion,561,23,22.972426470588236
2021-02-16 17:04:42.847438,orion,562,22,22.970642201834863
2021-02-16 17:04:42.957572,orion,563,24,22.97252747252747
2021-02-16 17:04:43.066917,orion,564,22,22.97074954296161
2021-02-16 17:04:43.178404,orion,565,23,22.970802919708028
2021-02-16 17:04:43.283763,orion,566,19,22.963570127504553
2021-02-16 17:04:43.397944,orion,567,23,22.963636363636365
2021-02-16 17:04:43.506026,orion,568,23,22.96370235934664
2021-02-16 17:04:43.607833,orion,569,16,22.95108695652174
2021-02-16 17:04:43.725482,orion,570,22,22.949367088607595
2021-02-16 17:04:43.835444,orion,571,22,22.947653429602887
2021-02-16 17:04:43.949112,orion,572,26,22.953153153153153
2021-02-16 17:04:44.056619,orion,573,24,22.955035971223023
2021-02-16 17:04:44.166023,orion,574,23,22.95511669658887
2021-02-16 17:04:44.277336,orion,575,26,22.96057347670251
2021-02-16 17:04:44.386900,orion,576,24,22.962432915921287
2021-02-16 17:04:44.497266,orion,577,24,22.964285714285715
2021-02-16 17:04:44.608396,orion,578,25,22.967914438502675
2021-02-16 17:04:44.715815,orion,579,22,22.966192170818506
2021-02-16 17:04:44.826969,orion,580,23,22.966252220248666
2021-02-16 17:04:44.936481,orion,581,22,22.9645390070922
2021-02-16 17:04:45.046223,orion,582,23,22.964601769911503
2021-02-16 17:04:45.154882,orion,583,23,22.964664310954063
2021-02-16 17:04:45.263974,orion,584,23,22.964726631393297
2021-02-16 17:04:45.374826,orion,585,25,22.968309859154928
2021-02-16 17:04:45.483626,orion,586,23,22.968365553602812
2021-02-16 17:04:45.592610,orion,587,23,22.96842105263158
2021-02-16 17:04:45.703403,orion,588,23,22.96847635726795
2021-02-16 17:04:45.806279,orion,589,15,22.954545454545453
2021-02-16 17:04:45.921912,orion,590,22,22.952879581151834
2021-02-16 17:04:46.031254,orion,591,21,22.949477351916375
2021-02-16 17:04:46.143171,orion,592,25,22.95304347826087
2021-02-16 17:04:46.252227,orion,593,23,22.953125
2021-02-16 17:04:46.361297,orion,594,24,22.954939341421145
2021-02-16 17:04:46.469640,orion,595,24,22.95674740484429
2021-02-16 17:04:46.580670,orion,596,24,22.958549222797927
2021-02-16 17:04:46.689275,orion,597,22,22.95689655172414
2021-02-16 17:04:46.801199,orion,598,25,22.96041308089501
2021-02-16 17:04:46.909590,orion,599,24,22.962199312714777
2021-02-16 17:04:47.023115,orion,600,26,22.967409948542024
2021-02-16 17:04:47.131758,orion,601,23,22.96746575342466
2021-02-16 17:04:47.242973,orion,602,24,22.96923076923077
2021-02-16 17:04:47.350761,orion,603,22,22.967576791808874
2021-02-16 17:04:47.461651,orion,604,24,22.969335604770016
2021-02-16 17:04:47.565561,orion,605,18,22.960884353741495
2021-02-16 17:04:47.676706,orion,606,21,22.95755517826825
2021-02-16 17:04:47.787880,orion,607,24,22.959322033898307
2021-02-16 17:04:47.897595,orion,608,24,22.96108291032149
2021-02-16 17:04:48.008537,orion,609,25,22.964527027027028
2021-02-16 17:04:48.120505,orion,610,27,22.97133220910624
2021-02-16 17:04:48.230119,orion,611,24,22.973063973063972
2021-02-16 17:04:48.338961,orion,612,23,22.97310924369748
2021-02-16 17:04:48.450046,orion,613,23,22.973154362416107
2021-02-16 17:04:48.559821,orion,614,23,22.97319932998325
2021-02-16 17:04:48.673627,orion,615,28,22.98160535117057
2021-02-16 17:04:48.780017,orion,616,24,22.98330550918197
2021-02-16 17:04:48.888706,orion,617,24,22.985
2021-02-16 17:04:48.995487,orion,618,21,22.981697171381033
2021-02-16 17:04:49.099555,orion,619,20,22.976744186046513
2021-02-16 17:04:49.214111,orion,620,25,22.980099502487562
2021-02-16 17:04:49.323590,orion,621,24,22.9817880794702
2021-02-16 17:04:49.432945,orion,622,22,22.9801652892562
2021-02-16 17:04:49.543090,orion,623,23,22.980198019801982
2021-02-16 17:04:49.653366,orion,624,23,22.980230642504118
2021-02-16 17:04:49.762835,orion,625,22,22.97861842105263
2021-02-16 17:04:49.875156,orion,626,24,22.980295566502463
2021-02-16 17:04:49.983140,orion,627,22,22.978688524590165
2021-02-16 17:04:50.092213,orion,628,22,22.97708674304419
2021-02-16 17:04:50.203668,orion,629,25,22.980392156862745
2021-02-16 17:04:50.313885,orion,630,25,22.9836867862969
2021-02-16 17:04:50.424876,orion,631,26,22.9885993485342
2021-02-16 17:04:50.533857,orion,632,24,22.990243902439026
2021-02-16 17:04:50.644213,orion,633,23,22.99025974025974
2021-02-16 17:04:50.753843,orion,634,23,22.990275526742302
2021-02-16 17:04:50.864272,orion,635,24,22.991909385113267
2021-02-16 17:04:50.976507,orion,636,26,22.9967689822294
2021-02-16 17:04:51.085702,orion,637,23,22.996774193548386
2021-02-16 17:04:51.196406,orion,638,24,22.99838969404187
2021-02-16 17:04:51.306028,orion,639,24,23.0
2021-02-16 17:04:51.416256,orion,640,24,23.0016051364366
2021-02-16 17:04:51.520360,orion,641,19,22.995192307692307
2021-02-16 17:04:51.628731,orion,642,22,22.9936
2021-02-16 17:04:51.732862,orion,643,17,22.984025559105433
2021-02-16 17:04:51.849496,orion,644,22,22.982456140350877
2021-02-16 17:04:51.959210,orion,645,22,22.980891719745223
2021-02-16 17:04:52.068627,orion,646,22,22.97933227344992
2021-02-16 17:04:52.181078,orion,647,24,22.98095238095238
2021-02-16 17:04:52.289554,orion,648,24,22.98256735340729
2021-02-16 17:04:52.399891,orion,649,24,22.984177215189874
2021-02-16 17:04:52.511230,orion,650,25,22.98736176935229
2021-02-16 17:04:52.621444,orion,651,25,22.990536277602523
2021-02-16 17:04:52.733383,orion,652,24,22.992125984251967
2021-02-16 17:04:52.840973,orion,653,23,22.992138364779873
2021-02-16 17:04:52.950842,orion,654,23,22.99215070643642
2021-02-16 17:04:53.061637,orion,655,24,22.99373040752351
2021-02-16 17:04:53.171252,orion,656,23,22.99374021909233
2021-02-16 17:04:53.281683,orion,657,23,22.99375
2021-02-16 17:04:53.393014,orion,658,24,22.995319812792513
2021-02-16 17:04:53.501339,orion,659,23,22.99532710280374
2021-02-16 17:04:53.606327,orion,660,19,22.989113530326595
2021-02-16 17:04:53.719665,orion,661,23,22.98913043478261
2021-02-16 17:04:53.829674,orion,662,23,22.989147286821705
2021-02-16 17:04:53.938480,orion,663,20,22.984520123839008
2021-02-16 17:04:54.048134,orion,664,22,22.982998454404946
2021-02-16 17:04:54.158879,orion,665,24,22.984567901234566
2021-02-16 17:04:54.270029,orion,666,23,22.984591679506934
2021-02-16 17:04:54.381051,orion,667,24,22.986153846153847
2021-02-16 17:04:54.490644,orion,668,24,22.987711213517667
2021-02-16 17:04:54.599588,orion,669,22,22.986196319018404
2021-02-16 17:04:54.710966,orion,670,24,22.987748851454825
2021-02-16 17:04:54.819503,orion,671,23,22.98776758409786
2021-02-16 17:04:54.928010,orion,672,21,22.984732824427482
2021-02-16 17:04:55.037804,orion,673,22,22.983231707317074
2021-02-16 17:04:55.148114,orion,674,23,22.98325722983257
2021-02-16 17:04:55.258420,orion,675,22,22.981762917933132
2021-02-16 17:04:55.364034,orion,676,19,22.975720789074355
2021-02-16 17:04:55.473233,orion,677,18,22.96818181818182
2021-02-16 17:04:55.587426,orion,678,23,22.96822995461422
2021-02-16 17:04:55.696524,orion,679,24,22.96978851963746
2021-02-16 17:04:55.804896,orion,680,23,22.969834087481146
2021-02-16 17:04:55.913243,orion,681,21,22.966867469879517
2021-02-16 17:04:56.020185,orion,682,18,22.959398496240603
2021-02-16 17:04:56.129576,orion,683,23,22.95945945945946
2021-02-16 17:04:56.239396,orion,684,21,22.956521739130434
2021-02-16 17:04:56.348474,orion,685,22,22.95508982035928
2021-02-16 17:04:56.457878,orion,686,22,22.953662182361732
2021-02-16 17:04:56.569969,orion,687,24,22.955223880597014
2021-02-16 17:04:56.679570,orion,688,22,22.953800298062593
2021-02-16 17:04:56.782022,orion,689,15,22.941964285714285
2021-02-16 17:04:56.899473,orion,690,22,22.940564635958395
2021-02-16 17:04:57.010585,orion,691,24,22.94213649851632
2021-02-16 17:04:57.118302,orion,692,24,22.943703703703704
2021-02-16 17:04:57.227458,orion,693,22,22.942307692307693
2021-02-16 17:04:57.337564,orion,694,23,22.942392909896604
2021-02-16 17:04:57.447619,orion,695,23,22.942477876106196
2021-02-16 17:04:57.557614,orion,696,24,22.944035346097202
2021-02-16 17:04:57.667526,orion,697,24,22.945588235294117
2021-02-16 17:04:57.777851,orion,698,25,22.948604992657856
2021-02-16 17:04:57.883692,orion,699,23,22.94868035190616
2021-02-16 17:04:57.995322,orion,700,24,22.9502196193265
2021-02-16 17:04:58.105288,orion,701,24,22.95175438596491
2021-02-16 17:04:58.214228,orion,702,24,22.953284671532845
2021-02-16 17:04:58.322920,orion,703,22,22.951895043731778
2021-02-16 17:04:58.435752,orion,704,25,22.954876273653568
2021-02-16 17:04:58.542338,orion,705,21,22.95203488372093
2021-02-16 17:04:58.650887,orion,706,21,22.949201741654573
2021-02-16 17:04:58.761640,orion,707,24,22.95072463768116
2021-02-16 17:04:58.870426,orion,708,22,22.949348769898698
2021-02-16 17:04:58.981957,orion,709,25,22.952312138728324
2021-02-16 17:04:59.091318,orion,710,22,22.950937950937952
2021-02-16 17:04:59.203770,orion,711,25,22.953890489913544
2021-02-16 17:04:59.314144,orion,712,25,22.9568345323741
2021-02-16 17:04:59.422317,orion,713,23,22.95689655172414
2021-02-16 17:04:59.529005,orion,714,21,22.95408895265423
2021-02-16 17:04:59.639234,orion,715,22,22.95272206303725
2021-02-16 17:04:59.747218,orion,716,21,22.949928469241772
2021-02-16 17:04:59.857084,orion,717,22,22.94857142857143
2021-02-16 17:04:59.966236,orion,718,22,22.9472182596291
2021-02-16 17:05:00.076632,orion,719,23,22.947293447293447
2021-02-16 17:05:00.188635,orion,720,25,22.950213371266003
2021-02-16 17:05:00.294897,orion,721,20,22.946022727272727
2021-02-16 17:05:00.408365,orion,722,24,22.947517730496454
2021-02-16 17:05:00.516070,orion,723,23,22.94759206798867
2021-02-16 17:05:00.627788,orion,724,24,22.94908062234795
2021-02-16 17:05:00.735285,orion,725,22,22.94774011299435
2021-02-16 17:05:00.843805,orion,726,22,22.946403385049365
2021-02-16 17:05:00.954284,orion,727,22,22.94507042253521
2021-02-16 17:05:01.062391,orion,728,21,22.942334739803094
2021-02-16 17:05:01.172886,orion,729,23,22.94241573033708
2021-02-16 17:05:01.283171,orion,730,23,22.94249649368864
2021-02-16 17:05:01.396463,orion,731,25,22.945378151260503
2021-02-16 17:05:01.507224,orion,732,25,22.94825174825175
2021-02-16 17:05:01.618347,orion,733,25,22.951117318435752
2021-02-16 17:05:01.727941,orion,734,24,22.95258019525802
2021-02-16 17:05:01.840123,orion,735,24,22.954038997214486
2021-02-16 17:05:01.946639,orion,736,21,22.951321279554936
2021-02-16 17:05:02.059010,orion,737,23,22.95138888888889
2021-02-16 17:05:02.169804,orion,738,25,22.954230235783633
2021-02-16 17:05:02.279231,orion,739,24,22.95567867036011
2021-02-16 17:05:02.388104,orion,740,23,22.955739972337483
2021-02-16 17:05:02.498795,orion,741,24,22.95718232044199
2021-02-16 17:05:02.611621,orion,742,26,22.961379310344828
2021-02-16 17:05:02.720124,orion,743,23,22.961432506887054
2021-02-16 17:05:02.829040,orion,744,22,22.960110041265473
2021-02-16 17:05:02.938593,orion,745,24,22.96153846153846
2021-02-16 17:05:03.049110,orion,746,23,22.96159122085048
2021-02-16 17:05:03.158766,orion,747,23,22.96164383561644
2021-02-16 17:05:03.269606,orion,748,24,22.963064295485637
2021-02-16 17:05:03.379840,orion,749,23,22.96311475409836
2021-02-16 17:05:03.491147,orion,750,24,22.964529331514324
2021-02-16 17:05:03.602541,orion,751,25,22.967302452316076
2021-02-16 17:05:03.702697,orion,752,16,22.9578231292517
2021-02-16 17:05:03.821358,orion,753,23,22.95788043478261
2021-02-16 17:05:03.928890,orion,754,21,22.955223880597014
2021-02-16 17:05:04.040372,orion,755,22,22.953929539295395
2021-02-16 17:05:04.152301,orion,756,24,22.955345060893098
2021-02-16 17:05:04.263108,orion,757,25,22.958108108108107
2021-02-16 17:05:04.372168,orion,758,24,22.959514170040485
2021-02-16 17:05:04.481086,orion,759,23,22.959568733153638
2021-02-16 17:05:04.587425,orion,760,19,22.954239569313593
2021-02-16 17:05:04.699593,orion,761,22,22.952956989247312
2021-02-16 17:05:04.809753,orion,762,23,22.953020134228186
2021-02-16 17:05:04.921238,orion,763,24,22.9544235924933
2021-02-16 17:05:05.029900,orion,764,22,22.95314591700134
2021-02-16 17:05:05.139129,orion,765,22,22.951871657754012
2021-02-16 17:05:05.249700,orion,766,23,22.951935914552738
2021-02-16 17:05:05.359850,orion,767,23,22.952
2021-02-16 17:05:05.464342,orion,768,18,22.945406125166446
2021-02-16 17:05:05.578161,orion,769,22,22.944148936170212
2021-02-16 17:05:05.688388,orion,770,24,22.94555112881806
2021-02-16 17:05:05.798178,orion,771,24,22.946949602122015
2021-02-16 17:05:05.901139,orion,772,17,22.93907284768212
2021-02-16 17:05:06.016568,orion,773,24,22.94047619047619
2021-02-16 17:05:06.126019,orion,774,24,22.941875825627477
2021-02-16 17:05:06.235554,orion,775,23,22.941952506596305
2021-02-16 17:05:06.345830,orion,776,23,22.942028985507246
2021-02-16 17:05:06.456255,orion,777,23,22.942105263157895
2021-02-16 17:05:06.567009,orion,778,23,22.942181340341655
2021-02-16 17:05:06.676145,orion,779,21,22.939632545931758
2021-02-16 17:05:06.787632,orion,780,24,22.94102228047182
2021-02-16 17:05:06.900453,orion,781,26,22.945026178010473
2021-02-16 17:05:07.005716,orion,782,22,22.943790849673203
2021-02-16 17:05:07.115604,orion,783,25,22.946475195822455
2021-02-16 17:05:07.224088,orion,784,23,22.946544980443285
2021-02-16 17:05:07.335308,orion,785,24,22.947916666666668
2021-02-16 17:05:07.443705,orion,786,22,22.94668400520156
2021-02-16 17:05:07.553400,orion,787,22,22.945454545454545
2021-02-16 17:05:07.663680,orion,788,23,22.945525291828794
2021-02-16 17:05:07.774989,orion,789,23,22.94559585492228
2021-02-16 17:05:07.884696,orion,790,24,22.946959896507114
2021-02-16 17:05:07.992449,orion,791,22,22.94573643410853
2021-02-16 17:05:08.104319,orion,792,24,22.947096774193547
2021-02-16 17:05:08.214004,orion,793,24,22.948453608247423
2021-02-16 17:05:08.319984,orion,794,19,22.943371943371943
2021-02-16 17:05:08.428976,orion,795,23,22.943444730077122
2021-02-16 17:05:08.542152,orion,796,25,22.946084724005136
2021-02-16 17:05:08.651465,orion,797,23,22.946153846153845
2021-02-16 17:05:08.761081,orion,798,24,22.94750320102433
2021-02-16 17:05:08.870183,orion,799,23,22.94757033248082
2021-02-16 17:05:08.976692,orion,800,20,22.943805874840358
2021-02-16 17:05:09.086770,orion,801,24,22.945153061224488
2021-02-16 17:05:09.196571,orion,802,23,22.945222929936307
2021-02-16 17:05:09.307366,orion,803,23,22.94529262086514
2021-02-16 17:05:09.417482,orion,804,24,22.94663278271919
2021-02-16 17:05:09.526812,orion,805,24,22.94796954314721
2021-02-16 17:05:09.636198,orion,806,23,22.94803548795944
2021-02-16 17:05:09.745260,orion,807,23,22.948101265822785
2021-02-16 17:05:09.854935,orion,808,22,22.946902654867255
2021-02-16 17:05:09.964534,orion,809,23,22.946969696969695
2021-02-16 17:05:10.076554,orion,810,25,22.94955863808323
2021-02-16 17:05:10.184051,orion,811,24,22.95088161209068
2021-02-16 17:05:10.292358,orion,812,22,22.949685534591193
2021-02-16 17:05:10.404846,orion,813,25,22.952261306532662
2021-02-16 17:05:10.514118,orion,814,24,22.95357590966123
2021-02-16 17:05:10.622825,orion,815,23,22.953634085213032
2021-02-16 17:05:10.731960,orion,816,22,22.95244055068836
2021-02-16 17:05:10.844940,orion,817,27,22.9575
2021-02-16 17:05:10.954594,orion,818,24,22.95880149812734
2021-02-16 17:05:11.063597,orion,819,22,22.957605985037407
2021-02-16 17:05:11.175969,orion,820,25,22.960149439601494
2021-02-16 17:05:11.286988,orion,821,25,22.96268656716418
2021-02-16 17:05:11.396300,orion,822,24,22.963975155279503
2021-02-16 17:05:11.504068,orion,823,23,22.964019851116625
2021-02-16 17:05:11.610827,orion,824,20,22.960346964064435
2021-02-16 17:05:11.721199,orion,825,24,22.961633663366335
2021-02-16 17:05:11.830235,orion,826,23,22.96168108776267
2021-02-16 17:05:11.939372,orion,827,21,22.95925925925926
2021-02-16 17:05:12.050634,orion,828,23,22.959309494451293
2021-02-16 17:05:12.157481,orion,829,20,22.95566502463054
2021-02-16 17:05:12.268359,orion,830,22,22.95448954489545
2021-02-16 17:05:12.379898,orion,831,24,22.955773955773957
2021-02-16 17:05:12.488004,orion,832,23,22.955828220858894
2021-02-16 17:05:12.597460,orion,833,22,22.954656862745097
2021-02-16 17:05:12.707031,orion,834,23,22.954712362301102
2021-02-16 17:05:12.817778,orion,835,24,22.9559902200489
2021-02-16 17:05:12.926255,orion,836,22,22.954822954822955
2021-02-16 17:05:13.034770,orion,837,22,22.953658536585365
2021-02-16 17:05:13.145534,orion,838,24,22.954933008526186
2021-02-16 17:05:13.255402,orion,839,23,22.95498783454988
2021-02-16 17:05:13.367035,orion,840,24,22.956257594167678
2021-02-16 17:05:13.477554,orion,841,24,22.95752427184466
2021-02-16 17:05:13.583931,orion,842,20,22.953939393939393
2021-02-16 17:05:13.700080,orion,843,25,22.956416464891042
2021-02-16 17:05:13.808394,orion,844,23,22.95646916565901
2021-02-16 17:05:13.911395,orion,845,15,22.946859903381643
2021-02-16 17:05:14.027908,orion,846,23,22.94692400482509
2021-02-16 17:05:14.140418,orion,847,24,22.948192771084337
2021-02-16 17:05:14.248769,orion,848,23,22.948255114320098
2021-02-16 17:05:14.361533,orion,849,26,22.951923076923077
2021-02-16 17:05:14.470615,orion,850,24,22.953181272509003
2021-02-16 17:05:14.581647,orion,851,25,22.955635491606714
2021-02-16 17:05:14.692050,orion,852,24,22.95688622754491
2021-02-16 17:05:14.802494,orion,853,24,22.958133971291865
2021-02-16 17:05:14.910558,orion,854,23,22.958183990442055
2021-02-16 17:05:15.017883,orion,855,21,22.955847255369928
2021-02-16 17:05:15.126805,orion,856,23,22.955899880810488
2021-02-16 17:05:15.237796,orion,857,24,22.957142857142856
2021-02-16 17:05:15.348268,orion,858,24,22.958382877526756
2021-02-16 17:05:15.458129,orion,859,23,22.958432304038006
2021-02-16 17:05:15.569116,orion,860,24,22.959667852906286
2021-02-16 17:05:15.680128,orion,861,25,22.96208530805687
2021-02-16 17:05:15.789137,orion,862,23,22.962130177514794
2021-02-16 17:05:15.892078,orion,863,17,22.955082742316783
2021-02-16 17:05:16.009617,orion,864,26,22.958677685950413
2021-02-16 17:05:16.118409,orion,865,25,22.96108490566038
2021-02-16 17:05:16.227282,orion,866,23,22.96113074204947
2021-02-16 17:05:16.338448,orion,867,24,22.96235294117647
2021-02-16 17:05:16.446283,orion,868,22,22.961222091656875
2021-02-16 17:05:16.554773,orion,869,22,22.960093896713616
2021-02-16 17:05:16.665874,orion,870,24,22.961313012895662
2021-02-16 17:05:16.776078,orion,871,24,22.962529274004684
2021-02-16 17:05:16.888429,orion,872,26,22.96608187134503
2021-02-16 17:05:16.996241,orion,873,22,22.964953271028037
2021-02-16 17:05:17.105226,orion,874,23,22.964994165694282
2021-02-16 17:05:17.215826,orion,875,23,22.965034965034967
2021-02-16 17:05:17.325839,orion,876,23,22.965075669383005
2021-02-16 17:05:17.434988,orion,877,22,22.96395348837209
2021-02-16 17:05:17.545462,orion,878,23,22.963995354239255
2021-02-16 17:05:17.655796,orion,879,23,22.964037122969838
2021-02-16 17:05:17.765833,orion,880,23,22.964078794901507
2021-02-16 17:05:17.875381,orion,881,22,22.962962962962962
2021-02-16 17:05:17.984034,orion,882,22,22.96184971098266
2021-02-16 17:05:18.095200,orion,883,23,22.96189376443418
2021-02-16 17:05:18.207176,orion,884,25,22.964244521337946
2021-02-16 17:05:18.317550,orion,885,26,22.967741935483872
2021-02-16 17:05:18.428261,orion,886,25,22.970080552359033
2021-02-16 17:05:18.536108,orion,887,22,22.96896551724138
2021-02-16 17:05:18.643888,orion,888,21,22.96670493685419
2021-02-16 17:05:18.754935,orion,889,23,22.966743119266056
2021-02-16 17:05:18.865379,orion,890,22,22.965635738831615
2021-02-16 17:05:18.976529,orion,891,24,22.966819221967963
2021-02-16 17:05:19.085938,orion,892,22,22.965714285714284
2021-02-16 17:05:19.197394,orion,893,23,22.965753424657535
2021-02-16 17:05:19.306924,orion,894,23,22.965792474344354
2021-02-16 17:05:19.416955,orion,895,23,22.96583143507973
2021-02-16 17:05:19.528100,orion,896,24,22.967007963594995
2021-02-16 17:05:19.636993,orion,897,22,22.96590909090909
2021-02-16 17:05:19.747575,orion,898,24,22.967082860385926
2021-02-16 17:05:19.856442,orion,899,22,22.965986394557824
2021-02-16 17:05:19.966626,orion,900,24,22.967157417893546
2021-02-16 17:05:20.075987,orion,901,23,22.967194570135746
2021-02-16 17:05:20.187465,orion,902,24,22.968361581920902
2021-02-16 17:05:20.296815,orion,903,25,22.970654627539503
2021-02-16 17:05:20.407425,orion,904,25,22.97294250281849
2021-02-16 17:05:20.518476,orion,905,25,22.975225225225227
2021-02-16 17:05:20.627488,orion,906,24,22.976377952755904
2021-02-16 17:05:20.737823,orion,907,24,22.97752808988764
2021-02-16 17:05:20.845516,orion,908,23,22.977553310886645
2021-02-16 17:05:20.954761,orion,909,22,22.97645739910314
2021-02-16 17:05:21.065661,orion,910,25,22.97872340425532
2021-02-16 17:05:21.173573,orion,911,23,22.978747203579417
2021-02-16 17:05:21.284207,orion,912,24,22.979888268156426
2021-02-16 17:05:21.395441,orion,913,24,22.981026785714285
2021-02-16 17:05:21.505556,orion,914,25,22.983277591973245
2021-02-16 17:05:21.611166,orion,915,19,22.978841870824052
2021-02-16 17:05:21.718954,orion,916,22,22.977753058954395
2021-02-16 17:05:21.828918,orion,917,23,22.977777777777778
2021-02-16 17:05:21.939010,orion,918,23,22.97780244173141
2021-02-16 17:05:22.050459,orion,919,24,22.978935698447895
2021-02-16 17:05:22.159601,orion,920,24,22.980066445182725
2021-02-16 17:05:22.268906,orion,921,23,22.98008849557522
2021-02-16 17:05:22.381372,orion,922,24,22.98121546961326
2021-02-16 17:05:22.491724,orion,923,25,22.983443708609272
2021-02-16 17:05:22.599593,orion,924,23,22.983461962513783
2021-02-16 17:05:22.711995,orion,925,24,22.984581497797357
2021-02-16 17:05:22.819004,orion,926,22,22.983498349834985
2021-02-16 17:05:22.925421,orion,927,17,22.976923076923075
