2021-02-16 17:04:38.014304,30321,1613462678114,519
2021-02-16 17:04:38.124849,30321,1613462678225,520
2021-02-16 17:04:38.234038,30321,1613462678334,521
2021-02-16 17:04:38.343778,30321,1613462678444,522
2021-02-16 17:04:38.452286,30321,1613462678552,523
2021-02-16 17:04:38.562464,30321,1613462678663,524
2021-02-16 17:04:38.672634,30321,1613462678773,525
2021-02-16 17:04:38.782742,30321,1613462678883,526
2021-02-16 17:04:38.891464,30321,1613462678992,527
2021-02-16 17:04:39.000605,30321,1613462679101,528
2021-02-16 17:04:39.110775,30321,1613462679211,529
2021-02-16 17:04:39.221255,30321,1613462679321,530
2021-02-16 17:04:39.330253,30321,1613462679430,531
2021-02-16 17:04:39.439370,30321,1613462679539,532
2021-02-16 17:04:39.548542,30321,1613462679649,533
2021-02-16 17:04:39.657368,30321,1613462679757,534
2021-02-16 17:04:39.767813,30321,1613462679868,535
2021-02-16 17:04:39.877136,30321,1613462679977,536
2021-02-16 17:04:39.985959,30321,1613462680086,537
2021-02-16 17:04:40.095415,30321,1613462680196,538
2021-02-16 17:04:40.205976,30321,1613462680306,539
2021-02-16 17:04:40.315051,30321,1613462680415,540
2021-02-16 17:04:40.424132,30321,1613462680524,541
2021-02-16 17:04:40.533370,30321,1613462680633,542
2021-02-16 17:04:40.643326,30321,1613462680743,543
2021-02-16 17:04:40.753245,30321,1613462680853,544
2021-02-16 17:04:40.862068,30321,1613462680962,545
2021-02-16 17:04:40.971851,30321,1613462681072,546
2021-02-16 17:04:41.082091,30321,1613462681182,547
2021-02-16 17:04:41.191794,30321,1613462681292,548
2021-02-16 17:04:41.301046,30321,1613462681401,549
2021-02-16 17:04:41.411237,30321,1613462681511,550
2021-02-16 17:04:41.519670,30321,1613462681620,551
2021-02-16 17:04:41.629545,30321,1613462681730,552
2021-02-16 17:04:41.738304,30321,1613462681838,553
2021-02-16 17:04:41.847556,30321,1613462681948,554
2021-02-16 17:04:41.956413,30321,1613462682057,555
2021-02-16 17:04:42.066213,30321,1613462682166,556
2021-02-16 17:04:42.176926,30321,1613462682277,557
2021-02-16 17:04:42.287160,30321,1613462682387,558
2021-02-16 17:04:42.396869,30321,1613462682497,559
2021-02-16 17:04:42.505927,30321,1613462682606,560
2021-02-16 17:04:42.616120,30321,1613462682716,561
2021-02-16 17:04:42.725249,30321,1613462682825,562
2021-02-16 17:04:42.834377,30321,1613462682934,563
2021-02-16 17:04:42.944398,30321,1613462683045,564
2021-02-16 17:04:43.054419,30321,1613462683155,565
2021-02-16 17:04:43.164517,30321,1613462683265,566
2021-02-16 17:04:43.275010,30321,1613462683375,567
2021-02-16 17:04:43.383303,30321,1613462683483,568
2021-02-16 17:04:43.492341,30321,1613462683592,569
2021-02-16 17:04:43.602543,30321,1613462683703,570
2021-02-16 17:04:43.712838,30321,1613462683813,571
2021-02-16 17:04:43.822887,30321,1613462683923,572
2021-02-16 17:04:43.932562,30321,1613462684033,573
2021-02-16 17:04:44.042439,30321,1613462684143,574
2021-02-16 17:04:44.151340,30321,1613462684251,575
2021-02-16 17:04:44.262923,30321,1613462684363,576
2021-02-16 17:04:44.372762,30321,1613462684473,577
2021-02-16 17:04:44.482751,30321,1613462684583,578
2021-02-16 17:04:44.593453,30321,1613462684694,579
2021-02-16 17:04:44.703777,30321,1613462684804,580
2021-02-16 17:04:44.813932,30321,1613462684914,581
2021-02-16 17:04:44.922919,30321,1613462685023,582
2021-02-16 17:04:45.031984,30321,1613462685132,583
2021-02-16 17:04:45.141175,30321,1613462685241,584
2021-02-16 17:04:45.250112,30321,1613462685350,585
2021-02-16 17:04:45.360974,30321,1613462685461,586
2021-02-16 17:04:45.470041,30321,1613462685570,587
2021-02-16 17:04:45.580343,30321,1613462685680,588
2021-02-16 17:04:45.690461,30321,1613462685791,589
2021-02-16 17:04:45.800232,30321,1613462685900,590
2021-02-16 17:04:45.909393,30321,1613462686010,591
2021-02-16 17:04:46.018293,30321,1613462686118,592
2021-02-16 17:04:46.128488,30321,1613462686229,593
2021-02-16 17:04:46.237380,30321,1613462686337,594
2021-02-16 17:04:46.346362,30321,1613462686446,595
2021-02-16 17:04:46.456436,30321,1613462686557,596
2021-02-16 17:04:46.566408,30321,1613462686667,597
2021-02-16 17:04:46.676299,30321,1613462686776,598
2021-02-16 17:04:46.786363,30321,1613462686886,599
2021-02-16 17:04:46.896595,30321,1613462686997,600
2021-02-16 17:04:47.008408,30321,1613462687109,601
2021-02-16 17:04:47.118435,30321,1613462687219,602
2021-02-16 17:04:47.228555,30321,1613462687329,603
2021-02-16 17:04:47.337631,30321,1613462687438,604
2021-02-16 17:04:47.447511,30321,1613462687548,605
2021-02-16 17:04:47.556065,30321,1613462687656,606
2021-02-16 17:04:47.663537,30321,1613462687764,607
2021-02-16 17:04:47.773783,30321,1613462687874,608
2021-02-16 17:04:47.883884,30321,1613462687984,609
2021-02-16 17:04:47.994185,30321,1613462688094,610
2021-02-16 17:04:48.105895,30321,1613462688206,611
2021-02-16 17:04:48.216201,30321,1613462688316,612
2021-02-16 17:04:48.326418,30321,1613462688427,613
2021-02-16 17:04:48.436447,30321,1613462688537,614
2021-02-16 17:04:48.545990,30321,1613462688646,615
2021-02-16 17:04:48.655865,30321,1613462688756,616
2021-02-16 17:04:48.764818,30321,1613462688865,617
2021-02-16 17:04:48.874245,30321,1613462688974,618
2021-02-16 17:04:48.979894,30321,1613462689080,619
2021-02-16 17:04:49.089130,30321,1613462689189,620
2021-02-16 17:04:49.200071,30321,1613462689300,621
2021-02-16 17:04:49.310866,30321,1613462689411,622
2021-02-16 17:04:49.419964,30321,1613462689520,623
2021-02-16 17:04:49.530047,30321,1613462689630,624
2021-02-16 17:04:49.640376,30321,1613462689741,625
2021-02-16 17:04:49.750729,30321,1613462689851,626
2021-02-16 17:04:49.861110,30321,1613462689961,627
2021-02-16 17:04:49.969984,30321,1613462690070,628
2021-02-16 17:04:50.079041,30321,1613462690179,629
2021-02-16 17:04:50.189202,30321,1613462690289,630
2021-02-16 17:04:50.299032,30321,1613462690399,631
2021-02-16 17:04:50.409739,30321,1613462690510,632
2021-02-16 17:04:50.520658,30321,1613462690621,633
2021-02-16 17:04:50.630447,30321,1613462690731,634
2021-02-16 17:04:50.740280,30321,1613462690840,635
2021-02-16 17:04:50.850462,30321,1613462690951,636
2021-02-16 17:04:50.962625,30321,1613462691063,637
2021-02-16 17:04:51.072124,30321,1613462691172,638
2021-02-16 17:04:51.181489,30321,1613462691282,639
2021-02-16 17:04:51.291990,30321,1613462691392,640
2021-02-16 17:04:51.401061,30321,1613462691501,641
2021-02-16 17:04:51.506719,30321,1613462691607,642
2021-02-16 17:04:51.615730,30321,1613462691716,643
2021-02-16 17:04:51.726773,30321,1613462691827,644
2021-02-16 17:04:51.836824,30321,1613462691937,645
2021-02-16 17:04:51.946827,30321,1613462692047,646
2021-02-16 17:04:52.057345,30321,1613462692157,647
2021-02-16 17:04:52.166282,30321,1613462692266,648
2021-02-16 17:04:52.275874,30321,1613462692376,649
2021-02-16 17:04:52.385993,30321,1613462692486,650
2021-02-16 17:04:52.496250,30321,1613462692596,651
2021-02-16 17:04:52.608909,30321,1613462692709,652
2021-02-16 17:04:52.718051,30321,1613462692818,653
2021-02-16 17:04:52.827471,30321,1613462692928,654
2021-02-16 17:04:52.938067,30321,1613462693038,655
2021-02-16 17:04:53.048270,30321,1613462693148,656
2021-02-16 17:04:53.158438,30321,1613462693259,657
2021-02-16 17:04:53.268667,30321,1613462693369,658
2021-02-16 17:04:53.377682,30321,1613462693478,659
2021-02-16 17:04:53.486706,30321,1613462693587,660
2021-02-16 17:04:53.597036,30321,1613462693697,661
2021-02-16 17:04:53.707217,30321,1613462693807,662
2021-02-16 17:04:53.817803,30321,1613462693918,663
2021-02-16 17:04:53.926192,30321,1613462694026,664
2021-02-16 17:04:54.035188,30321,1613462694135,665
2021-02-16 17:04:54.146723,30321,1613462694247,666
2021-02-16 17:04:54.257101,30321,1613462694357,667
2021-02-16 17:04:54.367163,30321,1613462694467,668
2021-02-16 17:04:54.477489,30321,1613462694578,669
2021-02-16 17:04:54.586415,30321,1613462694687,670
2021-02-16 17:04:54.696318,30321,1613462694796,671
2021-02-16 17:04:54.806707,30321,1613462694907,672
2021-02-16 17:04:54.915983,30321,1613462695016,673
2021-02-16 17:04:55.024655,30321,1613462695125,674
2021-02-16 17:04:55.135901,30321,1613462695236,675
2021-02-16 17:04:55.244970,30321,1613462695345,676
2021-02-16 17:04:55.355153,30321,1613462695455,677
2021-02-16 17:04:55.463615,30321,1613462695564,678
2021-02-16 17:04:55.573336,30321,1613462695673,679
2021-02-16 17:04:55.682095,30321,1613462695782,680
2021-02-16 17:04:55.792036,30321,1613462695892,681
2021-02-16 17:04:55.902051,30321,1613462696002,682
2021-02-16 17:04:56.007024,30321,1613462696107,683
2021-02-16 17:04:56.117446,30321,1613462696218,684
2021-02-16 17:04:56.226350,30321,1613462696326,685
2021-02-16 17:04:56.336094,30321,1613462696436,686
2021-02-16 17:04:56.446242,30321,1613462696546,687
2021-02-16 17:04:56.557431,30321,1613462696658,688
2021-02-16 17:04:56.666493,30321,1613462696767,689
2021-02-16 17:04:56.776471,30321,1613462696877,690
2021-02-16 17:04:56.886498,30321,1613462696987,691
2021-02-16 17:04:56.994324,30321,1613462697094,692
2021-02-16 17:04:57.104543,30321,1613462697205,693
2021-02-16 17:04:57.215159,30321,1613462697315,694
2021-02-16 17:04:57.324612,30321,1613462697425,695
2021-02-16 17:04:57.434329,30321,1613462697534,696
2021-02-16 17:04:57.543603,30321,1613462697644,697
2021-02-16 17:04:57.653040,30321,1613462697753,698
2021-02-16 17:04:57.760997,30321,1613462697861,699
2021-02-16 17:04:57.870935,30321,1613462697971,700
2021-02-16 17:04:57.981148,30321,1613462698081,701
2021-02-16 17:04:58.090294,30321,1613462698190,702
2021-02-16 17:04:58.200597,30321,1613462698301,703
2021-02-16 17:04:58.310662,30321,1613462698411,704
2021-02-16 17:04:58.421017,30321,1613462698521,705
2021-02-16 17:04:58.529717,30321,1613462698630,706
2021-02-16 17:04:58.638028,30321,1613462698738,707
2021-02-16 17:04:58.747419,30321,1613462698848,708
2021-02-16 17:04:58.857122,30321,1613462698957,709
2021-02-16 17:04:58.969251,30321,1613462699069,710
2021-02-16 17:04:59.078775,30321,1613462699179,711
2021-02-16 17:04:59.189064,30321,1613462699289,712
2021-02-16 17:04:59.298821,30321,1613462699399,713
2021-02-16 17:04:59.407612,30321,1613462699508,714
2021-02-16 17:04:59.516613,30321,1613462699617,715
2021-02-16 17:04:59.625892,30321,1613462699726,716
2021-02-16 17:04:59.734748,30321,1613462699835,717
2021-02-16 17:04:59.843740,30321,1613462699944,718
2021-02-16 17:04:59.954097,30321,1613462700054,719
2021-02-16 17:05:00.064262,30321,1613462700164,720
2021-02-16 17:05:00.175102,30321,1613462700275,721
2021-02-16 17:05:00.284235,30321,1613462700384,722
2021-02-16 17:05:00.393110,30321,1613462700493,723
2021-02-16 17:05:00.503405,30321,1613462700604,724
2021-02-16 17:05:00.613205,30321,1613462700713,725
2021-02-16 17:05:00.722362,30321,1613462700822,726
2021-02-16 17:05:00.831640,30321,1613462700932,727
2021-02-16 17:05:00.940940,30321,1613462701041,728
2021-02-16 17:05:01.049712,30321,1613462701150,729
2021-02-16 17:05:01.160322,30321,1613462701260,730
2021-02-16 17:05:01.271009,30321,1613462701371,731
2021-02-16 17:05:01.382137,30321,1613462701482,732
2021-02-16 17:05:01.493120,30321,1613462701593,733
2021-02-16 17:05:01.604065,30321,1613462701704,734
2021-02-16 17:05:01.715696,30321,1613462701816,735
2021-02-16 17:05:01.825845,30321,1613462701926,736
2021-02-16 17:05:01.935881,30321,1613462702036,737
2021-02-16 17:05:02.044599,30321,1613462702145,738
2021-02-16 17:05:02.155117,30321,1613462702255,739
2021-02-16 17:05:02.264387,30321,1613462702365,740
2021-02-16 17:05:02.374428,30321,1613462702475,741
2021-02-16 17:05:02.486056,30321,1613462702586,742
2021-02-16 17:05:02.596619,30321,1613462702697,743
2021-02-16 17:05:02.706846,30321,1613462702807,744
2021-02-16 17:05:02.815014,30321,1613462702915,745
2021-02-16 17:05:02.925558,30321,1613462703026,746
2021-02-16 17:05:03.035725,30321,1613462703136,747
2021-02-16 17:05:03.146113,30321,1613462703246,748
2021-02-16 17:05:03.256438,30321,1613462703357,749
2021-02-16 17:05:03.367071,30321,1613462703467,750
2021-02-16 17:05:03.477788,30321,1613462703578,751
2021-02-16 17:05:03.586814,30321,1613462703687,752
2021-02-16 17:05:03.697709,30321,1613462703798,753
2021-02-16 17:05:03.807613,30321,1613462703908,754
2021-02-16 17:05:03.917624,30321,1613462704018,755
2021-02-16 17:05:04.027845,30321,1613462704128,756
2021-02-16 17:05:04.138245,30321,1613462704238,757
2021-02-16 17:05:04.248349,30321,1613462704348,758
2021-02-16 17:05:04.358252,30321,1613462704458,759
2021-02-16 17:05:04.468115,30321,1613462704568,760
2021-02-16 17:05:04.578170,30321,1613462704678,761
2021-02-16 17:05:04.687120,30321,1613462704787,762
2021-02-16 17:05:04.796474,30321,1613462704897,763
2021-02-16 17:05:04.907803,30321,1613462705008,764
2021-02-16 17:05:05.016821,30321,1613462705117,765
2021-02-16 17:05:05.126410,30321,1613462705227,766
2021-02-16 17:05:05.236572,30321,1613462705337,767
2021-02-16 17:05:05.345504,30321,1613462705446,768
2021-02-16 17:05:05.455551,30321,1613462705556,769
2021-02-16 17:05:05.564318,30321,1613462705664,770
2021-02-16 17:05:05.674375,30321,1613462705774,771
2021-02-16 17:05:05.783410,30321,1613462705884,772
2021-02-16 17:05:05.893053,30321,1613462705993,773
2021-02-16 17:05:06.002140,30321,1613462706102,774
2021-02-16 17:05:06.112999,30321,1613462706213,775
2021-02-16 17:05:06.222680,30321,1613462706323,776
2021-02-16 17:05:06.333309,30321,1613462706433,777
2021-02-16 17:05:06.443814,30321,1613462706544,778
2021-02-16 17:05:06.554383,30321,1613462706655,779
2021-02-16 17:05:06.663756,30321,1613462706764,780
2021-02-16 17:05:06.773930,30321,1613462706874,781
2021-02-16 17:05:06.884293,30321,1613462706984,782
2021-02-16 17:05:06.990717,30321,1613462707091,783
2021-02-16 17:05:07.101009,30321,1613462707201,784
2021-02-16 17:05:07.211174,30321,1613462707311,785
2021-02-16 17:05:07.322081,30321,1613462707422,786
2021-02-16 17:05:07.431117,30321,1613462707531,787
2021-02-16 17:05:07.541247,30321,1613462707641,788
2021-02-16 17:05:07.651436,30321,1613462707752,789
2021-02-16 17:05:07.761283,30321,1613462707861,790
2021-02-16 17:05:07.869722,30321,1613462707970,791
2021-02-16 17:05:07.979849,30321,1613462708080,792
2021-02-16 17:05:08.089752,30321,1613462708190,793
2021-02-16 17:05:08.200435,30321,1613462708301,794
2021-02-16 17:05:08.306344,30321,1613462708406,795
2021-02-16 17:05:08.417041,30321,1613462708517,796
2021-02-16 17:05:08.527406,30321,1613462708628,797
2021-02-16 17:05:08.637128,30321,1613462708737,798
2021-02-16 17:05:08.746828,30321,1613462708847,799
2021-02-16 17:05:08.856890,30321,1613462708957,800
2021-02-16 17:05:08.963201,30321,1613462709063,801
2021-02-16 17:05:09.073613,30321,1613462709174,802
2021-02-16 17:05:09.183768,30321,1613462709284,803
2021-02-16 17:05:09.292724,30321,1613462709393,804
2021-02-16 17:05:09.402906,30321,1613462709503,805
2021-02-16 17:05:09.513136,30321,1613462709613,806
2021-02-16 17:05:09.622009,30321,1613462709722,807
2021-02-16 17:05:09.732629,30321,1613462709833,808
2021-02-16 17:05:09.841793,30321,1613462709942,809
2021-02-16 17:05:09.951529,30321,1613462710052,810
2021-02-16 17:05:10.060159,30321,1613462710160,811
2021-02-16 17:05:10.170109,30321,1613462710270,812
2021-02-16 17:05:10.279979,30321,1613462710380,813
2021-02-16 17:05:10.390290,30321,1613462710490,814
2021-02-16 17:05:10.500301,30321,1613462710600,815
2021-02-16 17:05:10.609403,30321,1613462710710,816
2021-02-16 17:05:10.718370,30321,1613462710818,817
2021-02-16 17:05:10.831196,30321,1613462710931,818
2021-02-16 17:05:10.941930,30321,1613462711042,819
2021-02-16 17:05:11.051357,30321,1613462711151,820
2021-02-16 17:05:11.162265,30321,1613462711262,821
2021-02-16 17:05:11.272337,30321,1613462711372,822
2021-02-16 17:05:11.381280,30321,1613462711481,823
2021-02-16 17:05:11.490853,30321,1613462711591,824
2021-02-16 17:05:11.597217,30321,1613462711697,825
2021-02-16 17:05:11.707134,30321,1613462711807,826
2021-02-16 17:05:11.818134,30321,1613462711918,827
2021-02-16 17:05:11.928103,30321,1613462712028,828
2021-02-16 17:05:12.036997,30321,1613462712137,829
2021-02-16 17:05:12.145613,30321,1613462712246,830
2021-02-16 17:05:12.255408,30321,1613462712356,831
2021-02-16 17:05:12.365331,30321,1613462712465,832
2021-02-16 17:05:12.474445,30321,1613462712575,833
2021-02-16 17:05:12.584203,30321,1613462712684,834
2021-02-16 17:05:12.693627,30321,1613462712794,835
2021-02-16 17:05:12.803933,30321,1613462712904,836
2021-02-16 17:05:12.913235,30321,1613462713013,837
2021-02-16 17:05:13.022217,30321,1613462713122,838
2021-02-16 17:05:13.132359,30321,1613462713232,839
2021-02-16 17:05:13.242574,30321,1613462713343,840
2021-02-16 17:05:13.353830,30321,1613462713454,841
2021-02-16 17:05:13.464025,30321,1613462713564,842
2021-02-16 17:05:13.574507,30321,1613462713675,843
2021-02-16 17:05:13.685339,30321,1613462713785,844
2021-02-16 17:05:13.795531,30321,1613462713896,845
2021-02-16 17:05:13.905144,30321,1613462714005,846
2021-02-16 17:05:14.015670,30321,1613462714116,847
2021-02-16 17:05:14.125700,30321,1613462714226,848
2021-02-16 17:05:14.236217,30321,1613462714336,849
2021-02-16 17:05:14.346712,30321,1613462714447,850
2021-02-16 17:05:14.457303,30321,1613462714557,851
2021-02-16 17:05:14.567988,30321,1613462714668,852
2021-02-16 17:05:14.677785,30321,1613462714778,853
2021-02-16 17:05:14.788038,30321,1613462714888,854
2021-02-16 17:05:14.896694,30321,1613462714997,855
2021-02-16 17:05:15.004151,30321,1613462715104,856
2021-02-16 17:05:15.114147,30321,1613462715214,857
2021-02-16 17:05:15.224042,30321,1613462715324,858
2021-02-16 17:05:15.334518,30321,1613462715435,859
2021-02-16 17:05:15.444962,30321,1613462715545,860
2021-02-16 17:05:15.555373,30321,1613462715655,861
2021-02-16 17:05:15.665555,30321,1613462715766,862
2021-02-16 17:05:15.775097,30321,1613462715875,863
2021-02-16 17:05:15.883419,30321,1613462715984,864
2021-02-16 17:05:15.993287,30321,1613462716093,865
2021-02-16 17:05:16.103444,30321,1613462716204,866
2021-02-16 17:05:16.213980,30321,1613462716314,867
2021-02-16 17:05:16.323596,30321,1613462716424,868
2021-02-16 17:05:16.432913,30321,1613462716533,869
2021-02-16 17:05:16.541582,30321,1613462716642,870
2021-02-16 17:05:16.651974,30321,1613462716752,871
2021-02-16 17:05:16.762356,30321,1613462716862,872
2021-02-16 17:05:16.873577,30321,1613462716974,873
2021-02-16 17:05:16.982183,30321,1613462717082,874
2021-02-16 17:05:17.092678,30321,1613462717193,875
2021-02-16 17:05:17.203045,30321,1613462717303,876
2021-02-16 17:05:17.312812,30321,1613462717413,877
2021-02-16 17:05:17.422173,30321,1613462717522,878
2021-02-16 17:05:17.533012,30321,1613462717633,879
2021-02-16 17:05:17.643212,30321,1613462717743,880
2021-02-16 17:05:17.752593,30321,1613462717853,881
2021-02-16 17:05:17.861517,30321,1613462717962,882
2021-02-16 17:05:17.971749,30321,1613462718072,883
2021-02-16 17:05:18.082193,30321,1613462718182,884
2021-02-16 17:05:18.192230,30321,1613462718292,885
2021-02-16 17:05:18.303072,30321,1613462718403,886
2021-02-16 17:05:18.413699,30321,1613462718514,887
2021-02-16 17:05:18.522738,30321,1613462718623,888
2021-02-16 17:05:18.632166,30321,1613462718732,889
2021-02-16 17:05:18.742793,30321,1613462718843,890
2021-02-16 17:05:18.853344,30321,1613462718953,891
2021-02-16 17:05:18.963697,30321,1613462719064,892
2021-02-16 17:05:19.073431,30321,1613462719174,893
2021-02-16 17:05:19.183913,30321,1613462719284,894
2021-02-16 17:05:19.293585,30321,1613462719394,895
2021-02-16 17:05:19.404319,30321,1613462719504,896
2021-02-16 17:05:19.514429,30321,1613462719615,897
2021-02-16 17:05:19.623684,30321,1613462719724,898
2021-02-16 17:05:19.734075,30321,1613462719834,899
2021-02-16 17:05:19.843185,30321,1613462719943,900
2021-02-16 17:05:19.953235,30321,1613462720053,901
2021-02-16 17:05:20.063150,30321,1613462720163,902
2021-02-16 17:05:20.172324,30321,1613462720272,903
2021-02-16 17:05:20.282050,30321,1613462720382,904
2021-02-16 17:05:20.392397,30321,1613462720493,905
2021-02-16 17:05:20.502968,30321,1613462720603,906
2021-02-16 17:05:20.614098,30321,1613462720714,907
2021-02-16 17:05:20.723296,30321,1613462720823,908
2021-02-16 17:05:20.832455,30321,1613462720933,909
2021-02-16 17:05:20.941162,30321,1613462721041,910
2021-02-16 17:05:21.050521,30321,1613462721151,911
2021-02-16 17:05:21.159966,30321,1613462721260,912
2021-02-16 17:05:21.270543,30321,1613462721371,913
2021-02-16 17:05:21.381094,30321,1613462721481,914
2021-02-16 17:05:21.491678,30321,1613462721592,915
2021-02-16 17:05:21.596922,30321,1613462721697,916
2021-02-16 17:05:21.706099,30321,1613462721806,917
2021-02-16 17:05:21.816173,30321,1613462721916,918
2021-02-16 17:05:21.925840,30321,1613462722026,919
2021-02-16 17:05:22.035962,30321,1613462722136,920
2021-02-16 17:05:22.146074,30321,1613462722246,921
2021-02-16 17:05:22.256617,30321,1613462722357,922
2021-02-16 17:05:22.366714,30321,1613462722467,923
2021-02-16 17:05:22.477069,30321,1613462722577,924
2021-02-16 17:05:22.587382,30321,1613462722688,925
2021-02-16 17:05:22.696813,30321,1613462722797,926
2021-02-16 17:05:22.807484,30321,1613462722908,927
2021-02-16 17:05:22.913355,30321,1613462723013,928
2021-02-16 17:05:23.022438,30321,1613462723123,929
2021-02-16 17:05:23.132397,30321,1613462723233,930
2021-02-16 17:05:23.242326,30321,1613462723342,931
2021-02-16 17:05:23.352441,30321,1613462723453,932
2021-02-16 17:05:23.460860,30321,1613462723561,933
2021-02-16 17:05:23.570159,30321,1613462723670,934
2021-02-16 17:05:23.680616,30321,1613462723781,935
2021-02-16 17:05:23.791397,30321,1613462723892,936
2021-02-16 17:05:23.901596,30321,1613462724002,937
2021-02-16 17:05:24.010815,30321,1613462724111,938
2021-02-16 17:05:24.121930,30321,1613462724222,939
2021-02-16 17:05:24.235160,30321,1613462724335,940
2021-02-16 17:05:24.345207,30321,1613462724445,941
2021-02-16 17:05:24.455896,30321,1613462724556,942
2021-02-16 17:05:24.566051,30321,1613462724666,943
2021-02-16 17:05:24.676859,30321,1613462724777,944
2021-02-16 17:05:24.787590,30321,1613462724888,945
2021-02-16 17:05:24.898483,30321,1613462724999,946
2021-02-16 17:05:25.007352,30321,1613462725107,947
2021-02-16 17:05:25.117482,30321,1613462725218,948
2021-02-16 17:05:25.227159,30321,1613462725327,949
2021-02-16 17:05:25.337525,30321,1613462725438,950
2021-02-16 17:05:25.446535,30321,1613462725547,951
2021-02-16 17:05:25.556482,30321,1613462725657,952
2021-02-16 17:05:25.666738,30321,1613462725767,953
2021-02-16 17:05:25.775796,30321,1613462725876,954
2021-02-16 17:05:25.885784,30321,1613462725986,955
2021-02-16 17:05:25.997498,30321,1613462726098,956
2021-02-16 17:05:26.107676,30321,1613462726208,957
2021-02-16 17:05:26.217523,30321,1613462726318,958
2021-02-16 17:05:26.327449,30321,1613462726428,959
2021-02-16 17:05:26.435805,30321,1613462726536,960
2021-02-16 17:05:26.545545,30321,1613462726646,961
2021-02-16 17:05:26.655440,30321,1613462726756,962
2021-02-16 17:05:26.765551,30321,1613462726866,963
2021-02-16 17:05:26.876265,30321,1613462726976,964
2021-02-16 17:05:26.988449,30321,1613462727089,965
2021-02-16 17:05:27.098077,30321,1613462727198,966
2021-02-16 17:05:27.208456,30321,1613462727309,967
2021-02-16 17:05:27.319590,30321,1613462727420,968
2021-02-16 17:05:27.430069,30321,1613462727530,969
2021-02-16 17:05:27.540067,30321,1613462727640,970
2021-02-16 17:05:27.650269,30321,1613462727750,971
2021-02-16 17:05:27.761607,30321,1613462727862,972
2021-02-16 17:05:27.871545,30321,1613462727972,973
2021-02-16 17:05:27.980341,30321,1613462728080,974
2021-02-16 17:05:28.090370,30321,1613462728190,975
2021-02-16 17:05:28.200706,30321,1613462728301,976
2021-02-16 17:05:28.311631,30321,1613462728412,977
2021-02-16 17:05:28.422344,30321,1613462728522,978
2021-02-16 17:05:28.531695,30321,1613462728632,979
2021-02-16 17:05:28.642107,30321,1613462728742,980
2021-02-16 17:05:28.752508,30321,1613462728853,981
2021-02-16 17:05:28.861158,30321,1613462728961,982
2021-02-16 17:05:28.974655,30321,1613462729075,983
2021-02-16 17:05:29.083800,30321,1613462729184,984
2021-02-16 17:05:29.194222,30321,1613462729294,985
2021-02-16 17:05:29.304704,30321,1613462729405,986
2021-02-16 17:05:29.414165,30321,1613462729514,987
2021-02-16 17:05:29.522441,30321,1613462729623,988
2021-02-16 17:05:29.631987,30321,1613462729732,989
2021-02-16 17:05:29.742171,30321,1613462729842,990
2021-02-16 17:05:29.851964,30321,1613462729952,991
2021-02-16 17:05:29.962285,30321,1613462730062,992
2021-02-16 17:05:30.071530,30321,1613462730172,993
2021-02-16 17:05:30.182470,30321,1613462730283,994
2021-02-16 17:05:30.292944,30321,1613462730393,995
2021-02-16 17:05:30.403026,30321,1613462730503,996
2021-02-16 17:05:30.513696,30321,1613462730614,997
2021-02-16 17:05:30.623452,30321,1613462730724,998
2021-02-16 17:05:30.733304,30321,1613462730833,999
2021-02-16 17:05:30.842563,30321,1613462730943,1000
2021-02-16 17:05:30.952257,30321,1613462731052,1001
2021-02-16 17:05:31.061477,30321,1613462731162,1002
2021-02-16 17:05:31.171686,30321,1613462731272,1003
2021-02-16 17:05:31.283617,30321,1613462731384,1004
2021-02-16 17:05:31.393594,30321,1613462731494,1005
2021-02-16 17:05:31.504199,30321,1613462731604,1006
2021-02-16 17:05:31.609595,30321,1613462731710,1007
2021-02-16 17:05:31.719729,30321,1613462731820,1008
2021-02-16 17:05:31.829472,30321,1613462731930,1009
2021-02-16 17:05:31.939972,30321,1613462732040,1010
2021-02-16 17:05:32.050418,30321,1613462732151,1011
2021-02-16 17:05:32.159925,30321,1613462732260,1012
2021-02-16 17:05:32.269735,30321,1613462732370,1013
2021-02-16 17:05:32.380522,30321,1613462732481,1014
2021-02-16 17:05:32.491552,30321,1613462732592,1015
2021-02-16 17:05:32.601290,30321,1613462732701,1016
2021-02-16 17:05:32.710024,30321,1613462732810,1017
2021-02-16 17:05:32.820635,30321,1613462732921,1018
2021-02-16 17:05:32.931095,30321,1613462733031,1019
2021-02-16 17:05:33.041497,30321,1613462733142,1020
2021-02-16 17:05:33.151573,30321,1613462733252,1021
2021-02-16 17:05:33.261401,30321,1613462733362,1022
2021-02-16 17:05:33.371600,30321,1613462733472,1023
2021-02-16 17:05:33.481527,30321,1613462733582,1024
2021-02-16 17:05:33.587806,30321,1613462733688,1025
2021-02-16 17:05:33.698681,30321,1613462733799,1026
2021-02-16 17:05:33.806455,30321,1613462733907,1027
2021-02-16 17:05:33.915724,30321,1613462734016,1028
2021-02-16 17:05:34.025218,30321,1613462734125,1029
2021-02-16 17:05:34.134071,30321,1613462734234,1030
2021-02-16 17:05:34.243531,30321,1613462734344,1031
2021-02-16 17:05:34.353385,30321,1613462734454,1032
2021-02-16 17:05:34.463155,30321,1613462734563,1033
2021-02-16 17:05:34.573569,30321,1613462734674,1034
2021-02-16 17:05:34.682626,30321,1613462734783,1035
