2021-02-16 16:18:10.535545,mqtt,431,11,11.588372093023256
2021-02-16 16:18:10.645420,mqtt,432,11,11.587006960556845
2021-02-16 16:18:10.753901,mqtt,433,11,11.585648148148149
2021-02-16 16:18:10.864338,mqtt,434,12,11.58660508083141
2021-02-16 16:18:10.975791,mqtt,435,13,11.589861751152073
2021-02-16 16:18:11.086276,mqtt,436,11,11.588505747126437
2021-02-16 16:18:11.198575,mqtt,437,13,11.591743119266056
2021-02-16 16:18:11.306900,mqtt,438,10,11.588100686498857
2021-02-16 16:18:11.416502,mqtt,439,11,11.58675799086758
2021-02-16 16:18:11.526949,mqtt,440,12,11.5876993166287
2021-02-16 16:18:11.639712,mqtt,441,14,11.593181818181819
2021-02-16 16:18:11.748869,mqtt,442,11,11.591836734693878
2021-02-16 16:18:11.855268,mqtt,443,8,11.583710407239819
2021-02-16 16:18:11.965283,mqtt,444,11,11.582392776523703
2021-02-16 16:18:12.075673,mqtt,445,12,11.583333333333334
2021-02-16 16:18:12.184885,mqtt,446,11,11.582022471910113
2021-02-16 16:18:12.295690,mqtt,447,13,11.585201793721973
2021-02-16 16:18:12.407136,mqtt,448,13,11.588366890380312
2021-02-16 16:18:12.515827,mqtt,449,11,11.587053571428571
2021-02-16 16:18:12.626273,mqtt,450,11,11.585746102449889
2021-02-16 16:18:12.735697,mqtt,451,12,11.586666666666666
2021-02-16 16:18:12.844403,mqtt,452,10,11.583148558758316
2021-02-16 16:18:12.954367,mqtt,453,11,11.581858407079647
2021-02-16 16:18:13.066200,mqtt,454,13,11.584988962472407
2021-02-16 16:18:13.176341,mqtt,455,12,11.58590308370044
2021-02-16 16:18:13.285043,mqtt,456,11,11.584615384615384
2021-02-16 16:18:13.394222,mqtt,457,11,11.583333333333334
2021-02-16 16:18:13.503844,mqtt,458,12,11.584245076586432
2021-02-16 16:18:13.612949,mqtt,459,10,11.580786026200874
2021-02-16 16:18:13.722481,mqtt,460,11,11.579520697167755
2021-02-16 16:18:13.831610,mqtt,461,11,11.578260869565218
2021-02-16 16:18:13.940962,mqtt,462,11,11.577006507592191
2021-02-16 16:18:14.050654,mqtt,463,11,11.575757575757576
2021-02-16 16:18:14.159893,mqtt,464,11,11.57451403887689
2021-02-16 16:18:14.268313,mqtt,465,10,11.571120689655173
2021-02-16 16:18:14.377519,mqtt,466,11,11.56989247311828
2021-02-16 16:18:14.486703,mqtt,467,11,11.568669527896995
2021-02-16 16:18:14.596937,mqtt,468,11,11.567451820128479
2021-02-16 16:18:14.707286,mqtt,469,11,11.566239316239317
2021-02-16 16:18:14.814118,mqtt,470,8,11.55863539445629
2021-02-16 16:18:14.923969,mqtt,471,12,11.559574468085106
2021-02-16 16:18:15.033066,mqtt,472,11,11.558386411889597
2021-02-16 16:18:15.142258,mqtt,473,11,11.557203389830509
2021-02-16 16:18:15.251154,mqtt,474,11,11.556025369978858
2021-02-16 16:18:15.360433,mqtt,475,11,11.554852320675106
2021-02-16 16:18:15.469654,mqtt,476,12,11.55578947368421
2021-02-16 16:18:15.580017,mqtt,477,12,11.556722689075631
2021-02-16 16:18:15.689854,mqtt,478,12,11.557651991614255
2021-02-16 16:18:15.797739,mqtt,479,10,11.55439330543933
2021-02-16 16:18:15.907204,mqtt,480,11,11.553235908141962
2021-02-16 16:18:16.017126,mqtt,481,11,11.552083333333334
2021-02-16 16:18:16.126736,mqtt,482,12,11.553014553014552
2021-02-16 16:18:16.236597,mqtt,483,12,11.553941908713693
2021-02-16 16:18:16.346246,mqtt,484,11,11.5527950310559
2021-02-16 16:18:16.456109,mqtt,485,11,11.551652892561984
2021-02-16 16:18:16.565839,mqtt,486,12,11.552577319587629
2021-02-16 16:18:16.671159,mqtt,487,7,11.54320987654321
2021-02-16 16:18:16.781544,mqtt,488,12,11.544147843942506
2021-02-16 16:18:16.891833,mqtt,489,12,11.545081967213115
2021-02-16 16:18:17.001051,mqtt,490,11,11.5439672801636
2021-02-16 16:18:17.111658,mqtt,491,13,11.546938775510204
2021-02-16 16:18:17.221070,mqtt,492,11,11.54582484725051
2021-02-16 16:18:17.330589,mqtt,493,11,11.544715447154472
2021-02-16 16:18:17.439832,mqtt,494,11,11.543610547667344
2021-02-16 16:18:17.550184,mqtt,495,11,11.54251012145749
2021-02-16 16:18:17.660537,mqtt,496,12,11.543434343434344
2021-02-16 16:18:17.769915,mqtt,497,11,11.54233870967742
2021-02-16 16:18:17.878280,mqtt,498,10,11.539235412474849
2021-02-16 16:18:17.988512,mqtt,499,12,11.540160642570282
2021-02-16 16:18:18.098208,mqtt,500,11,11.539078156312625
2021-02-16 16:18:18.208644,mqtt,501,12,11.54
2021-02-16 16:18:18.319373,mqtt,502,12,11.540918163672655
2021-02-16 16:18:18.429231,mqtt,503,11,11.5398406374502
2021-02-16 16:18:18.539259,mqtt,504,11,11.538767395626243
2021-02-16 16:18:18.649788,mqtt,505,12,11.53968253968254
2021-02-16 16:18:18.760043,mqtt,506,11,11.538613861386139
2021-02-16 16:18:18.868850,mqtt,507,11,11.537549407114625
2021-02-16 16:18:18.978376,mqtt,508,11,11.536489151873766
2021-02-16 16:18:19.089116,mqtt,509,12,11.53740157480315
2021-02-16 16:18:19.200321,mqtt,510,12,11.538310412573674
2021-02-16 16:18:19.310522,mqtt,511,12,11.53921568627451
2021-02-16 16:18:19.420841,mqtt,512,12,11.540117416829746
2021-02-16 16:18:19.531045,mqtt,513,11,11.5390625
2021-02-16 16:18:19.639859,mqtt,514,11,11.538011695906432
2021-02-16 16:18:19.750005,mqtt,515,12,11.538910505836576
2021-02-16 16:18:19.858297,mqtt,516,10,11.535922330097087
2021-02-16 16:18:19.968829,mqtt,517,11,11.534883720930232
2021-02-16 16:18:20.078265,mqtt,518,11,11.533849129593811
2021-02-16 16:18:20.188823,mqtt,519,12,11.534749034749035
2021-02-16 16:18:20.299947,mqtt,520,12,11.535645472061658
2021-02-16 16:18:20.410045,mqtt,521,12,11.536538461538461
2021-02-16 16:18:20.519368,mqtt,522,10,11.533589251439539
2021-02-16 16:18:20.628836,mqtt,523,11,11.53256704980843
2021-02-16 16:18:20.738285,mqtt,524,11,11.531548757170173
2021-02-16 16:18:20.848377,mqtt,525,11,11.530534351145038
2021-02-16 16:18:20.958675,mqtt,526,13,11.533333333333333
2021-02-16 16:18:21.068256,mqtt,527,10,11.53041825095057
2021-02-16 16:18:21.179081,mqtt,528,12,11.531309297912713
2021-02-16 16:18:21.288518,mqtt,529,12,11.532196969696969
2021-02-16 16:18:21.399323,mqtt,530,12,11.533081285444235
2021-02-16 16:18:21.509886,mqtt,531,12,11.533962264150944
2021-02-16 16:18:21.620495,mqtt,532,11,11.532956685499059
2021-02-16 16:18:21.731949,mqtt,533,13,11.535714285714286
2021-02-16 16:18:21.842666,mqtt,534,13,11.538461538461538
2021-02-16 16:18:21.954345,mqtt,535,13,11.541198501872659
2021-02-16 16:18:22.064582,mqtt,536,12,11.542056074766355
2021-02-16 16:18:22.175198,mqtt,537,12,11.542910447761194
2021-02-16 16:18:22.286578,mqtt,538,13,11.54562383612663
2021-02-16 16:18:22.396938,mqtt,539,12,11.546468401486988
2021-02-16 16:18:22.507999,mqtt,540,12,11.54730983302412
2021-02-16 16:18:22.617032,mqtt,541,10,11.544444444444444
2021-02-16 16:18:22.726216,mqtt,542,11,11.543438077634011
2021-02-16 16:18:22.836078,mqtt,543,11,11.542435424354244
2021-02-16 16:18:22.946544,mqtt,544,12,11.543278084714549
2021-02-16 16:18:23.055637,mqtt,545,12,11.544117647058824
2021-02-16 16:18:23.164847,mqtt,546,11,11.543119266055045
2021-02-16 16:18:23.275794,mqtt,547,11,11.542124542124542
2021-02-16 16:18:23.385539,mqtt,548,12,11.542961608775137
2021-02-16 16:18:23.495901,mqtt,549,12,11.543795620437956
2021-02-16 16:18:23.606165,mqtt,550,12,11.544626593806921
2021-02-16 16:18:23.716757,mqtt,551,12,11.545454545454545
2021-02-16 16:18:23.826867,mqtt,552,12,11.546279491833031
2021-02-16 16:18:23.937093,mqtt,553,12,11.547101449275363
2021-02-16 16:18:24.046881,mqtt,554,12,11.547920433996383
2021-02-16 16:18:24.155556,mqtt,555,11,11.546931407942239
2021-02-16 16:18:24.264769,mqtt,556,11,11.545945945945945
2021-02-16 16:18:24.375943,mqtt,557,13,11.548561151079136
2021-02-16 16:18:24.486107,mqtt,558,12,11.549371633752244
2021-02-16 16:18:24.596707,mqtt,559,12,11.550179211469533
2021-02-16 16:18:24.707738,mqtt,560,12,11.550983899821109
2021-02-16 16:18:24.817335,mqtt,561,10,11.548214285714286
2021-02-16 16:18:24.927062,mqtt,562,11,11.547237076648841
2021-02-16 16:18:25.036265,mqtt,563,11,11.54626334519573
2021-02-16 16:18:25.145925,mqtt,564,12,11.547069271758437
2021-02-16 16:18:25.256160,mqtt,565,12,11.547872340425531
2021-02-16 16:18:25.364167,mqtt,566,10,11.545132743362831
2021-02-16 16:18:25.474099,mqtt,567,12,11.545936395759718
2021-02-16 16:18:25.583105,mqtt,568,11,11.544973544973544
2021-02-16 16:18:25.692608,mqtt,569,11,11.544014084507042
2021-02-16 16:18:25.803096,mqtt,570,12,11.54481546572935
2021-02-16 16:18:25.910440,mqtt,571,9,11.540350877192983
2021-02-16 16:18:26.019594,mqtt,572,11,11.53940455341506
2021-02-16 16:18:26.130224,mqtt,573,12,11.54020979020979
2021-02-16 16:18:26.240452,mqtt,574,12,11.541012216404887
2021-02-16 16:18:26.349817,mqtt,575,11,11.54006968641115
2021-02-16 16:18:26.459972,mqtt,576,12,11.540869565217392
2021-02-16 16:18:26.569947,mqtt,577,12,11.541666666666666
2021-02-16 16:18:26.680678,mqtt,578,12,11.542461005199307
2021-02-16 16:18:26.791295,mqtt,579,12,11.543252595155709
2021-02-16 16:18:26.901468,mqtt,580,11,11.54231433506045
2021-02-16 16:18:27.010672,mqtt,581,12,11.543103448275861
2021-02-16 16:18:27.120503,mqtt,582,12,11.543889845094665
2021-02-16 16:18:27.230803,mqtt,583,11,11.542955326460481
2021-02-16 16:18:27.339226,mqtt,584,10,11.540308747855917
2021-02-16 16:18:27.449521,mqtt,585,12,11.54109589041096
2021-02-16 16:18:27.558001,mqtt,586,10,11.538461538461538
2021-02-16 16:18:27.667778,mqtt,587,11,11.53754266211604
2021-02-16 16:18:27.777485,mqtt,588,11,11.536626916524702
2021-02-16 16:18:27.887242,mqtt,589,11,11.535714285714286
2021-02-16 16:18:27.998244,mqtt,590,12,11.536502546689304
2021-02-16 16:18:28.107836,mqtt,591,12,11.53728813559322
2021-02-16 16:18:28.218121,mqtt,592,11,11.536379018612521
2021-02-16 16:18:28.327445,mqtt,593,11,11.535472972972974
2021-02-16 16:18:28.437958,mqtt,594,12,11.536256323777403
2021-02-16 16:18:28.547830,mqtt,595,11,11.535353535353535
2021-02-16 16:18:28.658554,mqtt,596,12,11.536134453781512
2021-02-16 16:18:28.768693,mqtt,597,13,11.538590604026846
2021-02-16 16:18:28.877275,mqtt,598,10,11.536013400335008
2021-02-16 16:18:28.982722,mqtt,599,7,11.528428093645484
2021-02-16 16:18:29.092864,mqtt,600,12,11.529215358931552
2021-02-16 16:18:29.204849,mqtt,601,13,11.531666666666666
2021-02-16 16:18:29.313046,mqtt,602,10,11.529118136439267
2021-02-16 16:18:29.423737,mqtt,603,12,11.529900332225914
2021-02-16 16:18:29.534279,mqtt,604,11,11.529021558872305
2021-02-16 16:18:29.644116,mqtt,605,11,11.528145695364238
2021-02-16 16:18:29.754404,mqtt,606,11,11.527272727272727
2021-02-16 16:18:29.864206,mqtt,607,11,11.526402640264026
2021-02-16 16:18:29.972983,mqtt,608,10,11.523887973640857
2021-02-16 16:18:30.083385,mqtt,609,12,11.524671052631579
2021-02-16 16:18:30.193495,mqtt,610,11,11.523809523809524
2021-02-16 16:18:30.302883,mqtt,611,12,11.524590163934427
2021-02-16 16:18:30.412608,mqtt,612,11,11.523731587561375
2021-02-16 16:18:30.523483,mqtt,613,12,11.52450980392157
2021-02-16 16:18:30.633122,mqtt,614,11,11.523654159869494
2021-02-16 16:18:30.744347,mqtt,615,12,11.52442996742671
2021-02-16 16:18:30.854414,mqtt,616,11,11.523577235772358
2021-02-16 16:18:30.964932,mqtt,617,12,11.52435064935065
2021-02-16 16:18:31.075107,mqtt,618,12,11.525121555915721
2021-02-16 16:18:31.185110,mqtt,619,12,11.525889967637541
2021-02-16 16:18:31.296331,mqtt,620,12,11.526655896607432
2021-02-16 16:18:31.406971,mqtt,621,12,11.52741935483871
2021-02-16 16:18:31.518716,mqtt,622,13,11.529790660225443
2021-02-16 16:18:31.629116,mqtt,623,12,11.530546623794212
2021-02-16 16:18:31.738794,mqtt,624,11,11.529695024077046
2021-02-16 16:18:31.846238,mqtt,625,9,11.525641025641026
2021-02-16 16:18:31.956484,mqtt,626,11,11.5248
2021-02-16 16:18:32.066758,mqtt,627,12,11.52555910543131
2021-02-16 16:18:32.177086,mqtt,628,12,11.526315789473685
2021-02-16 16:18:32.287559,mqtt,629,13,11.528662420382165
2021-02-16 16:18:32.397565,mqtt,630,12,11.529411764705882
2021-02-16 16:18:32.506893,mqtt,631,11,11.528571428571428
2021-02-16 16:18:32.617126,mqtt,632,11,11.527733755942947
2021-02-16 16:18:32.728387,mqtt,633,12,11.528481012658228
2021-02-16 16:18:32.837362,mqtt,634,10,11.5260663507109
2021-02-16 16:18:32.947147,mqtt,635,11,11.525236593059937
2021-02-16 16:18:33.056204,mqtt,636,11,11.524409448818897
2021-02-16 16:18:33.166675,mqtt,637,12,11.525157232704403
2021-02-16 16:18:33.276270,mqtt,638,11,11.524332810047095
2021-02-16 16:18:33.386417,mqtt,639,11,11.523510971786834
2021-02-16 16:18:33.496647,mqtt,640,12,11.524256651017215
2021-02-16 16:18:33.607029,mqtt,641,12,11.525
2021-02-16 16:18:33.717849,mqtt,642,12,11.525741029641186
2021-02-16 16:18:33.826797,mqtt,643,10,11.523364485981308
2021-02-16 16:18:33.936883,mqtt,644,12,11.524105754276828
2021-02-16 16:18:34.046747,mqtt,645,12,11.524844720496894
2021-02-16 16:18:34.155842,mqtt,646,11,11.524031007751939
2021-02-16 16:18:34.267420,mqtt,647,13,11.526315789473685
2021-02-16 16:18:34.377392,mqtt,648,11,11.525502318392581
2021-02-16 16:18:34.488204,mqtt,649,12,11.526234567901234
2021-02-16 16:18:34.598030,mqtt,650,11,11.525423728813559
2021-02-16 16:18:34.708531,mqtt,651,12,11.526153846153846
2021-02-16 16:18:34.819123,mqtt,652,12,11.526881720430108
2021-02-16 16:18:34.929467,mqtt,653,11,11.526073619631902
2021-02-16 16:18:35.038542,mqtt,654,11,11.525267993874426
2021-02-16 16:18:35.149216,mqtt,655,12,11.525993883792049
2021-02-16 16:18:35.259573,mqtt,656,12,11.526717557251908
2021-02-16 16:18:35.370422,mqtt,657,12,11.527439024390244
2021-02-16 16:18:35.480752,mqtt,658,12,11.528158295281584
2021-02-16 16:18:35.590668,mqtt,659,12,11.52887537993921
2021-02-16 16:18:35.700109,mqtt,660,11,11.528072837632777
2021-02-16 16:18:35.810419,mqtt,661,11,11.527272727272727
2021-02-16 16:18:35.921695,mqtt,662,13,11.529500756429652
2021-02-16 16:18:36.029983,mqtt,663,10,11.527190332326285
2021-02-16 16:18:36.139948,mqtt,664,12,11.52790346907994
2021-02-16 16:18:36.250113,mqtt,665,11,11.52710843373494
2021-02-16 16:18:36.361791,mqtt,666,13,11.529323308270676
2021-02-16 16:18:36.472112,mqtt,667,12,11.53003003003003
2021-02-16 16:18:36.581418,mqtt,668,10,11.527736131934033
2021-02-16 16:18:36.692051,mqtt,669,12,11.528443113772456
2021-02-16 16:18:36.801401,mqtt,670,10,11.526158445440956
2021-02-16 16:18:36.911543,mqtt,671,12,11.526865671641792
2021-02-16 16:18:37.020887,mqtt,672,11,11.52608047690015
2021-02-16 16:18:37.131712,mqtt,673,12,11.526785714285714
2021-02-16 16:18:37.241828,mqtt,674,12,11.527488855869242
2021-02-16 16:18:37.352336,mqtt,675,11,11.526706231454005
2021-02-16 16:18:37.463626,mqtt,676,13,11.528888888888888
2021-02-16 16:18:37.573268,mqtt,677,11,11.528106508875739
2021-02-16 16:18:37.682869,mqtt,678,12,11.528803545051698
2021-02-16 16:18:37.792770,mqtt,679,12,11.529498525073747
2021-02-16 16:18:37.902914,mqtt,680,12,11.53019145802651
2021-02-16 16:18:38.010362,mqtt,681,8,11.525
2021-02-16 16:18:38.119647,mqtt,682,12,11.525697503671072
2021-02-16 16:18:38.229399,mqtt,683,10,11.523460410557185
2021-02-16 16:18:38.338216,mqtt,684,11,11.522693997071743
2021-02-16 16:18:38.448309,mqtt,685,12,11.523391812865498
2021-02-16 16:18:38.557093,mqtt,686,10,11.521167883211678
2021-02-16 16:18:38.666429,mqtt,687,10,11.518950437317784
2021-02-16 16:18:38.777533,mqtt,688,13,11.521106259097525
2021-02-16 16:18:38.887631,mqtt,689,12,11.521802325581396
2021-02-16 16:18:38.996923,mqtt,690,11,11.521044992743105
2021-02-16 16:18:39.105172,mqtt,691,10,11.518840579710146
2021-02-16 16:18:39.215704,mqtt,692,12,11.519536903039073
2021-02-16 16:18:39.326231,mqtt,693,11,11.51878612716763
2021-02-16 16:18:39.436686,mqtt,694,12,11.519480519480519
2021-02-16 16:18:39.546787,mqtt,695,12,11.520172910662824
2021-02-16 16:18:39.656277,mqtt,696,10,11.517985611510792
2021-02-16 16:18:39.765322,mqtt,697,11,11.517241379310345
2021-02-16 16:18:39.875142,mqtt,698,11,11.516499282639884
2021-02-16 16:18:39.986280,mqtt,699,12,11.517191977077363
2021-02-16 16:18:40.094681,mqtt,700,11,11.516452074391989
2021-02-16 16:18:40.205204,mqtt,701,12,11.517142857142858
2021-02-16 16:18:40.314639,mqtt,702,12,11.517831669044222
2021-02-16 16:18:40.425463,mqtt,703,12,11.518518518518519
2021-02-16 16:18:40.534805,mqtt,704,12,11.519203413940255
2021-02-16 16:18:40.645315,mqtt,705,11,11.518465909090908
2021-02-16 16:18:40.755919,mqtt,706,12,11.519148936170213
2021-02-16 16:18:40.866264,mqtt,707,12,11.519830028328611
2021-02-16 16:18:40.975409,mqtt,708,11,11.519094766619519
2021-02-16 16:18:41.085465,mqtt,709,12,11.519774011299434
2021-02-16 16:18:41.196078,mqtt,710,12,11.520451339915374
2021-02-16 16:18:41.304834,mqtt,711,10,11.518309859154929
2021-02-16 16:18:41.415217,mqtt,712,12,11.518987341772151
2021-02-16 16:18:41.525861,mqtt,713,12,11.519662921348315
2021-02-16 16:18:41.635394,mqtt,714,11,11.518934081346423
2021-02-16 16:18:41.746177,mqtt,715,12,11.519607843137255
2021-02-16 16:18:41.855907,mqtt,716,11,11.518881118881119
2021-02-16 16:18:41.961380,mqtt,717,7,11.512569832402235
2021-02-16 16:18:42.070786,mqtt,718,11,11.511854951185494
2021-02-16 16:18:42.181135,mqtt,719,11,11.511142061281337
2021-02-16 16:18:42.291549,mqtt,720,12,11.51182197496523
2021-02-16 16:18:42.402481,mqtt,721,12,11.5125
2021-02-16 16:18:42.511182,mqtt,722,10,11.510402219140083
2021-02-16 16:18:42.620408,mqtt,723,11,11.509695290858726
2021-02-16 16:18:42.730107,mqtt,724,11,11.508990318118949
2021-02-16 16:18:42.839796,mqtt,725,12,11.509668508287293
2021-02-16 16:18:42.948922,mqtt,726,11,11.508965517241379
2021-02-16 16:18:43.060415,mqtt,727,11,11.508264462809917
2021-02-16 16:18:43.169678,mqtt,728,11,11.507565337001376
2021-02-16 16:18:43.279697,mqtt,729,12,11.508241758241759
2021-02-16 16:18:43.388933,mqtt,730,11,11.507544581618657
2021-02-16 16:18:43.497946,mqtt,731,11,11.506849315068493
2021-02-16 16:18:43.609634,mqtt,732,13,11.50889192886457
2021-02-16 16:18:43.719378,mqtt,733,11,11.508196721311476
2021-02-16 16:18:43.829352,mqtt,734,11,11.5075034106412
2021-02-16 16:18:43.939648,mqtt,735,11,11.506811989100818
2021-02-16 16:18:44.049527,mqtt,736,12,11.507482993197279
2021-02-16 16:18:44.159580,mqtt,737,12,11.508152173913043
2021-02-16 16:18:44.269747,mqtt,738,12,11.508819538670284
2021-02-16 16:18:44.380197,mqtt,739,12,11.509485094850948
2021-02-16 16:18:44.489864,mqtt,740,12,11.510148849797023
2021-02-16 16:18:44.599746,mqtt,741,12,11.510810810810812
2021-02-16 16:18:44.711104,mqtt,742,14,11.51417004048583
2021-02-16 16:18:44.819491,mqtt,743,10,11.512129380053908
2021-02-16 16:18:44.928995,mqtt,744,11,11.511440107671602
2021-02-16 16:18:45.038341,mqtt,745,10,11.509408602150538
2021-02-16 16:18:45.148516,mqtt,746,12,11.51006711409396
2021-02-16 16:18:45.258301,mqtt,747,11,11.509383378016086
2021-02-16 16:18:45.367401,mqtt,748,11,11.508701472556893
2021-02-16 16:18:45.477567,mqtt,749,12,11.509358288770054
2021-02-16 16:18:45.587342,mqtt,750,11,11.5086782376502
2021-02-16 16:18:45.696538,mqtt,751,12,11.509333333333334
2021-02-16 16:18:45.807409,mqtt,752,12,11.509986684420772
2021-02-16 16:18:45.917013,mqtt,753,12,11.51063829787234
2021-02-16 16:18:46.026365,mqtt,754,11,11.50996015936255
2021-02-16 16:18:46.135731,mqtt,755,11,11.509283819628648
2021-02-16 16:18:46.245306,mqtt,756,10,11.507284768211921
2021-02-16 16:18:46.355319,mqtt,757,12,11.507936507936508
2021-02-16 16:18:46.465824,mqtt,758,12,11.508586525759577
2021-02-16 16:18:46.574735,mqtt,759,11,11.507915567282321
2021-02-16 16:18:46.685656,mqtt,760,12,11.508563899868248
2021-02-16 16:18:46.794500,mqtt,761,10,11.506578947368421
2021-02-16 16:18:46.904619,mqtt,762,12,11.507227332457292
2021-02-16 16:18:47.011280,mqtt,763,8,11.50262467191601
2021-02-16 16:18:47.121859,mqtt,764,13,11.504587155963304
2021-02-16 16:18:47.231544,mqtt,765,12,11.50523560209424
2021-02-16 16:18:47.341124,mqtt,766,11,11.504575163398693
2021-02-16 16:18:47.449806,mqtt,767,11,11.503916449086162
2021-02-16 16:18:47.559489,mqtt,768,11,11.503259452411994
2021-02-16 16:18:47.669734,mqtt,769,12,11.50390625
2021-02-16 16:18:47.780053,mqtt,770,12,11.504551365409624
2021-02-16 16:18:47.889373,mqtt,771,11,11.503896103896103
2021-02-16 16:18:47.999880,mqtt,772,12,11.504539559014267
2021-02-16 16:18:48.108485,mqtt,773,10,11.50259067357513
2021-02-16 16:18:48.214993,mqtt,774,8,11.498059508408797
2021-02-16 16:18:48.325843,mqtt,775,13,11.5
2021-02-16 16:18:48.435706,mqtt,776,12,11.500645161290322
2021-02-16 16:18:48.545112,mqtt,777,11,11.5
2021-02-16 16:18:48.655520,mqtt,778,12,11.5006435006435
2021-02-16 16:18:48.766012,mqtt,779,12,11.501285347043702
2021-02-16 16:18:48.876258,mqtt,780,11,11.500641848523749
2021-02-16 16:18:48.984882,mqtt,781,10,11.498717948717948
2021-02-16 16:18:49.095851,mqtt,782,12,11.499359795134444
2021-02-16 16:18:49.206316,mqtt,783,12,11.5
2021-02-16 16:18:49.316734,mqtt,784,12,11.500638569604087
2021-02-16 16:18:49.426350,mqtt,785,11,11.5
2021-02-16 16:18:49.536316,mqtt,786,11,11.49936305732484
2021-02-16 16:18:49.646638,mqtt,787,12,11.5
2021-02-16 16:18:49.756224,mqtt,788,11,11.499364675984753
2021-02-16 16:18:49.865596,mqtt,789,12,11.5
2021-02-16 16:18:49.975729,mqtt,790,11,11.49936628643853
2021-02-16 16:18:50.085755,mqtt,791,12,11.5
2021-02-16 16:18:50.196726,mqtt,792,13,11.501896333754742
2021-02-16 16:18:50.305592,mqtt,793,11,11.501262626262626
2021-02-16 16:18:50.415810,mqtt,794,12,11.501891551071878
2021-02-16 16:18:50.525705,mqtt,795,12,11.502518891687657
2021-02-16 16:18:50.636003,mqtt,796,12,11.50314465408805
2021-02-16 16:18:50.744673,mqtt,797,11,11.50251256281407
2021-02-16 16:18:50.855360,mqtt,798,12,11.503136762860727
2021-02-16 16:18:50.962943,mqtt,799,10,11.50125313283208
2021-02-16 16:18:51.072713,mqtt,800,12,11.501877346683354
2021-02-16 16:18:51.181799,mqtt,801,11,11.50125
2021-02-16 16:18:51.292552,mqtt,802,12,11.50187265917603
2021-02-16 16:18:51.401714,mqtt,803,11,11.501246882793017
2021-02-16 16:18:51.512139,mqtt,804,12,11.50186799501868
2021-02-16 16:18:51.622490,mqtt,805,11,11.501243781094526
2021-02-16 16:18:51.732426,mqtt,806,11,11.500621118012422
2021-02-16 16:18:51.842694,mqtt,807,12,11.501240694789082
2021-02-16 16:18:51.950854,mqtt,808,9,11.49814126394052
2021-02-16 16:18:52.057063,mqtt,809,8,11.493811881188119
2021-02-16 16:18:52.167858,mqtt,810,13,11.495673671199011
2021-02-16 16:18:52.277113,mqtt,811,11,11.495061728395061
2021-02-16 16:18:52.387097,mqtt,812,11,11.494451294697903
2021-02-16 16:18:52.498106,mqtt,813,12,11.495073891625616
2021-02-16 16:18:52.608075,mqtt,814,11,11.494464944649447
2021-02-16 16:18:52.717356,mqtt,815,10,11.492628992628992
2021-02-16 16:18:52.827617,mqtt,816,12,11.493251533742331
2021-02-16 16:18:52.936724,mqtt,817,11,11.492647058823529
2021-02-16 16:18:53.047628,mqtt,818,12,11.49326805385557
2021-02-16 16:18:53.158696,mqtt,819,13,11.495110024449877
2021-02-16 16:18:53.266942,mqtt,820,10,11.493284493284493
2021-02-16 16:18:53.376532,mqtt,821,12,11.49390243902439
2021-02-16 16:18:53.485384,mqtt,822,11,11.493300852618757
2021-02-16 16:18:53.593737,mqtt,823,10,11.491484184914842
2021-02-16 16:18:53.703852,mqtt,824,12,11.492102065613608
2021-02-16 16:18:53.814391,mqtt,825,12,11.492718446601941
2021-02-16 16:18:53.924092,mqtt,826,12,11.493333333333334
2021-02-16 16:18:54.033658,mqtt,827,11,11.49273607748184
2021-02-16 16:18:54.144032,mqtt,828,12,11.493349455864571
2021-02-16 16:18:54.254102,mqtt,829,11,11.492753623188406
2021-02-16 16:18:54.363058,mqtt,830,10,11.490952955367913
2021-02-16 16:18:54.474076,mqtt,831,13,11.492771084337349
2021-02-16 16:18:54.584093,mqtt,832,11,11.492178098676293
2021-02-16 16:18:54.695077,mqtt,833,12,11.492788461538462
2021-02-16 16:18:54.804111,mqtt,834,11,11.4921968787515
2021-02-16 16:18:54.914723,mqtt,835,12,11.492805755395683
2021-02-16 16:18:55.024521,mqtt,836,11,11.492215568862276
2021-02-16 16:18:55.133552,mqtt,837,11,11.491626794258373
2021-02-16 16:18:55.243777,mqtt,838,12,11.492234169653525
2021-02-16 16:18:55.352470,mqtt,839,10,11.490453460620525
2021-02-16 16:18:55.461181,mqtt,840,10,11.488676996424315
2021-02-16 16:18:55.572502,mqtt,841,12,11.489285714285714
2021-02-16 16:18:55.682493,mqtt,842,11,11.488703923900118
2021-02-16 16:18:55.791895,mqtt,843,11,11.48812351543943
2021-02-16 16:18:55.900742,mqtt,844,11,11.487544483985765
2021-02-16 16:18:56.010300,mqtt,845,11,11.486966824644549
2021-02-16 16:18:56.120724,mqtt,846,12,11.487573964497042
2021-02-16 16:18:56.230271,mqtt,847,11,11.486997635933806
2021-02-16 16:18:56.340917,mqtt,848,12,11.487603305785123
2021-02-16 16:18:56.451347,mqtt,849,12,11.48820754716981
2021-02-16 16:18:56.561283,mqtt,850,11,11.487632508833922
2021-02-16 16:18:56.671399,mqtt,851,11,11.487058823529411
2021-02-16 16:18:56.780554,mqtt,852,11,11.486486486486486
2021-02-16 16:18:56.889713,mqtt,853,11,11.485915492957746
2021-02-16 16:18:56.999619,mqtt,854,11,11.485345838218054
2021-02-16 16:18:57.109140,mqtt,855,12,11.485948477751757
