2021-02-16 16:18:20.076956,30376,1613459900177,519
2021-02-16 16:18:20.187625,30376,1613459900288,520
2021-02-16 16:18:20.297759,30376,1613459900398,521
2021-02-16 16:18:20.408545,30376,1613459900509,522
2021-02-16 16:18:20.517891,30376,1613459900618,523
2021-02-16 16:18:20.627125,30376,1613459900727,524
2021-02-16 16:18:20.736414,30376,1613459900837,525
2021-02-16 16:18:20.846223,30376,1613459900946,526
2021-02-16 16:18:20.957747,30376,1613459901058,527
2021-02-16 16:18:21.067371,30376,1613459901167,528
2021-02-16 16:18:21.177116,30376,1613459901277,529
2021-02-16 16:18:21.287042,30376,1613459901387,530
2021-02-16 16:18:21.397589,30376,1613459901498,531
2021-02-16 16:18:21.508479,30376,1613459901609,532
2021-02-16 16:18:21.619127,30376,1613459901719,533
2021-02-16 16:18:21.730135,30376,1613459901830,534
2021-02-16 16:18:21.840850,30376,1613459901941,535
2021-02-16 16:18:21.952406,30376,1613459902053,536
2021-02-16 16:18:22.063123,30376,1613459902163,537
2021-02-16 16:18:22.173936,30376,1613459902274,538
2021-02-16 16:18:22.285026,30376,1613459902385,539
2021-02-16 16:18:22.395935,30376,1613459902496,540
2021-02-16 16:18:22.506375,30376,1613459902607,541
2021-02-16 16:18:22.615258,30376,1613459902715,542
2021-02-16 16:18:22.724303,30376,1613459902825,543
2021-02-16 16:18:22.834420,30376,1613459902935,544
2021-02-16 16:18:22.944277,30376,1613459903044,545
2021-02-16 16:18:23.053517,30376,1613459903154,546
2021-02-16 16:18:23.164851,30376,1613459903265,547
2021-02-16 16:18:23.274152,30376,1613459903374,548
2021-02-16 16:18:23.383841,30376,1613459903484,549
2021-02-16 16:18:23.493882,30376,1613459903594,550
2021-02-16 16:18:23.604484,30376,1613459903705,551
2021-02-16 16:18:23.715238,30376,1613459903815,552
2021-02-16 16:18:23.825205,30376,1613459903925,553
2021-02-16 16:18:23.935143,30376,1613459904035,554
2021-02-16 16:18:24.044752,30376,1613459904145,555
2021-02-16 16:18:24.153627,30376,1613459904254,556
2021-02-16 16:18:24.262801,30376,1613459904363,557
2021-02-16 16:18:24.374180,30376,1613459904474,558
2021-02-16 16:18:24.485044,30376,1613459904585,559
2021-02-16 16:18:24.595691,30376,1613459904696,560
2021-02-16 16:18:24.706431,30376,1613459904807,561
2021-02-16 16:18:24.815643,30376,1613459904916,562
2021-02-16 16:18:24.924982,30376,1613459905025,563
2021-02-16 16:18:25.034117,30376,1613459905134,564
2021-02-16 16:18:25.143795,30376,1613459905244,565
2021-02-16 16:18:25.254035,30376,1613459905354,566
2021-02-16 16:18:25.362240,30376,1613459905462,567
2021-02-16 16:18:25.472235,30376,1613459905572,568
2021-02-16 16:18:25.581419,30376,1613459905682,569
2021-02-16 16:18:25.690840,30376,1613459905791,570
2021-02-16 16:18:25.800990,30376,1613459905901,571
2021-02-16 16:18:25.908819,30376,1613459906009,572
2021-02-16 16:18:26.018372,30376,1613459906118,573
2021-02-16 16:18:26.128313,30376,1613459906228,574
2021-02-16 16:18:26.238519,30376,1613459906339,575
2021-02-16 16:18:26.347592,30376,1613459906448,576
2021-02-16 16:18:26.458039,30376,1613459906558,577
2021-02-16 16:18:26.568474,30376,1613459906669,578
2021-02-16 16:18:26.679211,30376,1613459906779,579
2021-02-16 16:18:26.789971,30376,1613459906890,580
2021-02-16 16:18:26.899272,30376,1613459906999,581
2021-02-16 16:18:27.008827,30376,1613459907109,582
2021-02-16 16:18:27.119428,30376,1613459907220,583
2021-02-16 16:18:27.228599,30376,1613459907329,584
2021-02-16 16:18:27.337519,30376,1613459907438,585
2021-02-16 16:18:27.447611,30376,1613459907548,586
2021-02-16 16:18:27.556454,30376,1613459907657,587
2021-02-16 16:18:27.665432,30376,1613459907766,588
2021-02-16 16:18:27.775832,30376,1613459907876,589
2021-02-16 16:18:27.885960,30376,1613459907986,590
2021-02-16 16:18:27.996253,30376,1613459908096,591
2021-02-16 16:18:28.106810,30376,1613459908207,592
2021-02-16 16:18:28.216264,30376,1613459908316,593
2021-02-16 16:18:28.325704,30376,1613459908426,594
2021-02-16 16:18:28.436505,30376,1613459908537,595
2021-02-16 16:18:28.546900,30376,1613459908647,596
2021-02-16 16:18:28.656359,30376,1613459908756,597
2021-02-16 16:18:28.766569,30376,1613459908867,598
2021-02-16 16:18:28.875476,30376,1613459908976,599
2021-02-16 16:18:28.980720,30376,1613459909081,600
2021-02-16 16:18:29.091922,30376,1613459909192,601
2021-02-16 16:18:29.202509,30376,1613459909303,602
2021-02-16 16:18:29.311846,30376,1613459909412,603
2021-02-16 16:18:29.422659,30376,1613459909523,604
2021-02-16 16:18:29.532417,30376,1613459909633,605
2021-02-16 16:18:29.642605,30376,1613459909743,606
2021-02-16 16:18:29.752850,30376,1613459909853,607
2021-02-16 16:18:29.862609,30376,1613459909963,608
2021-02-16 16:18:29.971300,30376,1613459910071,609
2021-02-16 16:18:30.081983,30376,1613459910182,610
2021-02-16 16:18:30.191350,30376,1613459910291,611
2021-02-16 16:18:30.301438,30376,1613459910402,612
2021-02-16 16:18:30.411350,30376,1613459910511,613
2021-02-16 16:18:30.521919,30376,1613459910622,614
2021-02-16 16:18:30.632198,30376,1613459910732,615
2021-02-16 16:18:30.742730,30376,1613459910843,616
2021-02-16 16:18:30.852709,30376,1613459910953,617
2021-02-16 16:18:30.963324,30376,1613459911063,618
2021-02-16 16:18:31.073140,30376,1613459911173,619
2021-02-16 16:18:31.183730,30376,1613459911284,620
2021-02-16 16:18:31.294823,30376,1613459911395,621
2021-02-16 16:18:31.405630,30376,1613459911506,622
2021-02-16 16:18:31.517160,30376,1613459911617,623
2021-02-16 16:18:31.627848,30376,1613459911728,624
2021-02-16 16:18:31.737047,30376,1613459911837,625
2021-02-16 16:18:31.844695,30376,1613459911945,626
2021-02-16 16:18:31.954514,30376,1613459912055,627
2021-02-16 16:18:32.065219,30376,1613459912165,628
2021-02-16 16:18:32.175313,30376,1613459912275,629
2021-02-16 16:18:32.285513,30376,1613459912386,630
2021-02-16 16:18:32.396079,30376,1613459912496,631
2021-02-16 16:18:32.505675,30376,1613459912606,632
2021-02-16 16:18:32.616051,30376,1613459912716,633
2021-02-16 16:18:32.726635,30376,1613459912827,634
2021-02-16 16:18:32.836203,30376,1613459912936,635
2021-02-16 16:18:32.945159,30376,1613459913045,636
2021-02-16 16:18:33.054482,30376,1613459913155,637
2021-02-16 16:18:33.164555,30376,1613459913265,638
2021-02-16 16:18:33.274906,30376,1613459913375,639
2021-02-16 16:18:33.385133,30376,1613459913485,640
2021-02-16 16:18:33.495252,30376,1613459913595,641
2021-02-16 16:18:33.606130,30376,1613459913706,642
2021-02-16 16:18:33.716384,30376,1613459913817,643
2021-02-16 16:18:33.825095,30376,1613459913925,644
2021-02-16 16:18:33.935112,30376,1613459914035,645
2021-02-16 16:18:34.044531,30376,1613459914145,646
2021-02-16 16:18:34.154089,30376,1613459914254,647
2021-02-16 16:18:34.265431,30376,1613459914366,648
2021-02-16 16:18:34.376276,30376,1613459914476,649
2021-02-16 16:18:34.486907,30376,1613459914587,650
2021-02-16 16:18:34.596405,30376,1613459914697,651
2021-02-16 16:18:34.707188,30376,1613459914807,652
2021-02-16 16:18:34.817819,30376,1613459914918,653
2021-02-16 16:18:34.927598,30376,1613459915028,654
2021-02-16 16:18:35.036563,30376,1613459915137,655
2021-02-16 16:18:35.147788,30376,1613459915248,656
2021-02-16 16:18:35.257730,30376,1613459915358,657
2021-02-16 16:18:35.368533,30376,1613459915469,658
2021-02-16 16:18:35.479359,30376,1613459915579,659
2021-02-16 16:18:35.589023,30376,1613459915689,660
2021-02-16 16:18:35.698414,30376,1613459915799,661
2021-02-16 16:18:35.809265,30376,1613459915909,662
2021-02-16 16:18:35.919869,30376,1613459916020,663
2021-02-16 16:18:36.028026,30376,1613459916128,664
2021-02-16 16:18:36.138375,30376,1613459916239,665
2021-02-16 16:18:36.248954,30376,1613459916349,666
2021-02-16 16:18:36.359908,30376,1613459916460,667
2021-02-16 16:18:36.470515,30376,1613459916571,668
2021-02-16 16:18:36.580016,30376,1613459916680,669
2021-02-16 16:18:36.690469,30376,1613459916791,670
2021-02-16 16:18:36.799512,30376,1613459916900,671
2021-02-16 16:18:36.909863,30376,1613459917010,672
2021-02-16 16:18:37.019579,30376,1613459917120,673
2021-02-16 16:18:37.129984,30376,1613459917230,674
2021-02-16 16:18:37.240360,30376,1613459917341,675
2021-02-16 16:18:37.351244,30376,1613459917451,676
2021-02-16 16:18:37.461711,30376,1613459917562,677
2021-02-16 16:18:37.571334,30376,1613459917671,678
2021-02-16 16:18:37.680650,30376,1613459917781,679
2021-02-16 16:18:37.791191,30376,1613459917891,680
2021-02-16 16:18:37.901814,30376,1613459918002,681
2021-02-16 16:18:38.008226,30376,1613459918108,682
2021-02-16 16:18:38.118463,30376,1613459918219,683
2021-02-16 16:18:38.227230,30376,1613459918327,684
2021-02-16 16:18:38.336360,30376,1613459918436,685
2021-02-16 16:18:38.446903,30376,1613459918547,686
2021-02-16 16:18:38.555448,30376,1613459918656,687
2021-02-16 16:18:38.664702,30376,1613459918765,688
2021-02-16 16:18:38.775494,30376,1613459918876,689
2021-02-16 16:18:38.885731,30376,1613459918986,690
2021-02-16 16:18:38.994806,30376,1613459919095,691
2021-02-16 16:18:39.104075,30376,1613459919204,692
2021-02-16 16:18:39.214917,30376,1613459919315,693
2021-02-16 16:18:39.325035,30376,1613459919425,694
2021-02-16 16:18:39.435325,30376,1613459919535,695
2021-02-16 16:18:39.545449,30376,1613459919646,696
2021-02-16 16:18:39.654118,30376,1613459919754,697
2021-02-16 16:18:39.763631,30376,1613459919864,698
2021-02-16 16:18:39.873458,30376,1613459919974,699
2021-02-16 16:18:39.984314,30376,1613459920084,700
2021-02-16 16:18:40.093092,30376,1613459920193,701
2021-02-16 16:18:40.203307,30376,1613459920303,702
2021-02-16 16:18:40.313269,30376,1613459920413,703
2021-02-16 16:18:40.423241,30376,1613459920523,704
2021-02-16 16:18:40.533735,30376,1613459920634,705
2021-02-16 16:18:40.644071,30376,1613459920744,706
2021-02-16 16:18:40.753749,30376,1613459920854,707
2021-02-16 16:18:40.864369,30376,1613459920964,708
2021-02-16 16:18:40.973339,30376,1613459921073,709
2021-02-16 16:18:41.083421,30376,1613459921184,710
2021-02-16 16:18:41.194487,30376,1613459921295,711
2021-02-16 16:18:41.302996,30376,1613459921403,712
2021-02-16 16:18:41.413762,30376,1613459921514,713
2021-02-16 16:18:41.523669,30376,1613459921624,714
2021-02-16 16:18:41.634172,30376,1613459921734,715
2021-02-16 16:18:41.744556,30376,1613459921845,716
2021-02-16 16:18:41.854326,30376,1613459921954,717
2021-02-16 16:18:41.959780,30376,1613459922060,718
2021-02-16 16:18:42.069395,30376,1613459922170,719
2021-02-16 16:18:42.179482,30376,1613459922280,720
2021-02-16 16:18:42.289885,30376,1613459922390,721
2021-02-16 16:18:42.400922,30376,1613459922501,722
2021-02-16 16:18:42.509229,30376,1613459922609,723
2021-02-16 16:18:42.618778,30376,1613459922719,724
2021-02-16 16:18:42.727819,30376,1613459922828,725
2021-02-16 16:18:42.837671,30376,1613459922938,726
2021-02-16 16:18:42.948179,30376,1613459923049,727
2021-02-16 16:18:43.058555,30376,1613459923159,728
2021-02-16 16:18:43.167732,30376,1613459923268,729
2021-02-16 16:18:43.277913,30376,1613459923378,730
2021-02-16 16:18:43.386564,30376,1613459923487,731
2021-02-16 16:18:43.496813,30376,1613459923597,732
2021-02-16 16:18:43.607897,30376,1613459923708,733
2021-02-16 16:18:43.717915,30376,1613459923818,734
2021-02-16 16:18:43.828624,30376,1613459923929,735
2021-02-16 16:18:43.937822,30376,1613459924038,736
2021-02-16 16:18:44.048217,30376,1613459924148,737
2021-02-16 16:18:44.157652,30376,1613459924258,738
2021-02-16 16:18:44.267993,30376,1613459924368,739
2021-02-16 16:18:44.378214,30376,1613459924478,740
2021-02-16 16:18:44.488352,30376,1613459924588,741
2021-02-16 16:18:44.597370,30376,1613459924697,742
2021-02-16 16:18:44.709197,30376,1613459924809,743
2021-02-16 16:18:44.818114,30376,1613459924918,744
2021-02-16 16:18:44.927441,30376,1613459925028,745
2021-02-16 16:18:45.036773,30376,1613459925137,746
2021-02-16 16:18:45.147116,30376,1613459925247,747
2021-02-16 16:18:45.256241,30376,1613459925356,748
2021-02-16 16:18:45.365662,30376,1613459925466,749
2021-02-16 16:18:45.475520,30376,1613459925576,750
2021-02-16 16:18:45.585290,30376,1613459925685,751
2021-02-16 16:18:45.695122,30376,1613459925795,752
2021-02-16 16:18:45.805305,30376,1613459925905,753
2021-02-16 16:18:45.915330,30376,1613459926015,754
2021-02-16 16:18:46.025039,30376,1613459926125,755
2021-02-16 16:18:46.134434,30376,1613459926235,756
2021-02-16 16:18:46.243376,30376,1613459926343,757
2021-02-16 16:18:46.353906,30376,1613459926454,758
2021-02-16 16:18:46.464313,30376,1613459926564,759
2021-02-16 16:18:46.573831,30376,1613459926674,760
2021-02-16 16:18:46.684045,30376,1613459926784,761
2021-02-16 16:18:46.793291,30376,1613459926893,762
2021-02-16 16:18:46.902882,30376,1613459927003,763
2021-02-16 16:18:47.009285,30376,1613459927109,764
2021-02-16 16:18:47.120277,30376,1613459927220,765
2021-02-16 16:18:47.229513,30376,1613459927330,766
2021-02-16 16:18:47.339130,30376,1613459927439,767
2021-02-16 16:18:47.448020,30376,1613459927548,768
2021-02-16 16:18:47.557801,30376,1613459927658,769
2021-02-16 16:18:47.668241,30376,1613459927768,770
2021-02-16 16:18:47.778378,30376,1613459927878,771
2021-02-16 16:18:47.887586,30376,1613459927988,772
2021-02-16 16:18:47.997777,30376,1613459928098,773
2021-02-16 16:18:48.106911,30376,1613459928207,774
2021-02-16 16:18:48.213017,30376,1613459928313,775
2021-02-16 16:18:48.323836,30376,1613459928424,776
2021-02-16 16:18:48.433864,30376,1613459928534,777
2021-02-16 16:18:48.543488,30376,1613459928644,778
2021-02-16 16:18:48.654137,30376,1613459928754,779
2021-02-16 16:18:48.764530,30376,1613459928865,780
2021-02-16 16:18:48.874733,30376,1613459928975,781
2021-02-16 16:18:48.983698,30376,1613459929084,782
2021-02-16 16:18:49.094090,30376,1613459929194,783
2021-02-16 16:18:49.204676,30376,1613459929305,784
2021-02-16 16:18:49.314976,30376,1613459929415,785
2021-02-16 16:18:49.424746,30376,1613459929525,786
2021-02-16 16:18:49.534662,30376,1613459929635,787
2021-02-16 16:18:49.644873,30376,1613459929745,788
2021-02-16 16:18:49.754091,30376,1613459929854,789
2021-02-16 16:18:49.864432,30376,1613459929965,790
2021-02-16 16:18:49.973787,30376,1613459930074,791
2021-02-16 16:18:50.084261,30376,1613459930184,792
2021-02-16 16:18:50.194705,30376,1613459930295,793
2021-02-16 16:18:50.304344,30376,1613459930404,794
2021-02-16 16:18:50.413757,30376,1613459930514,795
2021-02-16 16:18:50.524294,30376,1613459930624,796
2021-02-16 16:18:50.633915,30376,1613459930734,797
2021-02-16 16:18:50.743330,30376,1613459930843,798
2021-02-16 16:18:50.853354,30376,1613459930953,799
2021-02-16 16:18:50.960985,30376,1613459931061,800
2021-02-16 16:18:51.070790,30376,1613459931171,801
2021-02-16 16:18:51.181220,30376,1613459931281,802
2021-02-16 16:18:51.290581,30376,1613459931391,803
2021-02-16 16:18:51.399881,30376,1613459931500,804
2021-02-16 16:18:51.510582,30376,1613459931611,805
2021-02-16 16:18:51.621183,30376,1613459931721,806
2021-02-16 16:18:51.731072,30376,1613459931831,807
2021-02-16 16:18:51.841654,30376,1613459931942,808
2021-02-16 16:18:51.948881,30376,1613459932049,809
2021-02-16 16:18:52.055306,30376,1613459932155,810
2021-02-16 16:18:52.166037,30376,1613459932266,811
2021-02-16 16:18:52.275474,30376,1613459932376,812
2021-02-16 16:18:52.386018,30376,1613459932486,813
2021-02-16 16:18:52.496479,30376,1613459932597,814
2021-02-16 16:18:52.606896,30376,1613459932707,815
2021-02-16 16:18:52.715513,30376,1613459932816,816
2021-02-16 16:18:52.825566,30376,1613459932926,817
2021-02-16 16:18:52.935870,30376,1613459933036,818
2021-02-16 16:18:53.045666,30376,1613459933146,819
2021-02-16 16:18:53.156547,30376,1613459933257,820
2021-02-16 16:18:53.265276,30376,1613459933365,821
2021-02-16 16:18:53.374343,30376,1613459933474,822
2021-02-16 16:18:53.483438,30376,1613459933584,823
2021-02-16 16:18:53.591720,30376,1613459933692,824
2021-02-16 16:18:53.702195,30376,1613459933802,825
2021-02-16 16:18:53.812298,30376,1613459933912,826
2021-02-16 16:18:53.922717,30376,1613459934023,827
2021-02-16 16:18:54.031912,30376,1613459934132,828
2021-02-16 16:18:54.142487,30376,1613459934243,829
2021-02-16 16:18:54.252477,30376,1613459934353,830
2021-02-16 16:18:54.361197,30376,1613459934461,831
2021-02-16 16:18:54.472546,30376,1613459934573,832
2021-02-16 16:18:54.582846,30376,1613459934683,833
2021-02-16 16:18:54.693077,30376,1613459934793,834
2021-02-16 16:18:54.802572,30376,1613459934903,835
2021-02-16 16:18:54.913930,30376,1613459935014,836
2021-02-16 16:18:55.022398,30376,1613459935123,837
2021-02-16 16:18:55.131833,30376,1613459935232,838
2021-02-16 16:18:55.241777,30376,1613459935342,839
2021-02-16 16:18:55.350459,30376,1613459935451,840
2021-02-16 16:18:55.459990,30376,1613459935560,841
2021-02-16 16:18:55.570984,30376,1613459935671,842
2021-02-16 16:18:55.681321,30376,1613459935781,843
2021-02-16 16:18:55.790056,30376,1613459935890,844
2021-02-16 16:18:55.898988,30376,1613459935999,845
2021-02-16 16:18:56.008383,30376,1613459936109,846
2021-02-16 16:18:56.118997,30376,1613459936219,847
2021-02-16 16:18:56.229014,30376,1613459936329,848
2021-02-16 16:18:56.339233,30376,1613459936439,849
2021-02-16 16:18:56.449558,30376,1613459936550,850
2021-02-16 16:18:56.559823,30376,1613459936660,851
2021-02-16 16:18:56.669416,30376,1613459936770,852
2021-02-16 16:18:56.778717,30376,1613459936879,853
2021-02-16 16:18:56.888835,30376,1613459936989,854
2021-02-16 16:18:56.997192,30376,1613459937097,855
2021-02-16 16:18:57.107661,30376,1613459937208,856
2021-02-16 16:18:57.218450,30376,1613459937319,857
2021-02-16 16:18:57.327640,30376,1613459937428,858
2021-02-16 16:18:57.437434,30376,1613459937538,859
2021-02-16 16:18:57.547429,30376,1613459937648,860
2021-02-16 16:18:57.657382,30376,1613459937758,861
2021-02-16 16:18:57.767218,30376,1613459937867,862
2021-02-16 16:18:57.876499,30376,1613459937977,863
2021-02-16 16:18:57.985251,30376,1613459938085,864
2021-02-16 16:18:58.095728,30376,1613459938196,865
2021-02-16 16:18:58.205054,30376,1613459938305,866
2021-02-16 16:18:58.315626,30376,1613459938416,867
2021-02-16 16:18:58.425839,30376,1613459938526,868
2021-02-16 16:18:58.535152,30376,1613459938635,869
2021-02-16 16:18:58.645249,30376,1613459938746,870
2021-02-16 16:18:58.755619,30376,1613459938856,871
2021-02-16 16:18:58.865808,30376,1613459938966,872
2021-02-16 16:18:58.971233,30376,1613459939071,873
2021-02-16 16:18:59.083051,30376,1613459939183,874
2021-02-16 16:18:59.193228,30376,1613459939293,875
2021-02-16 16:18:59.302613,30376,1613459939403,876
2021-02-16 16:18:59.411920,30376,1613459939512,877
2021-02-16 16:18:59.521167,30376,1613459939621,878
2021-02-16 16:18:59.631725,30376,1613459939732,879
2021-02-16 16:18:59.742085,30376,1613459939842,880
2021-02-16 16:18:59.852315,30376,1613459939952,881
2021-02-16 16:18:59.961959,30376,1613459940062,882
2021-02-16 16:19:00.072083,30376,1613459940172,883
2021-02-16 16:19:00.181059,30376,1613459940281,884
2021-02-16 16:19:00.290764,30376,1613459940391,885
2021-02-16 16:19:00.399793,30376,1613459940500,886
2021-02-16 16:19:00.510464,30376,1613459940611,887
2021-02-16 16:19:00.619603,30376,1613459940720,888
2021-02-16 16:19:00.729732,30376,1613459940830,889
2021-02-16 16:19:00.839356,30376,1613459940939,890
2021-02-16 16:19:00.948334,30376,1613459941048,891
2021-02-16 16:19:01.057931,30376,1613459941158,892
2021-02-16 16:19:01.167883,30376,1613459941268,893
2021-02-16 16:19:01.276112,30376,1613459941376,894
2021-02-16 16:19:01.385052,30376,1613459941485,895
2021-02-16 16:19:01.495926,30376,1613459941596,896
2021-02-16 16:19:01.605097,30376,1613459941705,897
2021-02-16 16:19:01.715747,30376,1613459941816,898
2021-02-16 16:19:01.826176,30376,1613459941926,899
2021-02-16 16:19:01.936114,30376,1613459942036,900
2021-02-16 16:19:02.041266,30376,1613459942141,901
2021-02-16 16:19:02.151394,30376,1613459942252,902
2021-02-16 16:19:02.261516,30376,1613459942362,903
2021-02-16 16:19:02.371189,30376,1613459942471,904
2021-02-16 16:19:02.481010,30376,1613459942581,905
2021-02-16 16:19:02.589933,30376,1613459942690,906
2021-02-16 16:19:02.700511,30376,1613459942801,907
2021-02-16 16:19:02.811270,30376,1613459942911,908
2021-02-16 16:19:02.921008,30376,1613459943021,909
2021-02-16 16:19:03.031605,30376,1613459943132,910
2021-02-16 16:19:03.141508,30376,1613459943242,911
2021-02-16 16:19:03.251500,30376,1613459943352,912
2021-02-16 16:19:03.360458,30376,1613459943461,913
2021-02-16 16:19:03.470578,30376,1613459943571,914
2021-02-16 16:19:03.580620,30376,1613459943681,915
2021-02-16 16:19:03.691127,30376,1613459943791,916
2021-02-16 16:19:03.799506,30376,1613459943900,917
2021-02-16 16:19:03.908851,30376,1613459944009,918
2021-02-16 16:19:04.018217,30376,1613459944118,919
2021-02-16 16:19:04.127595,30376,1613459944228,920
2021-02-16 16:19:04.236586,30376,1613459944337,921
2021-02-16 16:19:04.345884,30376,1613459944446,922
2021-02-16 16:19:04.455071,30376,1613459944555,923
2021-02-16 16:19:04.565319,30376,1613459944665,924
2021-02-16 16:19:04.675552,30376,1613459944776,925
2021-02-16 16:19:04.786315,30376,1613459944886,926
2021-02-16 16:19:04.896502,30376,1613459944997,927
2021-02-16 16:19:05.004274,30376,1613459945104,928
2021-02-16 16:19:05.113705,30376,1613459945214,929
2021-02-16 16:19:05.223223,30376,1613459945323,930
2021-02-16 16:19:05.332922,30376,1613459945433,931
2021-02-16 16:19:05.442576,30376,1613459945543,932
2021-02-16 16:19:05.552575,30376,1613459945653,933
2021-02-16 16:19:05.662893,30376,1613459945763,934
2021-02-16 16:19:05.773544,30376,1613459945874,935
2021-02-16 16:19:05.883004,30376,1613459945983,936
2021-02-16 16:19:05.992684,30376,1613459946093,937
2021-02-16 16:19:06.101879,30376,1613459946202,938
2021-02-16 16:19:06.212671,30376,1613459946313,939
2021-02-16 16:19:06.323735,30376,1613459946424,940
2021-02-16 16:19:06.432688,30376,1613459946533,941
2021-02-16 16:19:06.542043,30376,1613459946642,942
2021-02-16 16:19:06.652144,30376,1613459946752,943
2021-02-16 16:19:06.761460,30376,1613459946862,944
2021-02-16 16:19:06.871050,30376,1613459946971,945
2021-02-16 16:19:06.981528,30376,1613459947082,946
2021-02-16 16:19:07.091597,30376,1613459947192,947
2021-02-16 16:19:07.201947,30376,1613459947302,948
2021-02-16 16:19:07.312210,30376,1613459947412,949
2021-02-16 16:19:07.422437,30376,1613459947523,950
2021-02-16 16:19:07.532709,30376,1613459947633,951
2021-02-16 16:19:07.643344,30376,1613459947743,952
2021-02-16 16:19:07.753395,30376,1613459947854,953
2021-02-16 16:19:07.861938,30376,1613459947962,954
2021-02-16 16:19:07.971784,30376,1613459948072,955
2021-02-16 16:19:08.082148,30376,1613459948182,956
2021-02-16 16:19:08.192444,30376,1613459948293,957
2021-02-16 16:19:08.302140,30376,1613459948402,958
2021-02-16 16:19:08.410851,30376,1613459948511,959
2021-02-16 16:19:08.521815,30376,1613459948622,960
2021-02-16 16:19:08.631882,30376,1613459948732,961
2021-02-16 16:19:08.743005,30376,1613459948843,962
2021-02-16 16:19:08.853475,30376,1613459948954,963
2021-02-16 16:19:08.961579,30376,1613459949062,964
2021-02-16 16:19:09.071847,30376,1613459949172,965
2021-02-16 16:19:09.182137,30376,1613459949282,966
2021-02-16 16:19:09.292266,30376,1613459949392,967
2021-02-16 16:19:09.402610,30376,1613459949503,968
2021-02-16 16:19:09.512673,30376,1613459949613,969
2021-02-16 16:19:09.621328,30376,1613459949721,970
2021-02-16 16:19:09.731886,30376,1613459949832,971
2021-02-16 16:19:09.841433,30376,1613459949942,972
2021-02-16 16:19:09.951574,30376,1613459950052,973
2021-02-16 16:19:10.056419,30376,1613459950157,974
2021-02-16 16:19:10.166310,30376,1613459950266,975
2021-02-16 16:19:10.275916,30376,1613459950376,976
2021-02-16 16:19:10.385840,30376,1613459950486,977
2021-02-16 16:19:10.494957,30376,1613459950595,978
2021-02-16 16:19:10.604465,30376,1613459950705,979
2021-02-16 16:19:10.714549,30376,1613459950815,980
2021-02-16 16:19:10.824401,30376,1613459950925,981
2021-02-16 16:19:10.933601,30376,1613459951034,982
2021-02-16 16:19:11.043211,30376,1613459951143,983
2021-02-16 16:19:11.153541,30376,1613459951254,984
2021-02-16 16:19:11.262490,30376,1613459951363,985
2021-02-16 16:19:11.370667,30376,1613459951471,986
2021-02-16 16:19:11.479124,30376,1613459951579,987
2021-02-16 16:19:11.589193,30376,1613459951689,988
2021-02-16 16:19:11.699421,30376,1613459951800,989
2021-02-16 16:19:11.810042,30376,1613459951910,990
2021-02-16 16:19:11.919423,30376,1613459952020,991
2021-02-16 16:19:12.031493,30376,1613459952132,992
2021-02-16 16:19:12.139862,30376,1613459952240,993
2021-02-16 16:19:12.250096,30376,1613459952350,994
2021-02-16 16:19:12.360533,30376,1613459952461,995
2021-02-16 16:19:12.470869,30376,1613459952571,996
2021-02-16 16:19:12.581382,30376,1613459952682,997
2021-02-16 16:19:12.691592,30376,1613459952792,998
2021-02-16 16:19:12.800487,30376,1613459952901,999
2021-02-16 16:19:12.910704,30376,1613459953011,1000
2021-02-16 16:19:13.020334,30376,1613459953120,1001
2021-02-16 16:19:13.130481,30376,1613459953231,1002
2021-02-16 16:19:13.240009,30376,1613459953340,1003
2021-02-16 16:19:13.349291,30376,1613459953449,1004
2021-02-16 16:19:13.459143,30376,1613459953559,1005
2021-02-16 16:19:13.568053,30376,1613459953668,1006
2021-02-16 16:19:13.678282,30376,1613459953778,1007
2021-02-16 16:19:13.788231,30376,1613459953888,1008
2021-02-16 16:19:13.898429,30376,1613459953999,1009
2021-02-16 16:19:14.008525,30376,1613459954109,1010
2021-02-16 16:19:14.118560,30376,1613459954219,1011
2021-02-16 16:19:14.227120,30376,1613459954327,1012
2021-02-16 16:19:14.335951,30376,1613459954436,1013
2021-02-16 16:19:14.445091,30376,1613459954545,1014
2021-02-16 16:19:14.554674,30376,1613459954655,1015
2021-02-16 16:19:14.665415,30376,1613459954766,1016
2021-02-16 16:19:14.775578,30376,1613459954876,1017
2021-02-16 16:19:14.884593,30376,1613459954985,1018
2021-02-16 16:19:14.989892,30376,1613459955090,1019
2021-02-16 16:19:15.100209,30376,1613459955200,1020
2021-02-16 16:19:15.208598,30376,1613459955309,1021
2021-02-16 16:19:15.318578,30376,1613459955419,1022
2021-02-16 16:19:15.429602,30376,1613459955530,1023
2021-02-16 16:19:15.538898,30376,1613459955639,1024
2021-02-16 16:19:15.649419,30376,1613459955750,1025
2021-02-16 16:19:15.759330,30376,1613459955859,1026
2021-02-16 16:19:15.868143,30376,1613459955968,1027
2021-02-16 16:19:15.977013,30376,1613459956077,1028
2021-02-16 16:19:16.087098,30376,1613459956187,1029
2021-02-16 16:19:16.196912,30376,1613459956297,1030
2021-02-16 16:19:16.307808,30376,1613459956408,1031
2021-02-16 16:19:16.418302,30376,1613459956518,1032
2021-02-16 16:19:16.529414,30376,1613459956630,1033
2021-02-16 16:19:16.639309,30376,1613459956739,1034
2021-02-16 16:19:16.749510,30376,1613459956850,1035
